Unnamed: 0,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
86343,Bmr024-c4_1232350_1233070,q,Bmr024-c4,mn014,Bmr024,the english system ?
86344,Bmr024-cb_1235350_1235570,s,Bmr024-cb,mn017,Bmr024,yeah .
86345,Bmr024-c4_1235840_1235910,b,Bmr024-c4,mn014,Bmr024,yeah .
86346,Bmr024-cb_1236460_1236660,s,Bmr024-cb,mn017,Bmr024,right .
86347,Bmr024-cb_1237050_1237240,s,Bmr024-cb,mn017,Bmr024,right .
86348,Bmr024-c3_1237490_1237810,s,Bmr024-c3,me013,Bmr024,okay .
86349,Bmr024-c1_1237740_1238390,d,Bmr024-c1,me018,Bmr024,where does this ?==
86350,Bmr024-c9_1237770_1240390,s,Bmr024-c9,fe016,Bmr024,maybe we can have him vary the microphones too .
86351,Bmr024-c3_1240140_1240600,f,Bmr024-c3,me013,Bmr024,well ==
86352,Bmr024-c9_1240390_1241860,s,Bmr024-c9,fe016,Bmr024,or they're different s- - speakers .
86353,Bmr024-c4_1240410_1240610,d,Bmr024-c4,mn014,Bmr024,b- ==
86354,Bmr024-c5_1241060_1241200,f,Bmr024-c5,me011,Bmr024,right .
86355,Bmr024-c5_1241200_1243480,s,Bmr024-c5,me011,Bmr024,so - so - so | for their usage they don't need anything .
86356,Bmr024-c3_1241940_1242580,d,Bmr024-c3,me013,Bmr024,so why not ?==
86357,Bmr024-c4_1243790_1243890,f,Bmr024-c4,mn014,Bmr024,yeah .
86358,Bmr024-c4_1243890_1246900,s,Bmr024-c4,mn014,Bmr024,but - but i'm not sure about the legal aspect of - of that .
86359,Bmr024-c5_1243890_1244160,q,Bmr024-c5,me011,Bmr024,right ?
86360,Bmr024-c4_1246900_1250250,q,Bmr024-c4,mn014,Bmr024,is - is there some contract with smartkom or something about the data ?
86361,Bmr024-cb_1248510_1248800,b,Bmr024-cb,mn017,Bmr024,yeah .
86362,Bmr024-c4_1250250_1251350,d,Bmr024-c4,mn014,Bmr024,what they ?==
86363,Bmr024-c4_1251350_1253860,q,Bmr024-c4,mn014,Bmr024,or is - is that our data which we are collecting here ?
86364,Bmr024-c3_1253350_1257050,s,Bmr024-c3,me013,Bmr024,we've never signed anything that said that we couldn't use anything that we did .
86365,Bmr024-c4_1253860_1254150,d,Bmr024-c4,mn014,Bmr024,or ?==
86366,Bmr024-c4_1254660_1255020,s,Bmr024-c4,mn014,Bmr024,okay .
86367,Bmr024-c4_1256340_1256630,s,Bmr024-c4,mn014,Bmr024,okay .
86368,Bmr024-cb_1256390_1258010,s,Bmr024-cb,mn017,Bmr024,we weren't supposed to collect any data .
86369,Bmr024-c4_1256890_1257090,b,Bmr024-c4,mn014,Bmr024,so ==
86370,Bmr024-c4_1258190_1258510,f,Bmr024-c4,mn014,Bmr024,okay .
86371,Bmr024-cb_1258700_1259430,d,Bmr024-cb,mn017,Bmr024,this was all ==
86372,Bmr024-c3_1258800_1259080,b,Bmr024-c3,me013,Bmr024,yeah .
86373,Bmr024-c4_1259080_1260990,s,Bmr024-c4,mn014,Bmr024,so | yeah th- - th- - that was the question .
86374,Bmr024-c4_1260990_1261490,d,Bmr024-c4,mn014,Bmr024,if - if ==
86375,Bmr024-c4_1261670_1261840,b,Bmr024-c4,mn014,Bmr024,yeah .
86376,Bmr024-cb_1261730_1261930,b,Bmr024-cb,mn017,Bmr024,yeah .
86377,Bmr024-c4_1262510_1262830,s,Bmr024-c4,mn014,Bmr024,basically .
86378,Bmr024-c3_1262520_1263490,s,Bmr024-c3,me013,Bmr024,no that's not a problem .
86379,Bmr024-c3_1263490_1273940,s,Bmr024-c3,me013,Bmr024,i - l- - look it seems to me that if we're doing it anyway and we're doing it for these - these purposes that we have and we have these distant mikes we definitely should re- - should save it all as long as we've got disk space .
86380,Bmr024-cb_1268930_1269160,b,Bmr024-cb,mn017,Bmr024,uhhuh .
86381,Bmr024-c3_1273940_1274890,s,Bmr024-c3,me013,Bmr024,and disk is pretty cheap .
86382,Bmr024-cb_1274170_1274430,s,Bmr024-cb,mn017,Bmr024,okay .
86383,Bmr024-c3_1274890_1275620,q,Bmr024-c3,me013,Bmr024,so should we save it ?
86384,Bmr024-c5_1275160_1275500,d,Bmr024-c5,me011,Bmr024,and then ==
86385,Bmr024-c3_1276060_1276290,d,Bmr024-c3,me013,Bmr024,now th- ==
86386,Bmr024-c3_1276290_1276520,s,Bmr024-c3,me013,Bmr024,yeah .
86387,Bmr024-c3_1277010_1279440,s,Bmr024-c3,me013,Bmr024,so we save it because it's - it - it's potentially useful .
86388,Bmr024-c5_1279500_1279700,s,Bmr024-c5,me011,Bmr024,right .
86389,Bmr024-c3_1279920_1282850,s,Bmr024-c3,me013,Bmr024,and now what do we do with it is - is a s- - separate question .
86390,Bmr024-c3_1283030_1288370,s,Bmr024-c3,me013,Bmr024,i mean anybody who's training something up could choose to put it - uh to u- - include this or not .
86391,Bmr024-cb_1286360_1286700,d,Bmr024-cb,mn017,Bmr024,right .
86392,Bmr024-c3_1288370_1290440,s,Bmr024-c3,me013,Bmr024,i - i would not say it was part of the meetings corpus .
86393,Bmr024-c3_1290440_1290810,s,Bmr024-c3,me013,Bmr024,it isn't .
86394,Bmr024-c3_1291730_1292980,s,Bmr024-c3,me013,Bmr024,but it's some other data we have .
86395,Bmr024-c3_1292980_1296760,s,Bmr024-c3,me013,Bmr024,and if somebody doing experiment wants to train up including that then they can .
86396,Bmr024-cb_1296710_1296970,b,Bmr024-cb,mn017,Bmr024,uhhuh .
86397,Bmr024-c3_1296760_1296870,q,Bmr024-c3,me013,Bmr024,right ?
86398,Bmr024-c5_1297330_1303950,s,Bmr024-c5,me011,Bmr024,so | it's - it - it - i guess it - the - begs the question of what is the meeting corpus .
86399,Bmr024-c5_1304090_1311680,q,Bmr024-c5,me011,Bmr024,so if at u w they start recording two person hallway conversations is that part of the meeting corpus ?
86400,Bmr024-c3_1309000_1315430,s,Bmr024-c3,me013,Bmr024,i think it's - i - i think - i th- - think the idea of two or more people conversing with one another is key .
86401,Bmr024-c5_1316260_1318360,s,Bmr024-c5,me011,Bmr024,well this has two or more people conversing with each other .
86402,Bmr024-c3_1317500_1318300,f,Bmr024-c3,me013,Bmr024,nnn well ==
86403,Bmr024-c4_1318010_1318200,b,Bmr024-c4,mn014,Bmr024,yeah .
86404,Bmr024-c5_1318360_1319420,s,Bmr024-c5,me011,Bmr024,they're just not face to face .
86405,Bmr024-c9_1318380_1321920,q,Bmr024-c9,fe016,Bmr024,what if we just give it a - a name like we give these meetings a name ?
86406,Bmr024-c0_1318690_1319000,d,Bmr024-c0,fe008,Bmr024,well this ==
86407,Bmr024-c3_1319010_1319910,s,Bmr024-c3,me013,Bmr024,no it doesn't .
86408,Bmr024-c3_1319910_1320150,q,Bmr024-c3,me013,Bmr024,right ?
86409,Bmr024-c3_1320150_1320790,d,Bmr024-c3,me013,Bmr024,it has ==
86410,Bmr024-c5_1321610_1322700,s,Bmr024-c5,me011,Bmr024,i mean that was my intention .
86411,Bmr024-c9_1322310_1325970,s,Bmr024-c9,fe016,Bmr024,and then later on some people will consider it a meeting and some people won't .
86412,Bmr024-c3_1325550_1326050,b,Bmr024-c3,me013,Bmr024,yeah .
86413,Bmr024-c5_1325650_1326450,s,Bmr024-c5,me011,Bmr024,that was my intention .
86414,Bmr024-c0_1325720_1326000,d,Bmr024-c0,fe008,Bmr024,well this ==
86415,Bmr024-c9_1325970_1326200,f,Bmr024-c9,fe016,Bmr024,and ==
86416,Bmr024-c5_1326440_1333270,s,Bmr024-c5,me011,Bmr024,so - so - s- - so | part of the reason that i wanted to bring this up is do we want to handle it as a special case or do we want to fold it in ?
86417,Bmr024-c9_1326460_1329000,s,Bmr024-c9,fe016,Bmr024,just give it a title .
86418,Bmr024-c0_1333010_1333350,b,Bmr024-c0,fe008,Bmr024,oh .
86419,Bmr024-c3_1333630_1334510,d,Bmr024-c3,me013,Bmr024,i think it is a s- ==
86420,Bmr024-c5_1333780_1342810,q,Bmr024-c5,me011,Bmr024,we- - give everyone who's involved as their own user i d give it session i ds let all the tools that handle meeting recorder handle it or do we want to special case it ?
86421,Bmr024-c5_1342810_1345930,q,Bmr024-c5,me011,Bmr024,and if we were going to special case it who's going to do that ?
86422,Bmr024-cb_1344820_1351660,s,Bmr024-cb,mn017,Bmr024,well it - it makes sense to handle it with the same infrastructure since we don't want to duplicate things unnecessarily .
86423,Bmr024-c4_1345140_1345330,f,Bmr024-c4,mn014,Bmr024,so ==
86424,Bmr024-c4_1345330_1346150,d,Bmr024-c4,mn014,Bmr024,it - it - it ==
86425,Bmr024-c0_1346130_1346410,d,Bmr024-c0,fe008,Bmr024,i think ==
86426,Bmr024-cb_1351660_1355740,s,Bmr024-cb,mn017,Bmr024,but as far as distributing it we shouldn't label it as part of this meeting corpus .
86427,Bmr024-cb_1355740_1357940,d,Bmr024-cb,mn017,Bmr024,we should let it be its own corp- ==
86428,Bmr024-c3_1356100_1356350,s,Bmr024-c3,me013,Bmr024,yeah .
86429,Bmr024-c5_1357370_1358150,s,Bmr024-c5,me011,Bmr024,i don't see why not .
86430,Bmr024-c0_1357570_1358690,d,Bmr024-c0,fe008,Bmr024,well it's - it - well because ==
86431,Bmr024-c5_1358150_1359280,s,Bmr024-c5,me011,Bmr024,it's just a different topic .
86432,Bmr024-c0_1359130_1361820,s,Bmr024-c0,fe008,Bmr024,i ha- - i have an extra point which is the naturalness issue .
86433,Bmr024-c0_1362390_1364470,s,Bmr024-c0,fe008,Bmr024,because we have like meetings that have a reason .
86434,Bmr024-c0_1364470_1366640,s,Bmr024-c0,fe008,Bmr024,that's one of the reasons that we were talking about this .
86435,Bmr024-c0_1366640_1370060,s,Bmr024-c0,fe008,Bmr024,and - and those - and this sounds like it's more of an experimental setup .
86436,Bmr024-c3_1366690_1367040,b,Bmr024-c3,me013,Bmr024,yeah .
86437,Bmr024-c3_1369600_1375050,s,Bmr024-c3,me013,Bmr024,it's scenario based it's - it's human computer interface it's really pretty different .
86438,Bmr024-c0_1370060_1370900,s,Bmr024-c0,fe008,Bmr024,it's got a different purpose .
86439,Bmr024-c3_1375050_1379390,s,Bmr024-c3,me013,Bmr024,but i- - i - i have no problem with somebody folding it in for some experiment they're going to do .
86440,Bmr024-c0_1375140_1375390,b,Bmr024-c0,fe008,Bmr024,yeah .
86441,Bmr024-c3_1379390_1382890,s,Bmr024-c3,me013,Bmr024,but i don't think i- - it - it doesn't match anything that we've described about meetings .
86442,Bmr024-c5_1382270_1382570,b,Bmr024-c5,me011,Bmr024,uhhuh .
86443,Bmr024-c3_1383250_1387000,s,Bmr024-c3,me013,Bmr024,whereas everything that we talked about them doing at - at u w and so forth really does .
86444,Bmr024-c5_1386910_1387110,f,Bmr024-c5,me011,Bmr024,okay .
86445,Bmr024-c3_1387030_1387830,d,Bmr024-c3,me013,Bmr024,they're actually talking ==
86446,Bmr024-c5_1387110_1390220,q,Bmr024-c5,me011,Bmr024,so w- - so what does that mean for how we are going to organize things ?
86447,Bmr024-c0_1388760_1388820,b,Bmr024-c0,fe008,Bmr024,huh .
86448,Bmr024-c4_1390380_1390520,b,Bmr024-c4,mn014,Bmr024,yeah .
86449,Bmr024-c3_1391040_1391860,d,Bmr024-c3,me013,Bmr024,you can - you can ==
86450,Bmr024-c3_1391860_1398950,s,Bmr024-c3,me013,Bmr024,again as - as i think andreas was saying if you want to use the same tools and the same conventions there's no problem with that .
86451,Bmr024-c3_1398950_1402290,d,Bmr024-c3,me013,Bmr024,it's just that it's you know different directory it's called something different it's ==
86452,Bmr024-c3_1402290_1402510,f,Bmr024-c3,me013,Bmr024,you know ==
86453,Bmr024-c3_1402900_1403520,s,Bmr024-c3,me013,Bmr024,it is different .
86454,Bmr024-c3_1403930_1405180,d,Bmr024-c3,me013,Bmr024,you can't just fold it in as if it's ==
86455,Bmr024-c3_1405180_1406230,s,Bmr024-c3,me013,Bmr024,i mean digits are different too .
86456,Bmr024-c3_1406230_1406420,q,Bmr024-c3,me013,Bmr024,right ?
86457,Bmr024-cb_1406370_1408100,s,Bmr024-cb,mn017,Bmr024,it might also be potentially confusing .
86458,Bmr024-c5_1406720_1408060,s,Bmr024-c5,me011,Bmr024,yeah but those are folded in .
86459,Bmr024-c5_1408060_1410260,s,Bmr024-c5,me011,Bmr024,and it's just - you just mark the transcripts differently .
86460,Bmr024-c5_1410260_1412340,s,Bmr024-c5,me011,Bmr024,so - so one option is you fold it in .
86461,Bmr024-cb_1410510_1410610,b,Bmr024-cb,mn017,Bmr024,right .
86462,Bmr024-c5_1412710_1419750,s,Bmr024-c5,me011,Bmr024,and just simply in the file you mark somewhere that this is this type of interaction rather than another type of interaction .
86463,Bmr024-cb_1417460_1417870,d,Bmr024-cb,mn017,Bmr024,yeah i th- ==
86464,Bmr024-c3_1419280_1422430,s,Bmr024-c3,me013,Bmr024,well i don- - i wouldn't call reading digits meetings .
86465,Bmr024-c3_1423160_1423500,q,Bmr024-c3,me013,Bmr024,right ?
86466,Bmr024-c3_1423500_1424830,d,Bmr024-c3,me013,Bmr024,i mean we - we - we were doing ==
86467,Bmr024-c5_1424340_1427230,s,Bmr024-c5,me011,Bmr024,well but - but | i put it under the same directory tree .
86468,Bmr024-c5_1427230_1429630,s,Bmr024-c5,me011,Bmr024,you know | it's in user doctor speech data m r .
86469,Bmr024-c3_1427300_1427580,f,Bmr024-c3,me013,Bmr024,well ==
86470,Bmr024-c9_1427880_1430710,q,Bmr024-c9,fe016,Bmr024,can we just have a directory called like other stuff ?
86471,Bmr024-c9_1431040_1431400,f,Bmr024-c9,fe016,Bmr024,and ==
86472,Bmr024-c5_1431320_1431720,s,Bmr024-c5,me011,Bmr024,other .
86473,Bmr024-c9_1431880_1432800,s,Bmr024-c9,fe016,Bmr024,well - | or i - don't know .
86474,Bmr024-c3_1433030_1434930,s,Bmr024-c3,me013,Bmr024,i mean i don't care what directory tree you have it under .
86475,Bmr024-c9_1433880_1436940,s,Bmr024-c9,fe016,Bmr024,and - and just um store it there .
86476,Bmr024-c3_1434990_1435210,q,Bmr024-c3,me013,Bmr024,right ?
86477,Bmr024-c3_1435210_1435850,d,Bmr024-c3,me013,Bmr024,i mean that's just a ==
86478,Bmr024-c5_1435800_1435930,f,Bmr024-c5,me011,Bmr024,okay .
86479,Bmr024-c5_1435930_1441120,s,Bmr024-c5,me011,Bmr024,my preference is to have a single procedure so that i don't have to think too much about things .
86480,Bmr024-cb_1436100_1436230,d,Bmr024-cb,mn017,Bmr024,yes .
86481,Bmr024-c9_1436940_1437140,f,Bmr024-c9,fe016,Bmr024,i mean ==
86482,Bmr024-c5_1441390_1442700,s,Bmr024-c5,me011,Bmr024,and just have a marking .
86483,Bmr024-c3_1441450_1441640,b,Bmr024-c3,me013,Bmr024,yeah .
86484,Bmr024-c5_1443590_1448050,s,Bmr024-c5,me011,Bmr024,if we do it any other way that means that we need a separate procedure and someone has to do that .
86485,Bmr024-c3_1443660_1449690,s,Bmr024-c3,me013,Bmr024,o - you - you can use whatever procedure you want that's p- - convenient for you .
86486,Bmr024-c3_1449690_1453480,s,Bmr024-c3,me013,Bmr024,all i'm saying is that there's no way that we're going to tell people that reading digits is meetings .
86487,Bmr024-c5_1454050_1454240,s,Bmr024-c5,me011,Bmr024,right .
86488,Bmr024-c3_1454100_1458920,s,Bmr024-c3,me013,Bmr024,and similarly we're not going to tell them that someone talking to a computer to get travel information is meetings .
86489,Bmr024-c3_1459450_1460190,s,Bmr024-c3,me013,Bmr024,those aren't meetings .
86490,Bmr024-c3_1460510_1465420,s,Bmr024-c3,me013,Bmr024,but if it makes it easier for you to pu- - fold them in the same procedures and have them under the same directory tree knock yourself out .
86491,Bmr024-c3_1465620_1465740,q,Bmr024-c3,me013,Bmr024,you know ?
86492,Bmr024-c1_1465680_1467810,s,Bmr024-c1,me018,Bmr024,there's a couple other questions that i have too .
86493,Bmr024-c1_1467810_1471320,q,Bmr024-c1,me018,Bmr024,and - and one of them is what about uh consent issues ?
86494,Bmr024-c1_1471890_1473450,q,Bmr024-c1,me018,Bmr024,and the other one is what about transcription ?
86495,Bmr024-c4_1473790_1475020,s,Bmr024-c4,mn014,Bmr024,transcription is done in munich .
86496,Bmr024-c1_1473870_1474080,d,Bmr024-c1,me018,Bmr024,are ?==
86497,Bmr024-c1_1475500_1475730,s,Bmr024-c1,me018,Bmr024,okay .
86498,Bmr024-c1_1475730_1477510,q,Bmr024-c1,me018,Bmr024,so we don't have to worry about transcribing it ?
86499,Bmr024-c4_1476640_1476750,s,Bmr024-c4,mn014,Bmr024,yeah .
86500,Bmr024-c3_1477040_1477340,b,Bmr024-c3,me013,Bmr024,all right .
86501,Bmr024-c5_1477140_1479500,s,Bmr024-c5,me011,Bmr024,so w- - we will have to worry about format .
86502,Bmr024-cb_1478340_1480570,s,Bmr024-cb,mn017,Bmr024,that's a that's - another argument to keep it separate .
86503,Bmr024-cb_1480570_1486650,s,Bmr024-cb,mn017,Bmr024,because it's going to follow the smartkom transcription conventions and not the icsi meeting transcription conventions .
86504,Bmr024-c5_1482960_1483480,s,Bmr024-c5,me011,Bmr024,oh okay .
86505,Bmr024-c4_1483410_1483570,b,Bmr024-c4,mn014,Bmr024,yeah .
86506,Bmr024-c3_1485370_1485640,b,Bmr024-c3,me013,Bmr024,uh .
86507,Bmr024-c5_1485670_1485890,f,Bmr024-c5,me011,Bmr024,okay .
86508,Bmr024-c5_1485890_1486810,s,Bmr024-c5,me011,Bmr024,well i didn't realize that .
86509,Bmr024-c3_1486100_1486470,s,Bmr024-c3,me013,Bmr024,good point .
86510,Bmr024-c5_1486810_1487620,d,Bmr024-c5,me011,Bmr024,that's - that's a ==
86511,Bmr024-c3_1488280_1488680,s,Bmr024-c3,me013,Bmr024,good point .
86512,Bmr024-c3_1489450_1494310,s,Bmr024-c3,me013,Bmr024,but i'm sure no one would have a problem with our folding it in for some acoustic modeling or - or some things .
86513,Bmr024-c3_1495290_1495580,f,Bmr024-c3,me013,Bmr024,um .
86514,Bmr024-c3_1496280_1504170,q,Bmr024-c3,me013,Bmr024,do we h- - do we have uh um american born folk uh reading german - german uh pla- - uh place names and so forth ?
86515,Bmr024-c4_1503900_1504070,s,Bmr024-c4,mn014,Bmr024,yeah .
86516,Bmr024-c3_1504170_1504440,d,Bmr024-c3,me013,Bmr024,is that ?==
86517,Bmr024-cb_1504170_1504670,s,Bmr024-cb,mn017,Bmr024,exactly .
86518,Bmr024-c5_1504800_1504940,s,Bmr024-c5,me011,Bmr024,yep .
86519,Bmr024-c4_1504820_1504950,s,Bmr024-c4,mn014,Bmr024,yeah .
86520,Bmr024-c3_1505040_1505500,s,Bmr024-c3,me013,Bmr024,yeah great .
86521,Bmr024-cb_1505050_1505230,b,Bmr024-cb,mn017,Bmr024,yeah .
86522,Bmr024-c5_1506110_1507520,s,Bmr024-c5,me011,Bmr024,they - they even have a reading list .
86523,Bmr024-c1_1507110_1508020,s,Bmr024-c1,me018,Bmr024,i bet that sounds good .
86524,Bmr024-c5_1507610_1508230,s,Bmr024-c5,me011,Bmr024,it's pretty funny .
86525,Bmr024-c3_1507780_1508160,b,Bmr024-c3,me013,Bmr024,yeah .
86526,Bmr024-c1_1508020_1508190,q,Bmr024-c1,me018,Bmr024,huh ?
86527,Bmr024-cb_1508090_1508320,b,Bmr024-cb,mn017,Bmr024,yeah .
86528,Bmr024-c4_1509170_1510020,s,Bmr024-c4,mn014,Bmr024,you can do that if you want .
86529,Bmr024-c3_1510490_1510760,b,Bmr024-c3,me013,Bmr024,yeah .
86530,Bmr024-c1_1510710_1511040,b,Bmr024-c1,me018,Bmr024,okay .
86531,Bmr024-cb_1511840_1512000,b,Bmr024-cb,mn017,Bmr024,yeah .
86532,Bmr024-c1_1511850_1512620,s,Bmr024-c1,me018,Bmr024,i don't know if you want that .
86533,Bmr024-c3_1511970_1512290,b,Bmr024-c3,me013,Bmr024,right .
86534,Bmr024-c5_1513440_1513960,f,Bmr024-c5,me011,Bmr024,so ==
86535,Bmr024-c0_1513840_1513990,b,Bmr024-c0,fe008,Bmr024,huh .
86536,Bmr024-c3_1513880_1514840,s,Bmr024-c3,me013,Bmr024,heidelberg .
86537,Bmr024-cb_1516910_1517160,s,Bmr024-cb,mn017,Bmr024,exactly .
86538,Bmr024-c5_1518300_1526810,s,Bmr024-c5,me011,Bmr024,disk might eventually be an issue so we might - we - we might need to uh get some more disk pretty soon .
86539,Bmr024-cb_1518900_1519700,q,Bmr024-cb,mn017,Bmr024,do you want to be a subject ?
86540,Bmr024-c3_1521710_1522570,s,Bmr024-c3,me013,Bmr024,yeah i be pretty good .
86541,Bmr024-cb_1525550_1525710,d,Bmr024-cb,mn017,Bmr024,we ==
86542,Bmr024-cb_1525970_1526400,b,Bmr024-cb,mn017,Bmr024,yeah .
86543,Bmr024-c5_1526810_1530800,s,Bmr024-c5,me011,Bmr024,we're about - we're about half - halfway through our disk right now .
86544,Bmr024-cb_1527450_1528680,s,Bmr024-cb,mn017,Bmr024,that was one of our concerns .
86545,Bmr024-c1_1527550_1527920,b,Bmr024-c1,me018,Bmr024,yeah .
86546,Bmr024-c1_1531050_1531780,q,Bmr024-c1,me018,Bmr024,are we only half ?
86547,Bmr024-c1_1531780_1532760,s,Bmr024-c1,me018,Bmr024,i thought we were more than that .
86548,Bmr024-c5_1532560_1536000,s,Bmr024-c5,me011,Bmr024,we're probably a little more than that because we're using up some space that we shouldn't be on .
86549,Bmr024-c5_1537140_1542940,s,Bmr024-c5,me011,Bmr024,so | once everything gets converted over to the disks we're supposed to be using we'll be probably uh seventy five percent .
86550,Bmr024-c1_1543210_1550630,s,Bmr024-c1,me018,Bmr024,well when i was looking for space for thilo i found one disk that had uh - i think it was nine gigs and another one had seventeen .
86551,Bmr024-c5_1550680_1550870,s,Bmr024-c5,me011,Bmr024,yep .
86552,Bmr024-c1_1551840_1553580,s,Bmr024-c1,me018,Bmr024,and everything else was sort of committed .
86553,Bmr024-c1_1554150_1554490,f,Bmr024-c1,me018,Bmr024,uh .
86554,Bmr024-c5_1554600_1557020,q,Bmr024-c5,me011,Bmr024,were those backed up or non backed up ?
86555,Bmr024-c1_1557500_1558990,s,Bmr024-c1,me018,Bmr024,those were non backed up .
86556,Bmr024-c4_1558010_1558910,s,Bmr024-c4,mn014,Bmr024,non back up .
86557,Bmr024-c5_1558830_1559070,s,Bmr024-c5,me011,Bmr024,right .
86558,Bmr024-c5_1559070_1559750,s,Bmr024-c5,me011,Bmr024,so that's different .
86559,Bmr024-c1_1560950_1561080,d,Bmr024-c1,me018,Bmr024,s- ==
86560,Bmr024-c1_1561080_1562060,s,Bmr024-c1,me018,Bmr024,oh you're talking about backed up .
86561,Bmr024-c5_1561960_1563800,s,Bmr024-c5,me011,Bmr024,i'm much more concerned about the backed up .
86562,Bmr024-c5_1564110_1564940,s,Bmr024-c5,me011,Bmr024,@reject@ the non backed up .
86563,Bmr024-c1_1564630_1566150,s,Bmr024-c1,me018,Bmr024,i haven't looked to see how much of that we have .
86564,Bmr024-c5_1565640_1566040,b,Bmr024-c5,me011,Bmr024,yeah .
86565,Bmr024-c5_1566040_1566890,s,Bmr024-c5,me011,Bmr024,i- - is cheap .
86566,Bmr024-c5_1566890_1570580,s,Bmr024-c5,me011,Bmr024,i mean if we need to we can buy a disk hang it off a s- - uh workstation .
86567,Bmr024-c5_1570580_1573000,s,Bmr024-c5,me011,Bmr024,if it's not backed up the sysadmins don't care too much .
86568,Bmr024-c3_1573210_1573410,b,Bmr024-c3,me013,Bmr024,yeah .
86569,Bmr024-c3_1573410_1576870,d,Bmr024-c3,me013,Bmr024,so i mean | pretty much anytime we need a disk we can get it at the rate that we're ==
86570,Bmr024-cb_1575720_1576130,d,Bmr024-cb,mn017,Bmr024,you can ==
86571,Bmr024-cb_1578340_1586360,s,Bmr024-cb,mn017,Bmr024,i shouldn't be saying this but you can just - you know since the back ups are every night you can recycle the backed up diskspace .
86572,Bmr024-c5_1585890_1586330,f,Bmr024-c5,me011,Bmr024,yeah .
86573,Bmr024-c5_1586330_1588330,s,Bmr024-c5,me011,Bmr024,but that's - that's - that's risky .
86574,Bmr024-c3_1589610_1590510,d,Bmr024-c3,me013,Bmr024,yeah you really shouldn't be saying ==
86575,Bmr024-c5_1589970_1590280,b,Bmr024-c5,me011,Bmr024,huh .
86576,Bmr024-cb_1590230_1590920,s,Bmr024-cb,mn017,Bmr024,i didn't say that .
86577,Bmr024-c5_1590280_1590680,b,Bmr024-c5,me011,Bmr024,huh .
86578,Bmr024-c5_1591020_1591820,s,Bmr024-c5,me011,Bmr024,@reject@ yeah that's right .
86579,Bmr024-cb_1591120_1591690,d,Bmr024-cb,mn017,Bmr024,i didn't say that .
86580,Bmr024-c5_1591820_1592600,s,Bmr024-c5,me011,Bmr024,beep that out .
86581,Bmr024-c3_1592870_1597280,s,Bmr024-c3,me013,Bmr024,da- - we had allowed dave to listen to these - these uh recordings .
86582,Bmr024-cb_1594860_1595080,b,Bmr024-cb,mn017,Bmr024,right .
86583,Bmr024-c3_1597280_1598680,f,Bmr024-c3,me013,Bmr024,um - yeah .
86584,Bmr024-c3_1598680_1603090,s,Bmr024-c3,me013,Bmr024,i me- - and - there's been this conversation going on about getting another file server .
86585,Bmr024-c3_1603090_1604670,s,Bmr024-c3,me013,Bmr024,and - and we can do that .
86586,Bmr024-cb_1603170_1603450,b,Bmr024-cb,mn017,Bmr024,uhhuh .
86587,Bmr024-c3_1604670_1609010,s,Bmr024-c3,me013,Bmr024,we'll take the opportunity and get another big raft of - of disk i guess .
86588,Bmr024-c5_1607890_1608130,b,Bmr024-c5,me011,Bmr024,yeah .
86589,Bmr024-cb_1609540_1619200,s,Bmr024-cb,mn017,Bmr024,well i think - i think there's an argument for having - you know you could use our old file server for - for disks that have data that is very rarely accessed .
86590,Bmr024-c5_1610030_1612490,s,Bmr024-c5,me011,Bmr024,it's really the back up issue rather than the file server issue .
86591,Bmr024-cb_1619200_1625390,s,Bmr024-cb,mn017,Bmr024,and then have a fast new file server for data that is um heavily accessed .
86592,Bmr024-c5_1622770_1622930,b,Bmr024-c5,me011,Bmr024,yeah .
86593,Bmr024-c5_1624820_1627190,s,Bmr024-c5,me011,Bmr024,my understanding is the issue isn't really the file server .
86594,Bmr024-cb_1625590_1625830,b,Bmr024-cb,mn017,Bmr024,yeah .
86595,Bmr024-c5_1627200_1629030,s,Bmr024-c5,me011,Bmr024,we could always put more disks on .
86596,Bmr024-cb_1627270_1627620,b,Bmr024-cb,mn017,Bmr024,yeah .
86597,Bmr024-cb_1628190_1629650,d,Bmr024-cb,mn017,Bmr024,it's the back- - it's the back up capaci- ==
86598,Bmr024-c5_1629030_1630010,s,Bmr024-c5,me011,Bmr024,it's the back up system .
86599,Bmr024-cb_1629910_1630140,b,Bmr024-cb,mn017,Bmr024,yeah .
86600,Bmr024-c5_1630960_1631020,f,Bmr024-c5,me011,Bmr024,so ==
86601,Bmr024-c5_1631020_1633070,s,Bmr024-c5,me011,Bmr024,which is near saturation apparently .
86602,Bmr024-c5_1634510_1634760,f,Bmr024-c5,me011,Bmr024,so ==
86603,Bmr024-c3_1635080_1635460,s,Bmr024-c3,me013,Bmr024,soon .
86604,Bmr024-c1_1635110_1641380,s,Bmr024-c1,me018,Bmr024,i think - i think the file server could become an issue as we get a whole bunch more new compute machines .
86605,Bmr024-c1_1641380_1648120,s,Bmr024-c1,me018,Bmr024,and we've got you know fifty machines trying to access data off of abbott at once .
86606,Bmr024-c5_1647550_1648510,s,Bmr024-c5,me011,Bmr024,well we're all right for now .
86607,Bmr024-c5_1648510_1649900,s,Bmr024-c5,me011,Bmr024,because the network's so slow .
