,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
14311,Bro027-c3_1768580_1769330,d,Bro027-c3,mn007,Bro027,huh .
14312,Bro027-c1_1769260_1772190,d,Bro027-c1,me013,Bro027,but i mean just in general adding information ==
14313,Bro027-c1_1772860_1777440,s,Bro027-c1,me013,Bro027,suppose the information you added well was a really terrible feature and all it brought in was noise .
14314,Bro027-c0_1777750_1777970,s,Bro027-c0,me018,Bro027,yeah .
14315,Bro027-c1_1780220_1780590,q,Bro027-c1,me013,Bro027,right ?
14316,Bro027-c1_1780590_1782370,f,Bro027-c1,me013,Bro027,so - so um ==
14317,Bro027-c1_1783580_1787050,s,Bro027-c1,me013,Bro027,or - or suppose it wasn't completely terrible .
14318,Bro027-c1_1787460_1790870,s,Bro027-c1,me013,Bro027,but it was completely equivalent to another one feature that you had .
14319,Bro027-c1_1791420_1792370,s,Bro027-c1,me013,Bro027,except it was noisier .
14320,Bro027-c0_1792830_1793180,s,Bro027-c0,me018,Bro027,uhhuh .
14321,Bro027-c1_1793450_1793790,q,Bro027-c1,me013,Bro027,right ?
14322,Bro027-c1_1793790_1796560,s,Bro027-c1,me013,Bro027,in that case you wouldn't necessarily expect it to be better at all .
14323,Bro027-c0_1797050_1798940,s,Bro027-c0,me018,Bro027,oh yeah | i wasn't necessarily saying it should be better .
14324,Bro027-c0_1799300_1803910,d,Bro027-c0,me018,Bro027,i'm just surprised that you're getting fifteen percent relative worse on the wel- ==
14325,Bro027-c1_1799330_1799940,b,Bro027-c1,me013,Bro027,uhhuh .
14326,Bro027-c3_1800650_1801430,s,Bro027-c3,mn007,Bro027,but it's worse .
14327,Bro027-c1_1803800_1805360,s,Bro027-c1,me013,Bro027,on the highly mismatched condition .
14328,Bro027-c0_1804370_1805690,s,Bro027-c0,me018,Bro027,on the highly mismatch .
14329,Bro027-c3_1804800_1806300,d,Bro027-c3,mn007,Bro027,yeah i ==
14330,Bro027-c0_1805690_1805860,f,Bro027-c0,me018,Bro027,yeah .
14331,Bro027-c1_1805770_1810650,s,Bro027-c1,me013,Bro027,so highly mismatched condition means that in fact your training is a bad estimate of your test .
14332,Bro027-c3_1810900_1811170,b,Bro027-c3,mn007,Bro027,uhhuh .
14333,Bro027-c1_1811470_1820350,s,Bro027-c1,me013,Bro027,so having - having uh a g- - a l- - a greater number of features if they aren't maybe the right features that you use certainly can e- - can easily uh make things worse .
14334,Bro027-c1_1822300_1822730,s,Bro027-c1,me013,Bro027,i mean you're right .
14335,Bro027-c1_1822730_1833340,s,Bro027-c1,me013,Bro027,if you have - if you have uh lots and lots of data and you have - and your - your - your training is representative of your test then getting more sources of information should just help .
14336,Bro027-c1_1833580_1837810,s,Bro027-c1,me013,Bro027,but - but it's - it doesn't necessarily work that way .
14337,Bro027-c0_1836810_1837020,b,Bro027-c0,me018,Bro027,huh .
14338,Bro027-c3_1837830_1838150,b,Bro027-c3,mn007,Bro027,uhhuh .
14339,Bro027-c1_1839510_1840270,d,Bro027-c1,me013,Bro027,so i wonder ==
14340,Bro027-c1_1840730_1841450,f,Bro027-c1,me013,Bro027,um ==
14341,Bro027-c1_1844940_1848150,q,Bro027-c1,me013,Bro027,well what's your - what's your thought about what to do next with it ?
14342,Bro027-c3_1847650_1848750,f,Bro027-c3,mn007,Bro027,um ==
14343,Bro027-c3_1848750_1849060,s,Bro027-c3,mn007,Bro027,i don't know .
14344,Bro027-c3_1849060_1850030,s,Bro027-c3,mn007,Bro027,i'm surprised .
14345,Bro027-c3_1850030_1858400,s,Bro027-c3,mn007,Bro027,because i expected the neural net to help more when there is more mismatch as it was the case for the .
14346,Bro027-c1_1858690_1859440,b,Bro027-c1,me013,Bro027,uhhuh .
14347,Bro027-c4_1858990_1862210,q,Bro027-c4,mn052,Bro027,so was the training set same as the p- - the february proposal ?
14348,Bro027-c4_1862520_1864270,d,Bro027-c4,mn052,Bro027,@@ ==
14349,Bro027-c3_1863290_1864510,s,Bro027-c3,mn007,Bro027,yeah | it's the same training set .
14350,Bro027-c3_1864510_1873010,s,Bro027-c3,mn007,Bro027,so it's timit with the t. i. digits' uh noises uh added .
14351,Bro027-c4_1864760_1865010,b,Bro027-c4,mn052,Bro027,okay .
14352,Bro027-c1_1869560_1870300,b,Bro027-c1,me013,Bro027,uhhuh .
14353,Bro027-c3_1874340_1875390,f,Bro027-c3,mn007,Bro027,um ==
14354,Bro027-c1_1876210_1881910,s,Bro027-c1,me013,Bro027,well we might - uh we might have to experiment with uh better training sets .
14355,Bro027-c1_1882410_1882730,s,Bro027-c1,me013,Bro027,again .
14356,Bro027-c3_1883010_1883330,b,Bro027-c3,mn007,Bro027,uhhuh .
14357,Bro027-c1_1883190_1883580,d,Bro027-c1,me013,Bro027,but ==
14358,Bro027-c1_1883580_1891970,s,Bro027-c1,me013,Bro027,i - the other thing is i mean before you found that was the best configuration but you might have to retest those things now that we have different - the rest of it is different .
14359,Bro027-c1_1891970_1892380,q,Bro027-c1,me013,Bro027,right ?
14360,Bro027-c1_1892380_1892940,f,Bro027-c1,me013,Bro027,so ==
14361,Bro027-c1_1893100_1893460,f,Bro027-c1,me013,Bro027,um ==
14362,Bro027-c1_1894750_1895750,f,Bro027-c1,me013,Bro027,uh ==
14363,Bro027-c1_1896750_1902300,q,Bro027-c1,me013,Bro027,for instance what's the effect of just putting the neural net on without the o- - other - other path ?
14364,Bro027-c3_1902780_1903430,b,Bro027-c3,mn007,Bro027,uhhuh .
14365,Bro027-c1_1904430_1906420,s,Bro027-c1,me013,Bro027,i mean you know what the straight features do .
14366,Bro027-c3_1904500_1904630,b,Bro027-c3,mn007,Bro027,yeah .
14367,Bro027-c1_1906420_1907360,s,Bro027-c1,me013,Bro027,that gives you this .
14368,Bro027-c3_1907530_1907800,b,Bro027-c3,mn007,Bro027,uhhuh .
14369,Bro027-c1_1907900_1909370,s,Bro027-c1,me013,Bro027,you know what it does in combination .
14370,Bro027-c1_1910220_1911330,d,Bro027-c1,me013,Bro027,you don't necessarily know what ==
14371,Bro027-c0_1911940_1912760,d,Bro027-c0,me018,Bro027,what if you did the ?==
14372,Bro027-c0_1913430_1919040,q,Bro027-c0,me018,Bro027,would it make sense to do the k. l. t on the full set of combined features ?
14373,Bro027-c0_1919350_1920530,d,Bro027-c0,me018,Bro027,instead of just on the ==
14374,Bro027-c3_1920850_1921100,s,Bro027-c3,mn007,Bro027,yeah .
14375,Bro027-c3_1921210_1922010,s,Bro027-c3,mn007,Bro027,i g- - i guess .
14376,Bro027-c3_1922010_1922730,f,Bro027-c3,mn007,Bro027,um ==
14377,Bro027-c3_1923550_1929840,s,Bro027-c3,mn007,Bro027,the reason i did it this ways is that in february it - we - we tested different things like that .
14378,Bro027-c3_1930410_1937850,s,Bro027-c3,mn007,Bro027,so having two k. l. t having just a k. l. t for a network or having a global k. l. t .
14379,Bro027-c0_1937420_1937850,s,Bro027-c0,me018,Bro027,oh i see .
14380,Bro027-c3_1938580_1939120,f,Bro027-c3,mn007,Bro027,and ==
14381,Bro027-c0_1940170_1942030,s,Bro027-c0,me018,Bro027,so you tried the global k. l. t before .
14382,Bro027-c3_1940540_1940750,f,Bro027-c3,mn007,Bro027,well ==
14383,Bro027-c3_1941850_1942120,s,Bro027-c3,mn007,Bro027,yeah .
14384,Bro027-c0_1942030_1942810,d,Bro027-c0,me018,Bro027,and it didn't really ==
14385,Bro027-c3_1942120_1943440,d,Bro027-c3,mn007,Bro027,and uh th- ==
14386,Bro027-c3_1943440_1943800,s,Bro027-c3,mn007,Bro027,yeah .
14387,Bro027-c3_1943900_1947590,s,Bro027-c3,mn007,Bro027,the differences between these configurations were not huge .
14388,Bro027-c0_1944050_1944350,s,Bro027-c0,me018,Bro027,i see .
14389,Bro027-c3_1947590_1954250,s,Bro027-c3,mn007,Bro027,but it was marginally better with this configuration .
14390,Bro027-c0_1953470_1953720,b,Bro027-c0,me018,Bro027,uhhuh .
14391,Bro027-c0_1954250_1954490,b,Bro027-c0,me018,Bro027,uhhuh .
14392,Bro027-c1_1955510_1957790,s,Bro027-c1,me013,Bro027,but yeah | that's obviously another thing to try .
14393,Bro027-c3_1955520_1955760,f,Bro027-c3,mn007,Bro027,um ==
14394,Bro027-c1_1958090_1959650,s,Bro027-c1,me013,Bro027,since things are - things are different .
14395,Bro027-c3_1958980_1959280,b,Bro027-c3,mn007,Bro027,uhhuh .
14396,Bro027-c3_1959280_1959510,b,Bro027-c3,mn007,Bro027,uhhuh .
14397,Bro027-c1_1960040_1960910,d,Bro027-c1,me013,Bro027,and i guess if the ==
14398,Bro027-c1_1961540_1962330,d,Bro027-c1,me013,Bro027,these are all ==
14399,Bro027-c1_1962330_1969460,s,Bro027-c1,me013,Bro027,so all of these seventy three features are going into um the uh - the h. m. m .
14400,Bro027-c3_1970230_1970390,s,Bro027-c3,mn007,Bro027,yeah .
14401,Bro027-c1_1970890_1975220,q,Bro027-c1,me013,Bro027,and is - are - i- - i- - are - are any deltas being computed of tha- - of them ?
14402,Bro027-c3_1977040_1978290,s,Bro027-c3,mn007,Bro027,of the straight features yeah .
14403,Bro027-c3_1979110_1979320,d,Bro027-c3,mn007,Bro027,so ==
14404,Bro027-c1_1979180_1980290,d,Bro027-c1,me013,Bro027,n- - not of the ==
14405,Bro027-c3_1980140_1981640,f,Bro027-c3,mn007,Bro027,but n- - th- - the um ==
14406,Bro027-c3_1982310_1985260,s,Bro027-c3,mn007,Bro027,tandem features are u- - used as they are .
14407,Bro027-c1_1984260_1984600,s,Bro027-c1,me013,Bro027,are not .
14408,Bro027-c3_1985260_1985490,f,Bro027-c3,mn007,Bro027,so ==
14409,Bro027-c3_1987000_1993290,s,Bro027-c3,mn007,Bro027,yeah | maybe we can add some context from these features also as dan did in - in his last work .
14410,Bro027-c1_1990860_1991160,s,Bro027-c1,me013,Bro027,could .
14411,Bro027-c1_1991160_1991690,d,Bro027-c1,me013,Bro027,i- ==
14412,Bro027-c1_1993620_1993960,s,Bro027-c1,me013,Bro027,yeah .
14413,Bro027-c1_1994390_1997150,d,Bro027-c1,me013,Bro027,but the other thing i was thinking was ==
14414,Bro027-c1_1997140_1997730,f,Bro027-c1,me013,Bro027,um ==
14415,Bro027-c1_1999610_2001390,s,Bro027-c1,me013,Bro027,uh now i lost track of what i was thinking .
14416,Bro027-c1_2001640_2001800,f,Bro027-c1,me013,Bro027,but ==
14417,Bro027-c0_2002730_2003510,d,Bro027-c0,me018,Bro027,what is the ?==
14418,Bro027-c0_2003890_2007300,q,Bro027-c0,me018,Bro027,you said there was a limit of sixty features or something ?
14419,Bro027-c3_2007430_2007770,s,Bro027-c3,mn007,Bro027,uhhuh .
14420,Bro027-c0_2008080_2015250,q,Bro027-c0,me018,Bro027,what's the relation between that limit and the um forty eight - uh forty eight hundred bits per second ?
14421,Bro027-c1_2009400_2009640,s,Bro027-c1,me013,Bro027,oh .
14422,Bro027-c1_2009830_2011150,s,Bro027-c1,me013,Bro027,i know what i was going to say .
14423,Bro027-c3_2015820_2018190,s,Bro027-c3,mn007,Bro027,um | not - no relation .
14424,Bro027-c1_2016480_2017260,s,Bro027-c1,me013,Bro027,no relation .
14425,Bro027-c0_2017720_2019020,s,Bro027-c0,me018,Bro027,so i - i - i don't understand .
14426,Bro027-c3_2018190_2024730,s,Bro027-c3,mn007,Bro027,the f- - the forty eight hundred bits is for transmission of some features .
14427,Bro027-c0_2019020_2019380,d,Bro027-c0,me018,Bro027,because i- ==
14428,Bro027-c0_2021030_2021950,d,Bro027-c0,me018,Bro027,i mean if you're only using h- ==
14429,Bro027-c3_2025260_2031340,s,Bro027-c3,mn007,Bro027,and generally i- - it - s- - allows you to transmit like fifteen uh cepstrum .
14430,Bro027-c1_2032210_2038360,s,Bro027-c1,me013,Bro027,the issue was that um this is supposed to be a standard that's then going to be fed to somebody's recognizer somewhere .
14431,Bro027-c1_2038730_2044380,s,Bro027-c1,me013,Bro027,which might be you know it - it might be a concern how many parameters are use - u- - used and so forth .
14432,Bro027-c1_2044380_2045050,f,Bro027-c1,me013,Bro027,and so ==
14433,Bro027-c1_2045630_2046150,f,Bro027-c1,me013,Bro027,uh ==
14434,Bro027-c1_2046150_2047900,s,Bro027-c1,me013,Bro027,they felt they wanted to set a limit .
14435,Bro027-c1_2048090_2049070,s,Bro027-c1,me013,Bro027,so they chose sixty .
14436,Bro027-c1_2050170_2052230,s,Bro027-c1,me013,Bro027,some people wanted to use hundreds of parameters .
14437,Bro027-c1_2052230_2054480,s,Bro027-c1,me013,Bro027,and - and that bothered some other people .
14438,Bro027-c1_2054480_2055420,f,Bro027-c1,me013,Bro027,u- - and so ==
14439,Bro027-c0_2054830_2055090,b,Bro027-c0,me018,Bro027,uhhuh .
14440,Bro027-c1_2055530_2056260,s,Bro027-c1,me013,Bro027,they just chose that .
14441,Bro027-c1_2056260_2058070,s,Bro027-c1,me013,Bro027,i - i - i think it's kind of r- - arbitrary too .
14442,Bro027-c1_2058880_2060960,s,Bro027-c1,me013,Bro027,but - but that's - that's kind of what was chosen .
14443,Bro027-c1_2060960_2062010,s,Bro027-c1,me013,Bro027,i - i remembered what i was going to say .
14444,Bro027-c1_2062010_2070400,s,Bro027-c1,me013,Bro027,what i was going to say is that um maybe - maybe with the noise removal uh these things are now more correlated .
14445,Bro027-c1_2071330_2077380,s,Bro027-c1,me013,Bro027,so you have two sets of things that are kind of uncorrelated uh within themselves .
14446,Bro027-c1_2077910_2079870,s,Bro027-c1,me013,Bro027,but they're pretty correlated with one another .
14447,Bro027-c3_2080110_2080500,b,Bro027-c3,mn007,Bro027,uhhuh .
14448,Bro027-c1_2080710_2081990,f,Bro027-c1,me013,Bro027,and um ==
14449,Bro027-c1_2082590_2086800,s,Bro027-c1,me013,Bro027,they're being fed into these uh variants only gaussians and so forth .
14450,Bro027-c1_2086800_2087800,f,Bro027-c1,me013,Bro027,and - and uh ==
14451,Bro027-c3_2087130_2087660,b,Bro027-c3,mn007,Bro027,uhhuh .
14452,Bro027-c1_2088470_2095860,s,Bro027-c1,me013,Bro027,so | maybe it would be a better idea now than it was before to uh have uh one k. l. t over everything .
14453,Bro027-c3_2097150_2097710,b,Bro027-c3,mn007,Bro027,uhhuh .
14454,Bro027-c1_2097290_2098630,s,Bro027-c1,me013,Bro027,to de correlate it .
14455,Bro027-c3_2098390_2098880,s,Bro027-c3,mn007,Bro027,yeah i see .
14456,Bro027-c1_2099720_2099890,s,Bro027-c1,me013,Bro027,maybe .
14457,Bro027-c1_2099890_2100360,f,Bro027-c1,me013,Bro027,you know .
14458,Bro027-c4_2101250_2104000,q,Bro027-c4,mn052,Bro027,what are the s. n. r.'s in the training set timit ?
14459,Bro027-c3_2104700_2109600,s,Bro027-c3,mn007,Bro027,it's uh ranging from zero to clean .
14460,Bro027-c3_2111220_2111380,s,Bro027-c3,mn007,Bro027,yeah .
14461,Bro027-c4_2111380_2111890,b,Bro027-c4,mn052,Bro027,uhhuh .
14462,Bro027-c3_2111840_2113700,s,Bro027-c3,mn007,Bro027,from zero to clean .
14463,Bro027-c1_2114760_2114970,b,Bro027-c1,me013,Bro027,yeah .
14464,Bro027-c1_2116300_2122980,s,Bro027-c1,me013,Bro027,so we found this - this uh - this macrophone data and so forth that we were using for these other experiments to be pretty good .
14465,Bro027-c3_2121000_2121510,b,Bro027-c3,mn007,Bro027,uhhuh .
14466,Bro027-c1_2123090_2129740,s,Bro027-c1,me013,Bro027,so that's - i- - after you explore these other alternatives that might be another way to start looking is - is just improving the training set .
14467,Bro027-c3_2127570_2128210,b,Bro027-c3,mn007,Bro027,uhhuh .
14468,Bro027-c1_2129940_2138520,d,Bro027-c1,me013,Bro027,i mean we were getting uh lots better recognition using that than ==
14469,Bro027-c1_2139770_2152020,s,Bro027-c1,me013,Bro027,of course you do have the problem that um u- - i- - we are not able to increase the number of gaussians uh or anything to uh uh - to match anything .
14470,Bro027-c1_2152030_2154790,s,Bro027-c1,me013,Bro027,so we're only improving the training of our feature set .
14471,Bro027-c1_2154780_2157440,s,Bro027-c1,me013,Bro027,but that's still probably something .
14472,Bro027-c0_2157750_2161300,q,Bro027-c0,me018,Bro027,so you're saying add the macrophone data to the training of the neural net ? the tandem net ?
14473,Bro027-c1_2160790_2161010,s,Bro027-c1,me013,Bro027,yeah .
14474,Bro027-c1_2161010_2162150,s,Bro027-c1,me013,Bro027,that's the only place that we can train .
14475,Bro027-c1_2162150_2165080,s,Bro027-c1,me013,Bro027,we can't train the other stuff with anything other than the standard amount .
14476,Bro027-c0_2162160_2162540,b,Bro027-c0,me018,Bro027,yeah .
14477,Bro027-c0_2163740_2164100,b,Bro027-c0,me018,Bro027,right .
14478,Bro027-c1_2165080_2165410,f,Bro027-c1,me013,Bro027,so ==
14479,Bro027-c1_2166040_2166430,f,Bro027-c1,me013,Bro027,um ==
14480,Bro027-c1_2167430_2168130,f,Bro027-c1,me013,Bro027,um ==
14481,Bro027-c0_2168140_2169250,q,Bro027-c0,me018,Bro027,what - what was it trained on again ?
14482,Bro027-c0_2169600_2170320,s,Bro027-c0,me018,Bro027,the one that you used .
14483,Bro027-c3_2170250_2171940,s,Bro027-c3,mn007,Bro027,it's timit with noise .
14484,Bro027-c0_2171320_2171620,b,Bro027-c0,me018,Bro027,uhhuh .
14485,Bro027-c3_2173360_2175420,s,Bro027-c3,mn007,Bro027,so yeah it's rather a small .
14486,Bro027-c1_2173560_2173770,b,Bro027-c1,me013,Bro027,yeah .
14487,Bro027-c3_2177110_2177560,f,Bro027-c3,mn007,Bro027,um ==
14488,Bro027-c1_2177230_2178260,q,Bro027-c1,me013,Bro027,how big is the net by the way ?
14489,Bro027-c3_2179590_2182560,s,Bro027-c3,mn007,Bro027,uh | it's uh five hundred hidden units .
14490,Bro027-c3_2183310_2183820,f,Bro027-c3,mn007,Bro027,and ==
14491,Bro027-c1_2184840_2187140,s,Bro027-c1,me013,Bro027,and again you did experiments back then where you made it bigger .
14492,Bro027-c1_2187140_2189760,s,Bro027-c1,me013,Bro027,and it - and that was - that was sort of the threshold point .
14493,Bro027-c1_2189760_2191100,s,Bro027-c1,me013,Bro027,much less than that it was worse .
14494,Bro027-c3_2189880_2190160,s,Bro027-c3,mn007,Bro027,yeah .
14495,Bro027-c1_2191100_2191240,d,Bro027-c1,me013,Bro027,and ==
14496,Bro027-c3_2191190_2191350,s,Bro027-c3,mn007,Bro027,yeah .
14497,Bro027-c1_2191900_2193110,s,Bro027-c1,me013,Bro027,much more than that it wasn't much better .
14498,Bro027-c1_2200660_2200990,f,Bro027-c1,me013,Bro027,huh .
14499,Bro027-c4_2203100_2214970,q,Bro027-c4,mn052,Bro027,so is it - is it though the performance big relation in the high ma- - high mismatch has something to do with the uh cleaning up that you - that is done on the timit after adding noise ?
14500,Bro027-c3_2203190_2203780,b,Bro027-c3,mn007,Bro027,yeah .
14501,Bro027-c3_2203630_2204460,d,Bro027-c3,mn007,Bro027,@@ ?
14502,Bro027-c4_2214970_2215620,f,Bro027-c4,mn052,Bro027,so ==
14503,Bro027-c4_2216670_2218560,s,Bro027-c4,mn052,Bro027,it's - i- - all the noises are from the t. i. digits .
14504,Bro027-c4_2218560_2218810,q,Bro027-c4,mn052,Bro027,right ?
14505,Bro027-c3_2218840_2219040,s,Bro027-c3,mn007,Bro027,yeah .
14506,Bro027-c4_2220540_2221780,d,Bro027-c4,mn052,Bro027,so you - i- ==
14507,Bro027-c3_2222080_2222660,f,Bro027-c3,mn007,Bro027,um ==
14508,Bro027-c4_2224160_2226950,s,Bro027-c4,mn052,Bro027,well it- - it's like the high mismatch of the speechdat-car .
14509,Bro027-c3_2224540_2225950,d,Bro027-c3,mn007,Bro027,they - k- - uh ==
14510,Bro027-c4_2227400_2236430,s,Bro027-c4,mn052,Bro027,after cleaning up maybe having more noise than the - the training set of timit after clean - s- - after you do the noise cleanup .
14511,Bro027-c3_2236270_2237050,b,Bro027-c3,mn007,Bro027,huh .
14512,Bro027-c4_2237870_2240160,s,Bro027-c4,mn052,Bro027,i mean earlier you never had any compensation .
14513,Bro027-c4_2240160_2241430,s,Bro027-c4,mn052,Bro027,you just trained it straight away .
14514,Bro027-c3_2242000_2242210,s,Bro027-c3,mn007,Bro027,uhhuh .
14515,Bro027-c4_2242590_2247340,s,Bro027-c4,mn052,Bro027,so it had like all these different conditions of s. n. r.'s actually in their training set of neural net .
14516,Bro027-c3_2245270_2245610,b,Bro027-c3,mn007,Bro027,uhhuh .
14517,Bro027-c3_2247690_2248120,b,Bro027-c3,mn007,Bro027,uhhuh .
14518,Bro027-c4_2247910_2250840,s,Bro027-c4,mn052,Bro027,but after cleaning up you have now a different set of s. n. r.'s | right ?
14519,Bro027-c3_2251340_2251960,s,Bro027-c3,mn007,Bro027,yeah .
14520,Bro027-c4_2251420_2252590,s,Bro027-c4,mn052,Bro027,for the training of the neural net .
14521,Bro027-c3_2252800_2253410,s,Bro027-c3,mn007,Bro027,uhhuh .
14522,Bro027-c4_2253340_2253730,f,Bro027-c4,mn052,Bro027,and ==
14523,Bro027-c4_2254410_2258930,q,Bro027-c4,mn052,Bro027,is it something to do with the mismatch that - that's created after the cleaning up like the high mismatch ?
14524,Bro027-c3_2261340_2268390,d,Bro027-c3,mn007,Bro027,you mean the - the most noisy occurrences on speechdat-car might be a lot more noisy than ?==
14525,Bro027-c4_2267050_2267870,b,Bro027-c4,mn052,Bro027,uhhuh .
14526,Bro027-c4_2268470_2269420,d,Bro027-c4,mn052,Bro027,of - that ==
14527,Bro027-c4_2269420_2272850,s,Bro027-c4,mn052,Bro027,i mean the s. n. r after the noise compensation of the speechdat-car .
14528,Bro027-c1_2271880_2272320,s,Bro027-c1,me013,Bro027,oh .
14529,Bro027-c1_2272320_2272960,s,Bro027-c1,me013,Bro027,so right .
14530,Bro027-c1_2272960_2277930,s,Bro027-c1,me013,Bro027,so the training - the - the neural net is being trained with noise compensated stuff .
14531,Bro027-c3_2273210_2274090,s,Bro027-c3,mn007,Bro027,maybe .
14532,Bro027-c4_2274510_2275960,d,Bro027-c4,mn052,Bro027,@@ ==
14533,Bro027-c4_2275950_2276270,b,Bro027-c4,mn052,Bro027,yeah .
14534,Bro027-c3_2276990_2277190,b,Bro027-c3,mn007,Bro027,yeah .
14535,Bro027-c3_2277330_2277460,b,Bro027-c3,mn007,Bro027,yeah .
14536,Bro027-c4_2278210_2278490,b,Bro027-c4,mn052,Bro027,yeah .
14537,Bro027-c1_2278240_2279250,s,Bro027-c1,me013,Bro027,which makes sense .
14538,Bro027-c1_2280430_2289890,s,Bro027-c1,me013,Bro027,but uh | you're saying - yeah the noisier ones are still going to be - even after our noise compensation are still going to be pretty noisy .
14539,Bro027-c4_2284520_2284820,b,Bro027-c4,mn052,Bro027,yeah .
14540,Bro027-c3_2288660_2289490,b,Bro027-c3,mn007,Bro027,uhhuh .
14541,Bro027-c4_2290420_2296890,s,Bro027-c4,mn052,Bro027,yeah | so now the after noise compensation the neural net is seeing a different set of s. n. r.'s than that was originally there in the training set of timit .
14542,Bro027-c4_2296890_2299030,s,Bro027-c4,mn052,Bro027,because in the timit it was zero to some clean .
14543,Bro027-c1_2297450_2297760,s,Bro027-c1,me013,Bro027,right .
14544,Bro027-c1_2299620_2300030,s,Bro027-c1,me013,Bro027,yes .
14545,Bro027-c4_2299890_2302650,s,Bro027-c4,mn052,Bro027,so the net saw all the s. n. r @@ conditions .
14546,Bro027-c1_2302190_2302560,s,Bro027-c1,me013,Bro027,right .
14547,Bro027-c4_2302650_2304760,s,Bro027-c4,mn052,Bro027,now after cleaning up it's a different set of s. n. r .
14548,Bro027-c1_2305190_2305420,s,Bro027-c1,me013,Bro027,right .
14549,Bro027-c4_2305630_2311660,s,Bro027-c4,mn052,Bro027,and that s. n. r may not be like com- - covering the whole set of s. n. r.'s that you're getting in the speechdat-car .
14550,Bro027-c1_2311380_2311740,s,Bro027-c1,me013,Bro027,right .
14551,Bro027-c1_2311740_2315440,s,Bro027-c1,me013,Bro027,but the speechdat-car data that you're seeing is also reduced in noise .
14552,Bro027-c4_2315250_2316470,s,Bro027-c4,mn052,Bro027,yeah yeah yeah .
14553,Bro027-c3_2315380_2315700,b,Bro027-c3,mn007,Bro027,yeah .
14554,Bro027-c1_2315720_2316920,s,Bro027-c1,me013,Bro027,by the noise compensation .
14555,Bro027-c4_2316700_2317320,s,Bro027-c4,mn052,Bro027,yeah it is .
14556,Bro027-c4_2317710_2321320,s,Bro027-c4,mn052,Bro027,but i'm saying there could be some - some issues of .
14557,Bro027-c1_2318270_2318870,f,Bro027-c1,me013,Bro027,so ==
14558,Bro027-c3_2320240_2320800,b,Bro027-c3,mn007,Bro027,uhhuh .
14559,Bro027-c1_2321460_2321770,b,Bro027-c1,me013,Bro027,yeah .
14560,Bro027-c3_2323910_2329190,s,Bro027-c3,mn007,Bro027,well if the initial range of s. n. r is different we - the problem was already there before .
14561,Bro027-c3_2329190_2329390,d,Bro027-c3,mn007,Bro027,and ==
14562,Bro027-c1_2330930_2331180,b,Bro027-c1,me013,Bro027,yeah .
14563,Bro027-c3_2331070_2331340,d,Bro027-c3,mn007,Bro027,because ==
14564,Bro027-c3_2332560_2333240,b,Bro027-c3,mn007,Bro027,huh ==
14565,Bro027-c1_2333650_2339870,s,Bro027-c1,me013,Bro027,yeah | i mean it depends on whether you believe that the noise compensation is equally reducing the noise on the test set and the training set .
14566,Bro027-c3_2334490_2334940,b,Bro027-c3,mn007,Bro027,huh .
14567,Bro027-c4_2341090_2342560,s,Bro027-c4,mn052,Bro027,on the test set yeah .
14568,Bro027-c1_2341230_2341810,f,Bro027-c1,me013,Bro027,uh ==
14569,Bro027-c4_2342170_2343550,d,Bro027-c4,mn052,Bro027,@@ ==
14570,Bro027-c1_2342990_2343370,q,Bro027-c1,me013,Bro027,right ?
14571,Bro027-c1_2343370_2348380,s,Bro027-c1,me013,Bro027,i mean you're saying there's a mismatch in noise that wasn't there before .
14572,Bro027-c4_2345140_2345390,b,Bro027-c4,mn052,Bro027,huh .
14573,Bro027-c4_2345690_2346040,b,Bro027-c4,mn052,Bro027,uhhuh .
14574,Bro027-c4_2348430_2348680,b,Bro027-c4,mn052,Bro027,uhhuh .
14575,Bro027-c1_2348480_2355940,s,Bro027-c1,me013,Bro027,but if they were both the same before then if they were both reduic- - reduced equally then there would not be a mismatch .
14576,Bro027-c1_2356670_2357090,f,Bro027-c1,me013,Bro027,so ==
14577,Bro027-c1_2357090_2358610,d,Bro027-c1,me013,Bro027,i mean this may be ==
14578,Bro027-c1_2359560_2362890,s,Bro027-c1,me013,Bro027,heaven forbid this noise compensation process may be imperfect .
14579,Bro027-c1_2363620_2363810,f,Bro027-c1,me013,Bro027,but ==
14580,Bro027-c1_2365500_2365870,f,Bro027-c1,me013,Bro027,uh ==
14581,Bro027-c3_2365550_2366200,d,Bro027-c3,mn007,Bro027,yeah uh ==
14582,Bro027-c4_2365660_2366070,f,Bro027-c4,mn052,Bro027,well i ==
14583,Bro027-c1_2365870_2367330,s,Bro027-c1,me013,Bro027,so maybe it's treating some things differently .
14584,Bro027-c4_2367790_2368260,f,Bro027-c4,mn052,Bro027,i don't know .
14585,Bro027-c4_2368260_2371930,s,Bro027-c4,mn052,Bro027,i - i just - that could be seen from the t. i. digits uh testing condition .
14586,Bro027-c4_2371930_2375040,s,Bro027-c4,mn052,Bro027,because um the noises are from the t. i. digits | right ?
14587,Bro027-c4_2375300_2375670,s,Bro027-c4,mn052,Bro027,noise .
14588,Bro027-c3_2376030_2376280,s,Bro027-c3,mn007,Bro027,yeah .
14589,Bro027-c3_2376490_2377090,f,Bro027-c3,mn007,Bro027,so ==
14590,Bro027-c4_2376680_2379460,s,Bro027-c4,mn052,Bro027,so cleaning up the t. i. digits .
