,Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
2128,okay .,fc,1019,1050,PETS,825,sw2503
2129,what is that sound ?,qw,1019,1050,PETS,825,sw2503
2130,that 's my buzzer at the door .,sd,1019,1050,PETS,825,sw2503
2131,"oh , okay .",bk,1019,1050,PETS,825,sw2503
2132,i 'll let you go .,fc,1019,1050,PETS,825,sw2503
2133,okay .,fc,1019,1050,PETS,825,sw2503
2134,right .,fc,1019,1050,PETS,825,sw2503
2135,thank you .,fc,1019,1050,PETS,825,sw2503
2136,"well , i have n't heard anything about the proposal myself ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2137,"but , uh ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2138,"no ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2139,i have n't either .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2140,"uh , i do n't know if it 's their proposal or one that 's being seriously kicked around .",+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2141,"i 've , i 've always felt for a long time that i , i think that all young kids ought to do a stint , uh , primarily in the military .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2142,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2143,uh .,%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2144,"most countries require that now ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2145,they --,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2146,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2147,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2148,"-- you know , they have , uh , it mandatory for , for the , the uh --",+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2149,uh-huh .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2150,"-- at least the young men ,",+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2151,"i do n't know about the young women ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2152,"i do n't know if they have to serve in the military ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2153,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2154,"a lot ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2155,"yeah ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2156,"well , you take israel --",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2157,too .,+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2158,"-- i mean , everybody does .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2159,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2160,"i do n't think it 's a bad idea ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2161,"teaches , teaches a lot .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2162,"i mean , i went in the service when i was eighteen ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2163,uh-huh .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2164,"and , uh , stayed in for ten years .",+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2165,is that right ?,bh,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2166,"yeah ,",ny,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2167,"uh , did a lot of growing up .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2168,i bet .,ba_fe,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2169,you have to .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2170,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2171,"yeah ,",b^m,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2172,my father had been in the military .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2173,i did n't do it myself .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2174,my father had,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2175,"and that 's , uh , how he put himself through school basically .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2176,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2177,"he came from a poor immigrant family ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2178,"and he did n't have a chance to , uh , you know ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2179,"the family was n't wealthy ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2180,"so he had to do something to ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2181,do it himself .,^2,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2182,"put himself through school ,",+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2183,and he did .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2184,and he was very successful .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2185,"well , my parents wanted to send me to college ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2186,and i was dead set against it .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2187,"you know , i had wanderlust , you know .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2188,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2189,"and i got in ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2190,"and after , after wasting the first six years , partying and everything else , i decided , uh-huh , time to settle down and do something .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2191,so i started to work on my education .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2192,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2193,"course my job was such that i did n't , i could n't do it as much as i wanted --",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2194,uh-huh .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2195,-- and still i ended up going two semesters when i got out just to get my degree .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2196,that 's pretty good .,ba_fe,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2197,"but , i 've been in school ever since .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2198,that 's good .,ba_fe,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2199,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2200,i guess .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2201,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2202,"that 's , uh ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2203,i do n't know .,h,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2204,"there 's other kinds of service to the country that could be done , you know ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2205,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2206,"i mean if you do n't like ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2207,"i mean , working in the national parks ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2208,sure .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2209,"uh , working , clean up the roadsides --",+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2210,exactly .,ba_fe,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2211,"-- i mean , i 've always felt that people on welfare should be required to spend at least part of their time ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2212,"oh yeah ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2213,"absol- ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2214,"not all the time because that takes away from their opportunity to look for a job , but at least some of their time to look for , to go out and clean up the roads .",+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2215,absolutely .,+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2216,"you know ,",+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2217,"i mean ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2218,"all these , all this money that we 're throwing away to pay people to go out and do things when we 're paying all these welfare recipients ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2219,"and if they 're able-bodied people , i do n't see any problem at all with having them go out there and , and , if nothing else , get a group of them together and take them around to old folks --",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2220,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2221,"-- places and let them cut the yards , paint the houses .",+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2222,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2223,we 'd learn service to other people --,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2224,"sure ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2225,sure .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2226,-- in this country .,+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2227,"so i 'm ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2228,get something out of that money .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2229,"country would benefit ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2230,yeah,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2231,"i 've ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2232,"i mean , uh ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2233,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2234,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2235,"my next door neighbor when i was growing up , worked for the unemployment division ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2236,and his sole job was just tracking down people who were getting benefits and able-bodied,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2237,"and ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2238,that right .,bh,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2239,"yeah ,",ny,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2240,"and he , he had all kinds of horror stories .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2241,"you know , these guys go down there and get their unemployment checks ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2242,"and , back , back in those days they also use to give you , uh , booklets good for , uh , clothing and gas , and things like this .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2243,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2244,they get all this stuff together and sit down and have poker games --,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2245,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2246,"-- you know ,",+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2247,"and i 'm , i jus- , i have a hard time dealing with that .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2248,"what i hear one time , i think it was on paul harvey 's , uh , radio segment , that he said that if the money that goes into welfare each year was to be given directly to the people without all the middle people in the government bureaucracy , each person would receive like forty-five thousand dollars .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2249,uh-huh .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2250,"i mean , i was astounded .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2251,i do n't even make that .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2252,"no ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2253,i know .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2254,"i , you , you think about , you think about the layer of bureaucracy between the money and the recipient ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2255,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2256,and somebody 's taking that away .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2257,"and , and there 's probably , there 's easily probably six or seven times that amount being spent on the bureaucracy .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2258,"yeah ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2259,no doubt .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2260,"you know , it 's , it 's , it 's totally ridiculous ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2261,"and now , i , i , i , uh , started out when i first got in graduate school",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2262,"i was going into public administration ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2263,"and , uh , quite honestly i just got so fed up with it i just could n't stand it any more .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2264,"is that right ,",bh,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2265,"yeah ,",ny,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2266,"i mean , this is the kind of thing you look at .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2267,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2268,you sit there,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2269,"and when you 're writing up budgets , you wonder , okay , how much money do we need .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2270,"well , you need x number dollars for the recipients",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2271,but you need x number dollars to administer the program .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2272,well just ridiculous .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2273,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2274,this is ridiculous .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2275,it 's sad .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2276,"it is ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2277,it 's pathetic .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2278,"i mean , there 's got to be a different way .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2279,there 's got to be a better way .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2280,but it 'll never happen .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2281,"i mean , these --",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2282,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2283,-- these people out here getting that money are big voting blocks .,+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2284,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2285,"what would happen if the mumblex required young people to do service to the country ,",qw,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2286,"what should they get in return , i wonder .",qh,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2287,"like , uh ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2288,"i think , i think there ought to be some kind of assistance as far as , uh ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2289,and i would limit it strictly to something like tuition assistance .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2290,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2291,give an incentive .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2292,educational or vocational training or something .,^2,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2293,yeah .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2294,something that 's going to help them along the way .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2295,"and they 'll help the country eventually , too ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2296,"sure ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2297,"i mean ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2298,"because rather than having a bunch of uneducated people we can have educated people ,",+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2299,"well , this ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2300,i mean --,ad,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2301,and that 's only going to help .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2302,"-- i mean , look at the statistics ,",+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2303,"i mean , it 's sad .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2304,one in five americans ca n't read --,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2305,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2306,"-- adults , that is , ca n't even read .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2307,"and , and we 've got the lowest rates of the civilized countries in science and math .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2308,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2309,"i mean , what are we , what are we becoming ?",qh,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2310,we 're becoming a service country .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2311,as opposed to what we were twenty years ago .,bf,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2312,"yeah ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2313,"we were an industrial giant ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2314,"and now we 're no- , we 're not going to do it because everybody is beating us at the game .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2315,"we taught them how to do it ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2316,"and they , they did it better than we do .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2317,yeah,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2318,.,x,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2319,simple as that .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2320,"because they have the ambition , i guess .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2321,"yeah ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2322,simple as that .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2323,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2324,"which is good for them ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2325,"but on the other hand , we kind of lose out .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2326,"yeah ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2327,it 's terrible for us .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2328,"i think that if , uh , young people had service to the country might give them more ambition .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2329,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2330,because they learn that serving other people is a good thing .,+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2331,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2332,"and , and it can be good for them , too .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2333,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2334,oh yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2335,"i mean , even , even the greedy kids that we 've got now ...",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2336,"oh god , you go to the mall",ad,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2337,"and you see , you know , fourteen year old kids flaunting money , because the parents give them money to go down and play video games all night , you know --",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2338,i know .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2339,-- for what .,%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2340,i know .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2341,give me the money,ad,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2342,"and i 'll , i 'll teach them something good .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2343,"well , you know , you know why they do it is so they can get them out of the house .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2344,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2345,"yeah ,",b^m,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2346,"uh , that 's my other complaint .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2347,parents are n't parents any more .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2348,no .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2349,"they 've , they 've relinquished their parenting .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2350,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2351,one of the other subjects is do you think the public school systems are in trouble ?,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2352,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2353,"well , as a substitute teacher for a year , i , i can say yes .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2354,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2355,"i mean , i talked with somebody else about that another time ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2356,"and , you know , when i 's in graduate school working on my master 's degree in math , i was , uh , teaching as part of my , part of the program .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2357,and i just love teaching .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2358,"that was a lot , that 's probably the most fun i had .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2359,"and , uh , it helped me out because i learned --",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2360,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2361,-- things and learned how to do things differently .,+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2362,uh-huh .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2363,"and when , uh , when come time to get out of school , i thought , boy , i 'd like to teach .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2364,"but you know , for , for what .",qw^d,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2365,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2366,"you know , i do n't want to live in a little one bedroom apartment the rest of my life .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2367,exactly .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2368,"i mean , that , that 's a sad thing to think ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2369,"and that 's kind of selfish on my part ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2370,"and i admit that ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2371,"well , in a way it is ,",aap_am,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2372,but you have to look out for yourself --,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2373,"yeah ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2374,that 's right .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2375,"-- you know ,",+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2376,"i mean , that 's some- ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2377,"and when we pay garbage men more than we pay teachers ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2378,that 's wrong .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2379,"yeah ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2380,"gosh ,",ba_fe,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2381,"i mean ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2382,"i 'm not saying that garbage men should be paid less ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2383,i saying teachers should be paid more .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2384,"no ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2385,i mean yeah .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2386,"they do an absolutely necessary job ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2387,"i mean , i , i have a great deal of admiration for these people who can go out there and do that .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2388,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2389,"but , uh , i mean , there 's , there 's a sense of priorities here , too .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2390,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2391,"you know , we need ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2392,"what 's more important , picking up the garbage or educating our kids .",qh,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2393,yeah,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2394,. they both have their place .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2395,"yeah ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2396,"they , they ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2397,sure .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2398,"but , you know , when it gets right down to it ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2399,"i mean , one 's import ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2400,"i mean , on the other hand , i mean , you take a garbage man in new york city starts out at twenty-six thousand dollars .",ad,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2401,that 's pretty good .,ba_fe,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2402,well i bet you there 's a whole bunch of homeless people up there who would take that job for thirteen thousand dollars a year .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2403,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2404,"i mean , my other pet peeve is unions .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2405,"yeah ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2406,oh yeah .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2407,"you know , it 's just , it 's , it 's ridiculous the way unions have gone .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2408,there was a time when unions were needed .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2409,and they served a good function .,^2,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2410,"and they served a good function ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2411,"but there are enough laws on the books now that unions are outdated ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2412,"and they 're only there to perpetuate their own , their own power structure .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
