Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
"and the first time i went was about fifty-seven , i think .",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"but , uh , this one has been well organized",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"and in fact it used to be at lake brownwood ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"and now it 's lake texoma , because that 's more central location --",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
-- for people from oklahoma and texas to come to .,+,1279,1327,FAMILY REUNIONS,1054,sw3082
i 'm sure location 's really important as far as figuring out where one ought to be .,sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
"very important , because , uh , you 'll start losing people if it 's too far to go .",aa,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,aa,1279,1327,FAMILY REUNIONS,1054,sw3082
"we have factions , when it 's one part ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"we , i have one reunion on my mother 's side ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"and we found that if it 's in a certain part of texas , some people come ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"and if it 's elsewhere , other people come --",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
yeah .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
-- we never get them at both of them --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"never get them at both places ,",bf,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- it seems like ,",aa,1279,1327,FAMILY REUNIONS,1054,sw3082
so i think we need to find a new place .,sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
right .,aa,1279,1327,FAMILY REUNIONS,1054,sw3082
"well , listen , they 've , uh , they 've had this one ,",ad,1279,1327,FAMILY REUNIONS,1054,sw3082
"well it just ,",%,1279,1327,FAMILY REUNIONS,1054,sw3082
"of course , over the years it has , uh , built up as far as the organization is concerned --",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- but now they , uh , have a golf tournament on the saturday .",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
um .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
and then they have generally a show or an auction or something on saturday night to help raise funds to cover the costs of such .,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"oh , that 's a neat idea .",ba_fe,1279,1327,FAMILY REUNIONS,1054,sw3082
"yeah ,",aa,1279,1327,FAMILY REUNIONS,1054,sw3082
"and , uh , everyone , uh , they get the community building there at lake texoma lodge ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
and everyone brings in food --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- and then for the saturday night dinner they bring in like kentucky fried chicken from durant ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
and uh --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- it really , uh , has worked out .",+,1279,1327,FAMILY REUNIONS,1054,sw3082
"how many people , jim , are involved ?",qw,1279,1327,FAMILY REUNIONS,1054,sw3082
"uh , generally , uh , i think it 's been as high as about a hundred and twenty people .",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
wow .,ba_fe,1279,1327,FAMILY REUNIONS,1054,sw3082
i think normal 's about sixty or seventy .,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"yeah ,",b,1279,1327,FAMILY REUNIONS,1054,sw3082
"well , i guess , um , ours probably is n't that big .",sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
"our family is dwindling , for one thing .",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
oh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
and i often feel funny because i 'm in a branch that 's all but died --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
oh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
-- i just have one aunt and my family .,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"so sometimes when these other families get together , they 're really pulling in aunts and uncles and --",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
yeah .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- grandkids ,",+,1279,1327,FAMILY REUNIONS,1054,sw3082
and we 're kind of off on the sidelines .,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
but it does remind us that we have family and roots .,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
right .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
so we keep going even though we 're not a real big part of it .,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"yeah ,",b,1279,1327,FAMILY REUNIONS,1054,sw3082
"well , our family start , reunion started out my wife",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"and i were the kids , the newlyweds , so to speak --",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- and now we go , our children go ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
and our grandchildren are going now .,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
oh that 's great .,ba_fe,1279,1327,FAMILY REUNIONS,1054,sw3082
"so it 's , uh , wound up that , uh , we 're the old folks now .",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"uh-huh ,",b,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"but , um , they have various organized ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"they have generally a volleyball net set up and horseshoes , uh , to pitch ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
and they organize a baseball game for the kids --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- and several people bring boats ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"and there 's a place they , they take the kids up to the lodge and go swimming up there in the afternoon ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
so it --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
so there 's lots to do .,bf,1279,1327,FAMILY REUNIONS,1054,sw3082
-- it 's a full day .,+,1279,1327,FAMILY REUNIONS,1054,sw3082
some of the people --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- come down on friday afternoon and spend the whole weekend ,",+,1279,1327,FAMILY REUNIONS,1054,sw3082
and some just come in for saturday --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- so , it , uh , has worked out quite well ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
and it 's a chance to see some of the relatives you do n't see all year long --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh --,b,1279,1327,FAMILY REUNIONS,1054,sw3082
-- except that once a year .,+,1279,1327,FAMILY REUNIONS,1054,sw3082
-- that 's true .,aa,1279,1327,FAMILY REUNIONS,1054,sw3082
"well , that 's neat .",ba_fe,1279,1327,FAMILY REUNIONS,1054,sw3082
"i think , think they 're really fun .",sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
"we go to mine regularly ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"and then we go to my husband 's occasionally down in temple ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"and he has a large family ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"so it 's , it 's fun when we go to that one .",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"yeah ,",b,1279,1327,FAMILY REUNIONS,1054,sw3082
"my side of the family is from back in ohio and west virginia ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"and i think we 've been to one in thirty-five years or something like that ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"so ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
oh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
that 's just too far away .,+,1279,1327,FAMILY REUNIONS,1054,sw3082
"yeah ,",b,1279,1327,FAMILY REUNIONS,1054,sw3082
yeah,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"that , that is a problem with the distance .",sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
the people that we have that do n't come are out el paso way --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
yeah .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- and it 's just too much for all of them ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"it 's an ,",sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
all of that group to travel .,+,1279,1327,FAMILY REUNIONS,1054,sw3082
all day drive just to get to this area .,+,1279,1327,FAMILY REUNIONS,1054,sw3082
right .,aa,1279,1327,FAMILY REUNIONS,1054,sw3082
"but then we have the same attitude when it 's out ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
.,x,1279,1327,FAMILY REUNIONS,1054,sw3082
"there , although this year we 're going out .",+,1279,1327,FAMILY REUNIONS,1054,sw3082
they 're going to have it at fort davis --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
yeah .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
-- and we thought that would be fun to kind of tie it in as a vacation time --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
yeah .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
-- as well as reunion .,+,1279,1327,FAMILY REUNIONS,1054,sw3082
"yeah ,",b,1279,1327,FAMILY REUNIONS,1054,sw3082
"we have ,",%,1279,1327,FAMILY REUNIONS,1054,sw3082
"each year , of course , they elect officers of the family reunion --",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- and a number of years ago , back in the early eighties , my wife was president .",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
we discovered how much work it is just to organize and get it together .,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"and it takes a lot of planning ,",+,1279,1327,FAMILY REUNIONS,1054,sw3082
"and choose ,",sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
and assembling of stuff .,+,1279,1327,FAMILY REUNIONS,1054,sw3082
some place that everybody 's going to like --,+,1279,1327,FAMILY REUNIONS,1054,sw3082
right .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
-- as far as food and all that .,+,1279,1327,FAMILY REUNIONS,1054,sw3082
that 's correct .,ba_fe,1279,1327,FAMILY REUNIONS,1054,sw3082
that 's a heavy burden .,sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
"yes ,",aa,1279,1327,FAMILY REUNIONS,1054,sw3082
"it is ,",aa,1279,1327,FAMILY REUNIONS,1054,sw3082
i tell you .,aa,1279,1327,FAMILY REUNIONS,1054,sw3082
.,x,1279,1327,FAMILY REUNIONS,1054,sw3082
i do n't really care for her to be president again .,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
no .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"but that is , uh , it 's , it 's a lot of work ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
but it 's a lot of fun .,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"we 've enjoyed it ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
and --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"well , i think ,",%,1279,1327,FAMILY REUNIONS,1054,sw3082
-- the grandkids really enjoy it because it 's the only time of the year they see all their cousins from oklahoma .,+,1279,1327,FAMILY REUNIONS,1054,sw3082
"yeah ,",b,1279,1327,FAMILY REUNIONS,1054,sw3082
"and it 's , it 's good for kids to know that they have other family .",sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
"yeah ,",aa,1279,1327,FAMILY REUNIONS,1054,sw3082
and this year they 're all excited .,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"the show this weekend ,",%,1279,1327,FAMILY REUNIONS,1054,sw3082
this weekend 's going to be a rock and roll show --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"oh , boy .",ba_fe,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- my two grandsons and one of their cousins are , are going to dress up and lip sing to a rock song --",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"oh , what fun .",ba_fe,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- you know , in jeans and t-shirts and such .",+,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"so , it 's , uh , it 's going to be exciting for them , and for us too .",sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,aa,1279,1327,FAMILY REUNIONS,1054,sw3082
probably lots of laughs .,sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
"oh , yes ,",aa,1279,1327,FAMILY REUNIONS,1054,sw3082
.,x,1279,1327,FAMILY REUNIONS,1054,sw3082
there have been some really wild shows put on there .,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"they , uh , really get , uh , into it .",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"well , it sounds like you really have a good structure and have it going along .",sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
"ours , ours is still kind of loosely organized ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
and --,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"yeah ,",b,1279,1327,FAMILY REUNIONS,1054,sw3082
"well ,",sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
-- the same people usually get stuck with doing it .,+,1279,1327,FAMILY REUNIONS,1054,sw3082
"and ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"oh , that generally happens .",+,1279,1327,FAMILY REUNIONS,1054,sw3082
they do it as a labor of love .,+,1279,1327,FAMILY REUNIONS,1054,sw3082
yeah .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"so , the officer idea is a good idea .",sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
"yeah ,",aa,1279,1327,FAMILY REUNIONS,1054,sw3082
"well we 've , uh , had various things over the years , uh , to raise funds for it --",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- and again , it 's not , it 's not cheap to rent the lodge up there --",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
yeah .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- or the meeting room down in the cabins and such ,",+,1279,1327,FAMILY REUNIONS,1054,sw3082
"but , uh --",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
"-- they 've come up with ,",+,1279,1327,FAMILY REUNIONS,1054,sw3082
"they 've tried passing the hat ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"and they 've had auctions and various things to raise funds ,",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"and , uh --",sd,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,b,1279,1327,FAMILY REUNIONS,1054,sw3082
-- some people do,+,1279,1327,FAMILY REUNIONS,1054,sw3082
and some people do n't .,sd,1279,1327,FAMILY REUNIONS,1054,sw3082
"yeah ,",b,1279,1327,FAMILY REUNIONS,1054,sw3082
"and it 's not fair that everybody not contribute ,",sv_fx,1279,1327,FAMILY REUNIONS,1054,sw3082
"excuse me . but , um , anyway , that 's the family reunion story .",fc,1279,1327,FAMILY REUNIONS,1054,sw3082
uh-huh .,fc,1279,1327,FAMILY REUNIONS,1054,sw3082
okay .,fc,1279,1327,FAMILY REUNIONS,1054,sw3082
"well , thanks a lot i enjoyed talking to you .",fc,1279,1327,FAMILY REUNIONS,1054,sw3082
bye .,fc,1279,1327,FAMILY REUNIONS,1054,sw3082
been nice talking to you .,fc,1279,1327,FAMILY REUNIONS,1054,sw3082
bye .,fc,1279,1327,FAMILY REUNIONS,1054,sw3082
all right .,"fo_o_fw_by_bc_""",1425,1318,NEWS MEDIA,1057,sw3402
"i guess tonight 's subject is to discuss current events and how we keep up on current events , and if we 're --",sd,1425,1318,NEWS MEDIA,1057,sw3402
right .,aa,1425,1318,NEWS MEDIA,1057,sw3402
"-- satisfied with , with the , uh --",+,1425,1318,NEWS MEDIA,1057,sw3402
"that 's ,",%,1425,1318,NEWS MEDIA,1057,sw3402
-- coverage that we receive .,+,1425,1318,NEWS MEDIA,1057,sw3402
right .,aa,1425,1318,NEWS MEDIA,1057,sw3402
"um , thinking about it , some of the ways i try and keep up on current events is , uh , i enjoy reading the newspaper , but , uh , quite often do n't have time to read all of the newspaper ,",sd,1425,1318,NEWS MEDIA,1057,sw3402
"and so , uh , i enjoy watching some of the t v highlights and also , uh , some of the news periodicals , uh , weekly magazines ,",sd,1425,1318,NEWS MEDIA,1057,sw3402
"and , uh , at work i also have , uh , management summary reports that , uh , give basically a lot of the current events .",sd,1425,1318,NEWS MEDIA,1057,sw3402
"uh , how about yourself ?",qo,1425,1318,NEWS MEDIA,1057,sw3402
"well , i 'm like you .",sd,1425,1318,NEWS MEDIA,1057,sw3402
"i do n't , i do n't , i like to read the paper",sd,1425,1318,NEWS MEDIA,1057,sw3402
"but i basically do n't do it every day ,",sd,1425,1318,NEWS MEDIA,1057,sw3402
"and i , um , i usually watch , uh , either good morning , america or the today show , every morning --",sd,1425,1318,NEWS MEDIA,1057,sw3402
uh-huh .,b,1425,1318,NEWS MEDIA,1057,sw3402
"-- while i 'm , you know ,",+,1425,1318,NEWS MEDIA,1057,sw3402
"whatever i 'm doing , i watch that .",sd,1425,1318,NEWS MEDIA,1057,sw3402
"i usually watch the news , either at , you know , early evening or at ten o'clock --",sd,1425,1318,NEWS MEDIA,1057,sw3402
"right ,",b,1425,1318,NEWS MEDIA,1057,sw3402
right .,b,1425,1318,NEWS MEDIA,1057,sw3402
-- so i get it from t v a lot .,sd,1425,1318,NEWS MEDIA,1057,sw3402
"i get time ma- , i read time magazine .",sd,1425,1318,NEWS MEDIA,1057,sw3402
"um , that 's one i read pretty regularly .",sd,1425,1318,NEWS MEDIA,1057,sw3402
"oh , yeah .",ba_fe,1425,1318,NEWS MEDIA,1057,sw3402
okay .,bk,1425,1318,NEWS MEDIA,1057,sw3402
"and , uh .",sd,1425,1318,NEWS MEDIA,1057,sw3402
"you think that that 's , uh , pretty adequate coverage",bf,1425,1318,NEWS MEDIA,1057,sw3402
and you get .,%,1425,1318,NEWS MEDIA,1057,sw3402
"the thing about it , you know , now that i 've fo , found , is that we get such good coverage on t v , or at least such , i do n't know , attempted thoroughness --",+,1425,1318,NEWS MEDIA,1057,sw3402
uh-huh .,b,1425,1318,NEWS MEDIA,1057,sw3402
"-- of coverage , by the time you get the time mag- , magazine ,",+,1425,1318,NEWS MEDIA,1057,sw3402
there 's nothing in it you do n't know .,+,1425,1318,NEWS MEDIA,1057,sw3402
"it 's historic events , huh .",qy_qr,1425,1318,NEWS MEDIA,1057,sw3402
right .,na,1425,1318,NEWS MEDIA,1057,sw3402
"then you can just sort of have pictures to go along with it or something , because really , i 've thought lately , there 's nothing new in the time magazine .",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"oh , okay .",bk,1425,1318,NEWS MEDIA,1057,sw3402
"you know , it 's , it 's , basically you 've heard everything --",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
yes .,aa,1425,1318,NEWS MEDIA,1057,sw3402
"-- and , uh , you might , you might get a little more thorough , uh , account of something ,",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"but really , um , i do n't know .",h,1425,1318,NEWS MEDIA,1057,sw3402
so i get most of mine from television --,sd,1425,1318,NEWS MEDIA,1057,sw3402
yeah .,b,1425,1318,NEWS MEDIA,1057,sw3402
-- i would say .,h,1425,1318,NEWS MEDIA,1057,sw3402
"um , i found out too , that , uh , quite often if i see something on television that i want more in-depth , uh , understanding or , or get , want to know more about it , that the , the newspaper or , uh , i read newsweek , can give you a better and more thorough coverage of what i 've heard on t v ,",sd,1425,1318,NEWS MEDIA,1057,sw3402
"but , uh , um , i found out that also on , on t v that you can scan through a whole lot of different things on c n n",sd,1425,1318,NEWS MEDIA,1057,sw3402
"and , and like you said , the , the news shows that are , that are happening ,",sd,1425,1318,NEWS MEDIA,1057,sw3402
and you can read some more about it if you want to .,sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"um , i found out , though that ,",sd,1425,1318,NEWS MEDIA,1057,sw3402
or i feel that a lot of the stuff on t v and the newspapers is negative .,sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"there 's an awful lot of negative news or bad news , or , or bad news .",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
and it 'd be refreshing once in a while to hear some good news .,sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
right --,b,1425,1318,NEWS MEDIA,1057,sw3402
"and , uh .",%,1425,1318,NEWS MEDIA,1057,sw3402
"-- and i , i think there 's an attempt to do that .",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"you know , i think people ,",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"there 's a mild attempt for that ,",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"but i think basically , we basically associate news with bad news --",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"yes ,",aa,1425,1318,NEWS MEDIA,1057,sw3402
we do .,sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"-- or , or catastrophes or problems or crises , or , uh , you know .",+,1425,1318,NEWS MEDIA,1057,sw3402
i think our concept of news is n't necessarily events that happen .,sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"it 's more negative , like you said .",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"true ,",aa,1425,1318,NEWS MEDIA,1057,sw3402
true .,aa,1425,1318,NEWS MEDIA,1057,sw3402
"but , i think people try to , on , on t v i think , they try to throw in good stuff ,",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"but it does n't , uh , it does n't sway the vote .",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
uh-huh .,b,1425,1318,NEWS MEDIA,1057,sw3402
"i 've heard an interes , interesting comment also that , uh , with budget cuts and , uh , expenses the way they are that it 's affected the news media , whereas before they would be able to have a in-depth analysis or , uh , investigative reporting , on certain topics and issues ,",sd,1425,1318,NEWS MEDIA,1057,sw3402
"but that takes time ,",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"that takes an awful lot of money and commitment ,",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"and , and quite often it 's a lot easier to listen to the police scanners or what they call ambulance chasing --",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
uh-huh .,b,1425,1318,NEWS MEDIA,1057,sw3402
"-- and go after , you know , it 's lot easy to go after and follow a fire department or a police officer , and , uh , find out news from that as opposed to going out and finding good things ,",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"so . i do n't know ,",h,1425,1318,NEWS MEDIA,1057,sw3402
"i guess the economy is , is effecting also the news media --",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
uh-huh .,b,1425,1318,NEWS MEDIA,1057,sw3402
"-- and we have to pay that price ,",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"but , uh , i do n't know ,",h,1425,1318,NEWS MEDIA,1057,sw3402
i do n't know .,h,1425,1318,NEWS MEDIA,1057,sw3402
"it 's interesting ,",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"and i think that nowadays with communications the way they are also , that we can see global events happening as , as they occur --",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
right .,b,1425,1318,NEWS MEDIA,1057,sw3402
"-- all over the world , like the ,",+,1425,1318,NEWS MEDIA,1057,sw3402
"you know , the war last winter was certainly a good example of that --",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
exactly .,aa,1425,1318,NEWS MEDIA,1057,sw3402
"we saw ,",%,1425,1318,NEWS MEDIA,1057,sw3402
"-- because we saw every single thing , practically .",+,1425,1318,NEWS MEDIA,1057,sw3402
"yes ,",aa,1425,1318,NEWS MEDIA,1057,sw3402
"you know , twenty years ago , thirty years ago , we would n't have been able to have that privilege or , or luxury to , to view that .",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
so .,%,1425,1318,NEWS MEDIA,1057,sw3402
"i mean , you know , i remember , well , just the things that are covered .",sd,1425,1318,NEWS MEDIA,1057,sw3402
"i remember watching the world series during the earthquake ,",sd,1425,1318,NEWS MEDIA,1057,sw3402
and just seeing that happen --,+,1425,1318,NEWS MEDIA,1057,sw3402
"oh , yes .",ba_fe,1425,1318,NEWS MEDIA,1057,sw3402
"-- i mean , you know , that was just so phenomenal to see this stadium shake --",sd,1425,1318,NEWS MEDIA,1057,sw3402
uh-huh .,b,1425,1318,NEWS MEDIA,1057,sw3402
"-- and the , and the announcers , you know grabbing ,",+,1425,1318,NEWS MEDIA,1057,sw3402
"i mean , it 's like , that was just something --",sd,1425,1318,NEWS MEDIA,1057,sw3402
"oh , yeah .",ba_fe,1425,1318,NEWS MEDIA,1057,sw3402
-- because that was like live and real --,+,1425,1318,NEWS MEDIA,1057,sw3402
yeah .,b,1425,1318,NEWS MEDIA,1057,sw3402
"-- like you said ,",+,1425,1318,NEWS MEDIA,1057,sw3402
"and then , of course , one thing i think , too , is with tele- ,",sv_fx,1425,1318,NEWS MEDIA,1057,sw3402
"okay charles , uh , gun control ,",sd,1052,1133,GUN CONTROL,1062,sw2448
"what are you , uh , for , in favor or no comment ?",qy_qr,1052,1133,GUN CONTROL,1062,sw2448
i 'm very much in favor of gun control .,sd,1052,1133,GUN CONTROL,1062,sw2448
"oh , you are ?",qy^d,1052,1133,GUN CONTROL,1062,sw2448
yes,ny,1052,1133,GUN CONTROL,1062,sw2448
i am .,na,1052,1133,GUN CONTROL,1062,sw2448
"well , this should be very interesting ,",sv_fx,1052,1133,GUN CONTROL,1062,sw2448
because i 'm against it .,+,1052,1133,GUN CONTROL,1062,sw2448
"i do n't , i do n't mind people owning guns ,",sd,1052,1133,GUN CONTROL,1062,sw2448
"i just think it should be a little , you know , a little , a little more regulated .",sv_fx,1052,1133,GUN CONTROL,1062,sw2448
"well , you know , uh , now he- , here 's something that , uh , first occurred to me when they started having all these problems with these automatic , uh , weapons .",sd,1052,1133,GUN CONTROL,1062,sw2448
yes .,b,1052,1133,GUN CONTROL,1062,sw2448
"uh , now there always has been a federal law against fully automatic weapons .",sd,1052,1133,GUN CONTROL,1062,sw2448
"i believe that 's correct ,",sd,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"and , yet , they 're , uh , the gun control enthusiasts are , are , uh , preaching about the gun control and how they should be , we should have stronger laws and what not .",sv_fx,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
i do n't understand why we do n't enforce the laws we have .,sd,1052,1133,GUN CONTROL,1062,sw2448
"that would certainly help ,",sv_fx,1052,1133,GUN CONTROL,1062,sw2448
i 'm sure .,sv_fx,1052,1133,GUN CONTROL,1062,sw2448
"now this is not just a state law ,",sd,1052,1133,GUN CONTROL,1062,sw2448
"this is a federal law ,",sd,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
controlled by the treasury department .,+,1052,1133,GUN CONTROL,1062,sw2448
yep .,b,1052,1133,GUN CONTROL,1062,sw2448
