Utterance,Dialogue_Act,Emotion,Dialogue_ID
"it looks pretty frightening . he doesn't have any lips , so all you can see are his gums and teeth . most of his nose and chin are missing too .",inform,no emotion,889
what did he look like before his dog bit his face off ?,question,no emotion,889
he was actually quite handsome . what a shame .,inform,no emotion,889
what's he going to do now ?,question,no emotion,889
"it said that he's hoping to get a face transplant , but until then , he's looking forward to halloween so he isn't the only one wearing a mask .",inform,no emotion,889
excuse me . we're leaving today . i'd like to pay our bills now .,directive,no emotion,890
"ok . by the way , i'd like to tell you that the check-out time is 12",directive,no emotion,890
i see .,commissive,no emotion,890
"have you used any hotel services this morning or had breakfast at the hotel dining room , mr . green ?",question,no emotion,890
"yes , my friend and i just had breakfast at the dining room , but we didn't use any services .",inform,no emotion,890
how about the charge for the days you shared the room with your friend ?,question,no emotion,890
please add to my account .,inform,no emotion,890
the total for the eight days is five hundred sixty yuan .,inform,no emotion,890
ok . here you are .,inform,no emotion,890
i'm not sure about how to operate the washer and dryer .,inform,no emotion,891
what's the problem ?,question,no emotion,891
i need help turning them on .,inform,no emotion,891
you need change .,directive,no emotion,891
the machines take change ?,question,no emotion,891
yes . it costs fifty cents for the washer and a dollar for the dryer .,inform,no emotion,891
where do i put the money in ?,question,no emotion,891
"you put the coins into the slot , push it in , and it will turn on .",inform,no emotion,891
that's it ?,question,no emotion,891
there's nothing else to it .,inform,no emotion,891
thank you very much .,commissive,happiness,891
you're welcome . let me know if you need anything else .,directive,happiness,891
"dad , can you lend me some money ?",directive,no emotion,892
what for ?,question,no emotion,892
i want to get a ticket for a concert tonight .,inform,no emotion,892
all right.here ' s the money . i suppose i'll have to drive you there .,commissive,no emotion,892
how much money do you expect in this position ?,question,no emotion,893
"with my experience , i'd like to start at 3,000 rib per month .",directive,no emotion,893
"well , it is a little more than we had planned .",commissive,no emotion,893
i think you will find i am worth it .,directive,no emotion,893
could you help me with these books ?,directive,no emotion,894
my hands are full . can ’ t you see that ?,question,no emotion,894
"please , george .",directive,no emotion,894
"all right . just wait a minute , ok ?",commissive,no emotion,894
i firmly believe that if we invested in funds we could earn a lot of money .,inform,no emotion,895
all wet.you are such a fool .,inform,no emotion,895
"good afternoon , sir . what can i do for you ?",question,no emotion,896
i'd like to get this prescription filled .,directive,no emotion,896
"no problem . please wait a minute . ( she goes to the back for a few minutes . ) here is your medicine , sir . take two tablets after each meal and once before bed .",commissive,no emotion,896
thanks . do you sell aspirin here ?,question,no emotion,896
"yes , our over-the-counter medicine is over there on that shelf .",inform,no emotion,896
"oh , i see it . do you have multi-vitamins ?",question,no emotion,896
"yes , right over here .",inform,no emotion,896
( the customer gets the aspirin and vitamins . ) that'll be $ 16.00 .,directive,no emotion,896
here's a twenty .,commissive,no emotion,896
here's your change . thank you .,inform,no emotion,896
how long do we stop over here ?,question,no emotion,897
2 hours .,inform,no emotion,897
what for ?,question,no emotion,897
the plane must fuel before flying to paris .,inform,no emotion,897
can we get off the plane ?,question,no emotion,897
surely of course .,inform,no emotion,897
do you have anything to declare ?,question,no emotion,898
i have a camera and three bottles of whisky .,inform,no emotion,898
ok . you'll have to pay duty for the whisky .,directive,no emotion,898
"well , where shall i pay the duty for the whisky ?",question,no emotion,898
please wait a moment . i'll make out the duty memo . here you are . take this and pay the people over there .,directive,no emotion,898
i've paid the duty . here is the receipt,commissive,no emotion,898
very well . i hope you'll enjoy your stay in china .,inform,no emotion,898
thank you .,inform,no emotion,898
the skirt looks beautiful . can i try it on ?,directive,no emotion,899
of course .,commissive,no emotion,899
"well , i think this one is a little too small . would you please bring me a bigger one ?",directive,no emotion,899
i am sorry the larger ones are out of stock now . but you might be lucky at our branch .,commissive,no emotion,899
i want to reserve rooms for my colleagues .,directive,no emotion,900
what kind of rooms do you want ?,question,no emotion,900
a single room with a bath and one double room facing the lake .,inform,no emotion,900
no problem . your room numbers are 201 and 204 .,commissive,no emotion,900
thank you .,inform,no emotion,900
hi ! fiona ? i almost didn't recognize you . you are much thinner since i last saw you .,inform,surprise,901
yes . i have lost about ten kilos .,inform,no emotion,901
how did you do it ?,question,no emotion,901
i am on a diet . and i do more exercise regularly .,inform,no emotion,901
what's the secret then ?,question,no emotion,901
it lies in perseverance .,inform,no emotion,901
well . it's hard for me . i can't keep doing exercise .,inform,no emotion,901
you should have a try .,inform,no emotion,901
excuse me . can i open a postal savings account in your office ?,directive,no emotion,902
of course . what kind of postal savings account do you want to open ?,question,no emotion,902
hum .. can you recommend me one with high interest ?,directive,no emotion,902
ok . we offer a few different kinds of postal saving services . they have different interest rates .,commissive,no emotion,902
i want the one with the highest interest rate .,inform,no emotion,902
that would be our savers plus account . you must pay 10 000 yuan into your deposit account . in this way you can get 5 % dividend at the end of the year .,inform,no emotion,902
all right . i'ii open this one .,inform,no emotion,902
"just fill out these forms , and i ’ ll be with you in one second .",directive,no emotion,902
thanks .,commissive,happiness,902
what kind of cuisine do you have ?,question,no emotion,903
"we have sichuan food , hangzhou food and beijing food . which do you like best ?",question,no emotion,903
hangzhou food .,inform,no emotion,903
ok . how about dongpo meat ?,directive,no emotion,903
all right . i'll take it .,commissive,no emotion,903
do you like to use chopsticks,question,no emotion,903
"yes , i like using chopsticks .",inform,no emotion,903
do you like some soup ?,question,no emotion,903
"yes , but i don't know what soup you have .",inform,no emotion,903
we have beef soup and tomato soup .,inform,no emotion,903
good . i prefer beef soup .,inform,happiness,903
"according to usual practices , we serve dishes first and then soup . if you like we'll bring you some soup first .",directive,no emotion,903
save it until you've served dishes .,commissive,no emotion,903
all right . i'll be back right away .,inform,no emotion,903
"excuse me , is there a department store near here ?",question,no emotion,904
"yes , there ’ s a department store in wang fu jing .",inform,no emotion,904
where ’ s wang fu jing ?,question,no emotion,904
it ’ s to the east of tiananmen square .,inform,no emotion,904
thank you .,inform,happiness,904
you ’ re welcome .,inform,happiness,904
how much is it to rent an economy car ?,question,no emotion,905
"$ 19 a day or $ 129 a week , unlimited mileage .",inform,no emotion,905
could i have one for tomorrow morning ?,directive,no emotion,905
could i see your driver's license ?,directive,no emotion,905
sure here it is .,commissive,no emotion,905
good . now just complete this form .,commissive,happiness,905
why is there water all over the bathroom floor ?,question,no emotion,906
"i'm sorry - it's my fault . i was filling the bathtub and i left the water running too long , so it overflowed .",inform,no emotion,906
that's ok . as long as you clean it up .,inform,no emotion,906
can i help you ?,question,no emotion,907
"yes , is there any vacant room for tomorrow ?",question,no emotion,907
i am sorry . we are full up for tomorrow .,inform,no emotion,907
"well , is there any other hotel nearby ?",question,no emotion,907
"yes , the sunset hotel is three blocks away . maybe you can ask them .",inform,no emotion,907
thank you .,inform,happiness,907
what ’ s up ?,question,no emotion,908
"i guess there is some kind of virus seeking into my computer , i can ’ t send out this e-mail . do you have the number of the text port ?",question,no emotion,908
do you mind i have a look at your computer ?,directive,no emotion,908
"of course not , i appreciate that .",commissive,no emotion,908
"well , it has nothing to do with virus . the problem is your attachment is a bit larger . it has exceeded the e-mail capacity .",inform,no emotion,908
i see . what can i do now ?,question,no emotion,908
you can send a compressed one .,directive,no emotion,908
try it on in front of the mirror .,directive,no emotion,909
"well , i think the color is a little too bright .",commissive,no emotion,909
we have darker ones . do you like the style ?,question,no emotion,909
yes . what's this made of and how to wash it ?,question,no emotion,909
lt's made of silk and you had better wash it by hand in cold water .,inform,no emotion,909
"steven , you are always looking in good shape . how do you keep it ?",question,no emotion,910
i pay much attention to my daily diet . you know good eating habits help to fortify the body against disease .,inform,no emotion,910
"yeah , you are right . tell me your normal diet .",directive,no emotion,910
i eat more fruits and vegetables and limit amounts of fatty and fried foods .,commissive,no emotion,910
and ?,question,no emotion,910
"i drink milk every day . it's really good for building strong bones and teeth . i drink tea quite often , for it's protective against kidney cancer .",inform,no emotion,910
"oh , no wonder you are healthy .",inform,no emotion,910
"you are what you eat , and a healthy diet creates a body resistant to disease .",inform,no emotion,910
thanks for sharing your experience with me .,inform,happiness,910
you're welcome !,inform,happiness,910
emergency road service . may i help you ?,question,no emotion,911
i have a flat tyre .,directive,no emotion,911
"all right . what's your membership card , please ?",directive,no emotion,911
489 3362 1978 .,commissive,no emotion,911
and your name ?,question,no emotion,911
eve .,inform,no emotion,911
what's the expiration date on your card ?,question,no emotion,911
"it's july 16,2009 .",inform,no emotion,911
where is your car now ?,question,no emotion,911
"it's on the west street , near royal hotel .",inform,no emotion,911
and which direction were you going ?,question,no emotion,911
i was going west .,inform,no emotion,911
what is the make and model of your car ?,question,no emotion,911
bmw 530 .,inform,no emotion,911
what color is it ?,question,no emotion,911
it's red .,inform,no emotion,911
what's your licence plate number ?,question,no emotion,911
say 201 .,inform,no emotion,911
"all right , madam . i'll have a tow truck there within 30 minutes .",commissive,no emotion,911
"how do you do , mr . johnson ? i'm thomas .",inform,no emotion,912
how do you do ?,inform,no emotion,912
i'm coming for the job you've advertised in yesterday's newspaper .,inform,no emotion,912
ok . what's your working experience ?,question,no emotion,912
i have worked for ibm for three years .,inform,no emotion,912
how do your experiences benefit our company ?,question,no emotion,912
i know the marketing from top to bottom and i can develop a new market for you .,inform,no emotion,912
are you aware of the aspects of this position and do you feel you are qualified ?,question,no emotion,912
"yes , i understand my qualification and your needs by researching your company .",inform,no emotion,912
"if you enter this company , what section would you like to work in ?",question,no emotion,912
"if possible , i'd like to be positioned in the international trade department .",directive,no emotion,912
"then , what starting salary do you expect ?",question,no emotion,912
"i'd like to start at rib 4,000 a month .",directive,no emotion,912
"excuse me , could you tell me where peking university is on this map ?",directive,no emotion,913
let me see . here it is .,commissive,no emotion,913
could you tell me how to get there ?,directive,no emotion,913
i ’ m afraid i can ’ t because i ’ m a stranger here .,commissive,sadness,913
"oh , thanks all the same .",inform,happiness,913
not at all . you can ask the policeman over there .,inform,happiness,913
we are interested in some precision machine tools . we have some inquires on hand .,inform,no emotion,914
that's fine . we can supply all kinds of precision machine tools . our products are much admired in the world market and enjoy a wide acceptance in modern industry .,inform,no emotion,914
can i have a look at your catalogue and the corresponding technical data ?,directive,no emotion,914
"why , of course . here are some that will show you our latest development . you may select which ever you need .",commissive,no emotion,914
"i think our users have the impression that your prices are always much too high , compared with those of other supplies .",inform,no emotion,914
"excuse me . it's true that our products do cost slightly more than the other makers , but it's only due to our technological superiority .",inform,no emotion,914
"your products may have certain advantages , but your prices are too stiff .",inform,no emotion,914
"if you give us your inquiry , i shall go very carefully into the price and try my best to put you on the best of the terms .",directive,no emotion,914
"ok , i'll come back to discuss it to some details after our users have studied your catalogues and price list .",directive,no emotion,914
"yes , surely . we hope to do some substantial business with you .",commissive,no emotion,914
"can i take your order now , madam ?",directive,no emotion,915
"yes , what would you recommend ?",question,no emotion,915
"i'm happy to recommend the fish , it testes delicious , and it is today's special . our chef is from the coast , and love seafood . today special is actually his favorite dish . so i'm sure it is a",directive,no emotion,915
"it does sound wonderful , maybe i'll try it .",commissive,happiness,915
"is there anything else ? maybe i can interest you in one of fine appetizers , such as the escargot .",directive,no emotion,915
"not today , thanks . but i'd like to know any of the vegetarian dishes .",commissive,no emotion,915
"yes , here's the menu . what would you think of your order .",question,no emotion,915
"maybe i don't want the fish , i think i had the greenbean dish instead .",inform,no emotion,915
what kind of soup would you like ?,question,no emotion,915
i'd like the egg drop soup .,inform,no emotion,915
"ok , is that all ?",question,no emotion,915
yes .,inform,no emotion,915
what would you like anything to drink or you wait ?,question,no emotion,915
"just nice water , thanks .",inform,happiness,915
"look , here is a very special business card from an illustrator . every time i go through my book of business cards , i will notice it . it is an eye-catching one .",directive,no emotion,916
"wow , fantastic . i like the font and color for his name . it is creative yet personal .",inform,happiness,916
"yes , it is a bold design . people will believe he can make an illustration as an impressive as a business card . it just stands out from those plain and standard ones used by government people or other big private and public organizations .",inform,no emotion,916
"i agree . business cards are great tools for promoting personal business . it won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . and you ’ ll always notice it from your collection . for they have outspoken colors , own design and the sizes are not always according the mainstream business card . i wish to have one like this . but for sure our company has its own corporate design which all employees have to follow .",inform,no emotion,916
"excuse me . this bus goes downtown , doesn't it ?",question,no emotion,917
yes . where do you want to go ?,question,no emotion,917
the workers'stadium .,inform,no emotion,917
this is the right bus .,inform,no emotion,917
will you let me know where to get off ?,directive,no emotion,917
certainly.four more stop after this . i'll call out the stops .,commissive,no emotion,917
thank you .,inform,happiness,917
"how are you , kim ? i haven ’ t seen you around for a few days .",question,no emotion,918
"oh , i was out sick most of last week . i ’ m still not completely over it . you ’ d better not get too close !",inform,no emotion,918
i ’ m sorry to hear about that . why don ’ t you join me for a hot cup of tea ? it ’ ll be good for you !,directive,no emotion,918
"sure , why not ? i could use a rest .",inform,no emotion,918
"hi , i need a hotel room .",directive,no emotion,919
"that's no problem at all . may i have your name , please ?",directive,no emotion,919
certainly . my name is john sandals .,inform,no emotion,919
"it's a pleasure , mr . sandals . my name is michelle . what days will you need a room ?",question,no emotion,919
"friday afternoon , april 14 through monday morning , april 17 .",inform,no emotion,919
"one minor problem , sir . our prices are now slightly higher . is that acceptable , sir ?",directive,no emotion,919
"please tell me the price , so i can make a decision .",directive,no emotion,919
it'll be $ 308 nightly .,inform,no emotion,919
that's a reasonable price .,commissive,no emotion,919
"good ! now , sir , do you have a preference for smoking or nonsmoking ?",question,no emotion,919
"i quit smoking , so nonsmoking .",directive,no emotion,919
"i hear you , sir . nonsmoking . now , about the bed , is a queen-size okay ?",directive,no emotion,919
a queen sounds great .,commissive,no emotion,919
"okay , sir , let me reserve those dates , there . now , if you'll just tell me your phone number .",directive,no emotion,919
that would be 626-555-1739 .,inform,no emotion,919
"that's 626-555-1739 . thank you so much for choosing our hotel , sir !",inform,no emotion,919
do you like animals ?,question,no emotion,920
"yes , doesn't everyone ?",question,no emotion,920
what's your favorite animal ?,question,no emotion,920
"it's hard to say . while dogs are more affectionate , cats are much easier to take care of .",inform,no emotion,920
have you ever had a dog ?,question,no emotion,920
"when i was little , we had a few domestic dogs at home .",inform,no emotion,920
they always say that dogs are a man's best friends . do you think that's true ?,question,no emotion,920
"definitely . rich or poor , dogs always love their masters .",inform,happiness,920
how about cats ? have you ever had one for a pet ?,question,no emotion,920
"i had one a few months ago , but she ended up running away .",inform,no emotion,920
how did that happen ?,question,no emotion,920
she left through a window that was open one night and never returned .,inform,no emotion,920
you must have been devastated !,inform,no emotion,920
i was pretty sad . i still hope that she'll return some day !,inform,no emotion,920
i hope she does . do you think you'll ever get another pet ?,question,no emotion,920
i think i will . it's difficult to feel longly when you have a pet around .,inform,no emotion,920
i hope your cat finds its way back home .,inform,no emotion,920
"i do , too .",inform,no emotion,920
"have you moved into your new house yet , michael ?",question,no emotion,921
"we just moved in yesterday , actually .",inform,no emotion,921
"so , what do you think about the place ? are you glad that you moved in ?",question,no emotion,921
"it's great ! unfortunately , we're going to spend a fortune doing everything up .",inform,happiness,921
how old is the house then ?,question,no emotion,921
it's about 200 years old . it has a lot of history !,inform,happiness,921
sounds fascinating . where is your new house located ?,question,happiness,921
it's just off of the ring road .,inform,no emotion,921
do you have a big yard ?,question,no emotion,921
"it's bigger than our last one . i've got flowers in the front , and fruits , vegetables and a fish pond in the back .",inform,no emotion,921
is your house well-lit ?,question,no emotion,921
"oh , yes . our windows let plenty of natural light in . they've also got wonderful views of the park behind our house .",inform,no emotion,921
how many rooms does your house have ?,question,no emotion,921
"right now , there are three bedrooms , two barrooms , a kitchen , a sitting room , a dining room , and a living room . we're hoping to add on a green room and a guest bedroom . in fact , when the guest room i",inform,no emotion,921
i'd be up for that !,inform,happiness,921
we have achieved great success last year.the most important is that we realize our strength lies in after-sale service .,inform,happiness,922
your achievement is obvious to all .,inform,happiness,922
what we will do is to strengthen it .,directive,no emotion,922
"yes , this is also the competitive edge of our company .",commissive,no emotion,922
"i ’ m hungry , let ’ s go grab a bite to eat .",directive,no emotion,923
yeah me too . oh ! can we stop at the shop really fast ? i lost my makeup bag at the airport and i want to pick up a few things .,directive,no emotion,923
will you take long ?,question,no emotion,923
no ! five minutes i promise !,inform,no emotion,923
come on ! we have been here for almost an hour ! i thought you said you were only going to get a few things ! how long does it take you to pick out a lipstick and some nail polish !,question,no emotion,923
"are you crazy ? you have no idea what you are talking about ! just for my eyes i have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . then i need to get foundation , liq",inform,surprise,923
whoa whoa whoa ! are you nuts ? how much is all this going to cost ? i ’ m looking at the price at each one of these little things and it ’ s outrageous ! this is basically a crayon !,question,anger,923
"what about you ? you spend as much or more money on your razors , after shave , cologne and gel ! not to mention how much you spend on clothes and ...",question,anger,923
fine ! get the stupid thirty dollar crayon !,directive,anger,923
"a cup of coffee sounds good , doesn't it ?",question,no emotion,924
"yes , but i think i'll have orange juice first .",inform,no emotion,924
do you feel like having anything to eat ?,question,no emotion,924
"well , i think i'll try the pancakes . how about you ?",question,no emotion,924
sounds great . that's just what i feel like having .,inform,happiness,924
they're here ! now that's speedy service ! and they arrived within two days of each other !,inform,happiness,925
what are you waiting for ? rip ‘ em open !,question,happiness,925
"wow ... this shirt is nice , but looks big .",inform,no emotion,925
"it's nice , but how much did you end up paying ?",question,happiness,925
with the shipping included--seventy dollars .,inform,no emotion,925
hmm ... not so hot . they sell them here for about that .,inform,no emotion,925
what's the side dish that you're making for dinner ?,question,no emotion,926
i'm not sure . i was thinking of making a vegetable .,inform,no emotion,926
what kind of vegetable are you thinking about making ?,question,no emotion,926
do you know what kind of vegetable you want to eat ?,question,no emotion,926
why don't you make some corn ?,directive,no emotion,926
how would you like the corn ?,question,no emotion,926
i don't understand what you mean .,inform,no emotion,926
"do you want it boiled , grilled , or microwaved ?",question,no emotion,926
why don't you grill it ?,question,no emotion,926
that's how you want it ?,question,surprise,926
"yeah , that sounds delicious .",inform,happiness,926
"okay , i'll grill some corn then .",commissive,no emotion,926
how slowly you drive !,inform,anger,927
i'm sorry . something is wrong with my taxi .,inform,sadness,927
where does it go wrong ?,question,no emotion,927
"let me stop my car for check . oh , my god . i got a flat tyre .",inform,no emotion,927
can it keep going ?,question,no emotion,927
sorry . you'd better get off for taking another taxi .,inform,sadness,927
"mom , where are you going ?",question,no emotion,928
i am going to buy some food to cook for supper .,inform,no emotion,928
good . i wanna come with you .,directive,happiness,928
how strange ! our little emperor now asks to help out with shopping .,commissive,surprise,928
we learnt about vegetables and meat at school . but i never see the real thing .,inform,no emotion,928
"wow , that's something new . let's go ! what's this , honey ?",question,no emotion,928
"er , is it cabbage ?",question,no emotion,928
"cabbage ? is that what they teach at school now ? ok , honey , it's spinage .",question,no emotion,928
"yeah , i know , this is popeye's favorite food .",inform,no emotion,928
there we go .,inform,no emotion,928
"mom , come here . i know this , it is carrot , am i right ?",question,no emotion,928
"bingo ! it's dark outside , let's hurry up .",directive,no emotion,928
"these goods can be broken very easily , so we would be thankful if you would be sure to use durable packing materials .",directive,no emotion,929
that will be no problem . we never use any kind of inferior packaging . your goods will be safe .,commissive,no emotion,929
good . can we ask you to put a country of origin mark on each container ?,directive,no emotion,929
"we always do that , but i will make a point to check it for you since it is so important .",commissive,no emotion,929
do you always put a quality mark on each container ? for this shipment it is crucial to us that you do .,directive,no emotion,929
we don't usually do that unless we are asked to . i'li tell my staff to take care of this for you .,commissive,no emotion,929
thanks . this shipment is so important to us there cannot be any foul-ups .,inform,happiness,929
our afghan customers wanna buy china's tea . i am thinking of placing an order with you .,directive,no emotion,930
"which tea do you prefer , black or jasmine tea ?",question,no emotion,930
i like both . could you show me some samples ?,directive,no emotion,930
"of course , here you are . these are black tea from anti , oolong tea from guangdong , oolong tea from fujisan and longing tea from xinu . the new products are curls black tea , crushed black tea and so on . they are the best sellers in many countries .",inform,no emotion,930
"oh , such a variety . all of them are excellent both in color and flavour . no wonder our people like china ’ s tea better than any other kind . could you give me some idea of the prices ?",directive,no emotion,930
here is our price list . all the prices on the list are subject to our final confirmation . you can see the prices are reasonable .,commissive,no emotion,930
i'd like you to quote me cif karachi .,directive,no emotion,930
right . could you tell us the quantity you require so that we can work out the offer ?,directive,no emotion,930
"yes . i want 500 kilograms of black tea from anti , 200 kilograms of jasmine tea from hangzhou and 100 kilograms of crushed black tea , first grade .",inform,no emotion,930
good . we will make the offer tomorrow afternoon . is that all right ?,directive,no emotion,930
yes . see you tomorrow afternoon .,commissive,happiness,930
"hello , how are you doing today ?",question,no emotion,931
i ’ ve been having trouble breathing lately .,inform,no emotion,931
have you had any type of cold lately ?,question,no emotion,931
"no , i haven ’ t had a cold . i just have a heavy feeling in my chest when i try to breathe .",inform,no emotion,931
do you have any allergies that you know of ?,question,no emotion,931
"no , i don ’ t have any allergies that i know of .",inform,no emotion,931
does this happen all the time or mostly when you are active ?,question,no emotion,931
it happens a lot when i work out .,inform,no emotion,931
i am going to send you to a pulmonary specialist who can run tests on you for asthma .,directive,no emotion,931
"thank you for your help , doctor .",commissive,no emotion,931
i have a reservation for a single with bath .,directive,no emotion,932
"we are sorry , but single rooms have been occupied .",commissive,no emotion,932
"what's the room rate ? it is a little expensive for me , do you have any other rooms ?",directive,no emotion,932
"then how about this room , with just shower ?",directive,no emotion,932
may i see the room ? i ’ ll take this room . is the rate for the room only ?,question,no emotion,932
"no , sir . the tax is included .",inform,no emotion,932
how many candidates do you choose for the first round ?,question,no emotion,933
i have chosen 15 candidates . the first round interview is tomorrow .,inform,no emotion,933
the first round ?,question,no emotion,933
right . we'll choose the 4 best candidates and have them come back for a second interview . the top one of them will be the one we will hire .,directive,no emotion,933
what is the annual salary for this job ?,question,no emotion,934
the annual salary is sixty-five thousand dollars per year .,inform,no emotion,934
what does the benefits package include ?,question,no emotion,934
"this job pays for half of your medical , dental , and disability .",inform,no emotion,934
do we get paid time off ?,question,no emotion,934
"you have a total of 21 days paid time off which can be used for vacation , personal , or sick leave .",inform,no emotion,934
how about retirement ?,question,no emotion,934
we still offer a traditional retirement plan that pays out if you stay with the company for 5 years or more .,inform,no emotion,934
can i get company provided specialized training ?,directive,no emotion,934
we offer full tuition reimbursement for job related classes .,commissive,no emotion,934
where is the benefits office ?,question,no emotion,934
it's on the second floor in suite 201 .,inform,no emotion,934
"welcome to iba bank , how can we be of service ?",question,no emotion,935
i spoke to a girl named claire on the phone ; it's about losing my card and everything .,inform,no emotion,935
"what i need you to do first is fill in these forms , with as much detail as possible . then we can get you a new card .",directive,no emotion,935
"so , i can get my new card today ?",question,no emotion,935
"i'm sorry , sir , the full procedure can take up to 7 days to process everything .",inform,no emotion,935
7 days ! what am i supposed to do for money until then ?,question,surprise,935
"if you bring some id with you , it's possible for you to make a withdrawal over the counter if you need to . but unfortunately , without your new card you cannot use the atm , so all withdrawals must be made within working hours .",directive,no emotion,935
"hey , young lady , get back here and have some breakfast .",directive,no emotion,936
dad ! i don't have time ! i'll be late for school !,commissive,no emotion,936
you won't make it through the day without breakfast .,directive,no emotion,936
"dad , i never eat breakfast .",commissive,no emotion,936
breakfast is brain food . maybe that's why your grades are suffering .,inform,no emotion,936
uh ! dad !,inform,anger,936
"don't ' uh , dad ' me . sit down and have some lovely breakfast .",directive,no emotion,936
alright . you win . please pass the brain food .,commissive,no emotion,936
i'm getting a tattoo tomorrow .,inform,no emotion,937
are you nuts ?,question,surprise,937
"john , i'm sorry , the air tickets for the international day are sold out .",inform,no emotion,938
really ? i didn't expect that .,question,surprise,938
it's possible because everyone wants to travel during the holiday weekend .,inform,no emotion,938
i should have booked the tickets in advance .,inform,sadness,938
take it easy . i'll like you know if anyone decides to cancel his reservation .,directive,no emotion,938
can you tell me where it hurts ?,question,no emotion,939
i am so glad they called you . it feels like something is really wrong with my stomach !,inform,no emotion,939
does it hurt when i push here ?,question,no emotion,939
it ’ s mostly on my right side . right here !,inform,no emotion,939
have you been feeling this way for awhile ?,question,no emotion,939
"i started feeling kind of sick last night after dinner , but this morning the pain got really bad !",inform,no emotion,939
have you eaten anything unusual lately ?,question,no emotion,939
"no , not that i remember .",inform,no emotion,939
we are going to take you to an emergency room right now .,directive,no emotion,939
i will feel better when i know what the problem is . thank you for the drugs .,commissive,no emotion,939
"good morning , sir . can i help you ?",directive,no emotion,940
"yes , i need to check-in for the eleven 20 flight to new york , please .",directive,no emotion,940
"o . k . ticket , please .",question,no emotion,940
here you are .,inform,no emotion,940
"would you like a window or an aisle seat , mr . smith ?",question,no emotion,940
"i want an aisle seat as close to the exit door as possible , please .",inform,no emotion,940
very well . do you have any bags to check ?,question,no emotion,940
"no , i just have this one small bag .",inform,no emotion,940
"here you are , seat 12c . please go to gate 23 after passing through the security checkpoint .",inform,no emotion,940
thank you .,inform,happiness,940
have a nice day .,inform,happiness,940
"you , too .",inform,no emotion,940
let's come to an agreement to salary .,directive,no emotion,941
may i see the agreement first ?,directive,no emotion,941
of course . here you are . please read the agreement and sign it .,directive,no emotion,941
( read the agreement . ) there's a three-month period of probation for new recruits .,inform,no emotion,941
"yes . if you have any question , just ask . by the way , do you know your rights and obligations in this agreement ?",question,no emotion,941
i think i know it . i wonder whether the agreement has the guarantee of law or not .,question,no emotion,941
"of course , you can believe us . both sides should act according to the provisions of the agreement . please sign the agreement .",directive,no emotion,941
"( sign . ) ok , i signed the agreement with the signature of my name .",commissive,no emotion,941
"we are done with the agreement . after a three-month probationary period , you will be confirmed in your post .",directive,no emotion,941
i see . thank you very much .,commissive,happiness,941
you are welcome .,inform,no emotion,941
what do you do besides work and watching tv ?,question,no emotion,942
"when i have some time , i like to exercise .",inform,no emotion,942
do you go jogging or do you go to a health club ?,question,no emotion,942
i joined samsung health club a couple of months ago .,inform,no emotion,942
how do you exercise ?,question,no emotion,942
"i usually spend 30 minutes on the bicycle for the carpio , and then i lift weight for about 45 minutes .",inform,no emotion,942
how often do you go ?,question,no emotion,942
"i want to go four times a week , but i'm too lazy . last week , i only went to workout once .",inform,no emotion,942
"hi , mark ! long time no see !",inform,no emotion,943
"hi , alex !",inform,no emotion,943
where have you been ?,question,no emotion,943
i just got back from london .,inform,no emotion,943
how was your flight ?,question,no emotion,943
"it was ok . there was a lot of turbulence , though .",inform,no emotion,943
that ’ s too bad . how long was the flight ?,question,no emotion,943
it was 10 hours .,inform,no emotion,943
did you have a layover ?,question,no emotion,943
"yes , in paris , france .",inform,no emotion,943
did you buy anything in the duty-free stores ?,question,no emotion,943
yes . i bought two boxed of chocolate ? one for me and one for you !,inform,happiness,943
"oh , you didn ’ t have to ...",inform,happiness,943
it was nothing .,inform,happiness,943
may we see the wine list please ?,directive,no emotion,944
sure . our special wine today is a 1989 chardonnay .,commissive,no emotion,944
that sounds pretty good ! how much is it ?,question,happiness,944
it's $ 4.25 cents by the glass . the whole bottle is $ 22.5 .,inform,no emotion,944
i'd like a bottle please .,directive,no emotion,944
i'll need to see your id please .,directive,no emotion,944
here you go .,commissive,no emotion,944
"sorry about the inconvenience , you look so young . i had make sure you are over 21 years old .",inform,no emotion,944
"ok , let's find somebody then .",directive,no emotion,945
good . i'll take care of it .,commissive,no emotion,945
"wait a second , vince . you know what ? why don't you let me handle it ?",directive,no emotion,945
are you sure ? do you have somebody in mind ?,question,no emotion,945
"yeah . let me see if he'll do it , and i'll get back to you .",inform,no emotion,945
ok . just keep in mind it has to be somebody who can get along with elvin .,directive,no emotion,945
don't sweat it . i know just the guy .,directive,no emotion,945
may i help you ?,question,no emotion,946
i needed to ask you a question .,directive,no emotion,946
ask away .,commissive,no emotion,946
how many hours of the behind-the-wheel course do i need to take ?,question,no emotion,946
why do you need to take the course ?,question,no emotion,946
i want to get my license .,inform,no emotion,946
you have to do six hours behind the wheel .,inform,no emotion,946
how many days do i need to finish the course ?,question,no emotion,946
you can't finish in less than three days .,inform,no emotion,946
is that all ?,question,no emotion,946
there's nothing else to it .,inform,no emotion,946
that sounds easy enough .,inform,happiness,946
"peter , go and tidy up your toys now .",directive,no emotion,947
"wait a moment , mom .",commissive,no emotion,947
