Utterance,Dialogue_Act,Emotion,Dialogue_ID
i am so busy today .,inform,no emotion,835
can i help you ?,directive,happiness,835
i ’ m not sure . perhaps you could do the shopping .,directive,no emotion,835
i ’ ll be glad to help .,commissive,happiness,835
or maybe make the beds .,directive,no emotion,835
all you have to do is ask for help .,commissive,happiness,835
thanks . that ’ s terrific !,inform,happiness,835
i ’ m ready and willing to help .,inform,happiness,835
"the restaurant across the street hired a new chinese chef , so i ordered some chinese food there for this evening .",inform,no emotion,836
good . i love chinese food . what did you order ?,question,happiness,836
something hot and spicy . they look very inviting on the menu . you are going to love them .,inform,happiness,836
maybe we can find a place to learn some chinese cooking . i hear there's a place in chinatown where you can take some courses . are you interested ?,directive,no emotion,836
"i'm not sure . i don't enjoy cooking that much . as long as we can order it from a restaurant , we don't have to learn to do it by ourselves .",commissive,no emotion,836
you are right . but i just want to know how they prepare food and make it taste so different .,inform,no emotion,836
you don't look too well . maybe you should take the day off from work .,inform,no emotion,837
i couldn't do that . i have an important meeting to go to today .,inform,no emotion,837
do you feel ok ?,question,no emotion,837
"not really . after a 12 - hour flight , i've got jetlag , and on top of that , i think i've also got the flu .",inform,no emotion,837
why don't you call your secretary and tell her to reschedule the meeting ? you should really get some rest or you'll end up feeling even worse than you do now .,directive,no emotion,837
could you feel my forehead and check to see if i have a fever ?,directive,no emotion,837
you're really hot . let me get you some tylenol to bring the fever down .,commissive,no emotion,837
"ok . i'll stay home this morning and rest , but if i feel better in the afternoon , i'm going to the meeting .",commissive,no emotion,837
"zach , what's that on your arm ?",question,no emotion,837
"i don't know . it looks a bit red , but i'm sure it's nothing .",inform,no emotion,837
it looks like you have a red rash all over you ! are you allergic to anything ?,question,no emotion,837
"just cats , but i don't think i was near any cats in the last couple of weeks .",inform,no emotion,837
i completely forgot about your cat allergy . i took care of a cat for my friend here a few days ago . oh no . we'd better go to the doctor and get some medicine . let's go .,directive,no emotion,837
shouldn't we make an appointment first ?,question,no emotion,837
"we would , but let's just go and see if there's an opening now before it gets worse .",inform,no emotion,837
whatever you say . i just want to get to my meeting !,commissive,no emotion,837
i can't go to your party .,inform,no emotion,838
that's too bad .,inform,no emotion,838
do you like being a doctor ?,question,no emotion,839
"yes , most of the time . but , sometimes things can get difficult .",inform,no emotion,839
can you tell me about it ?,question,no emotion,839
"you know , sometimes patients can get very unreasonable . they may insist they are sick when they are not .",inform,no emotion,839
what can you do when this happens ?,question,no emotion,839
"not much , usually i'll just keep silent .",inform,no emotion,839
have you eaten ?,question,no emotion,840
not yet .,inform,no emotion,840
it's too hot to read .,inform,no emotion,841
we'd better go out for a walk .,directive,no emotion,841
which season do you like best ?,question,no emotion,841
spring .,inform,no emotion,841
how about summer ?,question,no emotion,841
i dislike it most .,inform,disgust,841
why ?,question,no emotion,841
because the hottest season is summer in a year .,inform,no emotion,841
but sometimes summer is more charming than the other seasons .,inform,no emotion,841
my son came home from three years in the navy .,inform,no emotion,842
it was a real red letter day for you .,inform,no emotion,842
yeah . we rolled out the red carpet to welcome him home .,inform,no emotion,842
"john , my father isn't there at all . are you kidding ?",question,no emotion,843
"cool , fellow , what's the date today , buddy ?",question,happiness,843
"it's ... oh it's the 1st april , april fool's day .",inform,surprise,843
"you forgot all of about it , didn't you ?",question,happiness,843
i must be going .,directive,no emotion,844
okay . keep in touch .,commissive,no emotion,844
"hi , i made a reservation for a mid-size vehicle . the name is jimmy fox .",inform,no emotion,845
"i ’ m sorry , we have no mid-size available at the moment .",inform,no emotion,845
"i don ’ t understand , i made a reservation , do you have my reservation ?",question,no emotion,845
"yes , we do , unfortunately we ran out of cars .",inform,no emotion,845
but the reservation keeps the car here . that ’ s why you have the reservation .,inform,anger,845
i know why we have reservations .,inform,no emotion,845
"i don ’ t think you do.if you did , i ’ d have a car.see , you know how to take the reservation , you just don ’ t know how to hold the reservation and that ’ s really the most important part of the reservation , the holding . anybody can just take them .",inform,anger,845
but we do have a compact or an suv if you ’ d like .,inform,no emotion,845
fine . i ’ ll take the compact .,inform,anger,845
"alright . we have a blue ford focus for you , mr . fox . would you like insurance ?",question,no emotion,845
"yeah , you better give me the insurance , because i am gonna beat the hell out of this car .",inform,anger,845
do you think tom will be elected president ?,question,no emotion,846
"no , i think harry will get it .",inform,no emotion,846
let's make a bet on who gets it .,directive,no emotion,846
"ok , loser buys pizza tomorrow night .",commissive,no emotion,846
i met a girl in elevator this morning . she works in a company upstairs . she said she envied the casual way we dress for work . she complained about the dress rule in her company . it requires everyone to wear formal clothes from monday to friday .,inform,no emotion,847
"well , i was wondering where those people with professional attire come from . now , i know the answer .",inform,no emotion,847
"you know , in a sense , a suits and ties are compulsory for male employees even in july , and no jewelry allowed for most of the female employees . even the reasonable male leaf is returning the rule , isn ’ t that strict ?",inform,no emotion,847
"to some extent , it is . anyway , whether they like it or not , they do give people a very good impression .",inform,no emotion,847
"but it is unjust to judge a book by its cover . if they ’ re not happy or comfortable with their clothes , they can be less productive .",inform,no emotion,847
what happened ? why didn't he win ?,question,no emotion,848
didn't you hear ? he was disqualified .,question,no emotion,848
how did that happen ? he's so talented ! i thought he had a great chance of winning a gold medal !,question,surprise,848
"if he didn't have any drug problems , he would have won .",inform,no emotion,848
what ? what kind of drugs was he using ?,question,surprise,848
he was taking steroids to make him stronger and faster .,inform,no emotion,848
i thought that all athletes were supposed to be regularly tested for drugs .,inform,disgust,848
they are . the only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards .,inform,disgust,848
that's so disappointing . i don't know why top athletes would feel the need to take drugs .,inform,disgust,848
"i don't think it's right , but i can understand why they might . imagine how much pressure there would be to win for your country !",inform,disgust,848
"regardless of how much pressure you're under , there's never a good reason to take drugs .",inform,no emotion,848
"i agree . hopefully with the new regulations , fewer athletes will try to cheat with drugs .",inform,no emotion,848
let's hope so .,inform,no emotion,848
"cindy , how come nearly all the prime-time tv shows are comedies ?",question,no emotion,849
that's because americans love sitcoms .,inform,no emotion,849
sitcoms ?,question,no emotion,849
"situation comedies . a sitcom is half an hour long and it airs weekly . sitcom shows tend to be about ordinary people . if there is one thing that all the shows have in common , it is teaching wholesome values .",inform,no emotion,849
"in taiwan , prime-time shows are an hour long and most of them aren't comedies .",inform,no emotion,849
i think americans would rather laugh than cry or be scared in their free time .,inform,no emotion,849
are you interested in history ?,question,no emotion,850
"yes , i am . i enjoyed studying it at school , though i had trouble remembering all the dates , so my teacher never gave me good marks .",inform,happiness,850
"i love history , but i ’ ve always thought that learning the reasons behind events is more important than remembering exactly when they happened .",inform,happiness,850
i wish you had been my history teacher ! i might have got better marks !,inform,no emotion,850
some people say that history repeats itself .,inform,no emotion,850
"what does that mean ? the same events never happen twice , do they ?",question,no emotion,850
"the idea is that the people and dates change , but the reason why things happen stay the same .",inform,no emotion,850
i see . i think i ’ d agree with that statement . people often seem to make the same mistakes over and over again .,inform,no emotion,850
you're looking great .,inform,happiness,851
"you , too .",inform,happiness,851
"what's the matter , john ? you seemed to be restless today .",question,no emotion,852
"you see , i've been offered a new job . i can't decide whether to take it or not .",inform,no emotion,852
"oh , that's easy . if it's better than the one you are doing now , go for it . that's my advice .",inform,no emotion,852
it isn't that easy . i hate to quit my present job . people around here are very nice and the work itself is challenging .,inform,no emotion,852
then what about the salary ? would you get more ?,question,no emotion,852
"yes , they say i would get a big sum .",inform,no emotion,852
have you discussed it with your wife ?,question,no emotion,852
"yes , she leaves it to me .",inform,no emotion,852
as i say it the work is well worth try . after all you can get a higher salary .,directive,no emotion,852
i have to think about it .,commissive,no emotion,852
sybil . is that spelt with an i or a y ?,question,no emotion,853
"both actually . s , y , b , i , l .",inform,no emotion,853
of course .,inform,no emotion,853
i see mike farmer has make it into the olympic team . he beat the national record by 0.1 of a second .,inform,no emotion,854
that ’ s great . he ’ s the best runner i ’ ve seen this season . i ’ m sure he ’ ll win a medal at the olympics .,inform,no emotion,854
i think you ’ re right . i think we have a very good athletics team . they should do well in the olympics . how many medals do you think we ’ ll win ?,question,no emotion,854
"i really don ’ t know . i don ’ t think we ’ ll win many gold medals , but i think we should win several silver and bronze ones .",inform,no emotion,854
what do you think our chance are in other events .,question,no emotion,854
"in the last olympics , we did very well in swimming , cycling and ball sports . i think we ’ ll do well in those same events .",inform,no emotion,854
we might get a gold medal in the sailing too . our team put in a lot of practice .,inform,no emotion,854
i think we can expect to get between 30 to 40 medals in total .,inform,no emotion,854
you are very optimistic !,inform,no emotion,854
"helen , did you hear i ’ m having a party ? next saturday in my place .",directive,happiness,855
"i may have something on that day , but thanks for inviting me .",commissive,no emotion,855
"well , drop by if you can .",inform,no emotion,855
"i will , do you want me to bring anything ?",question,no emotion,855
"no , just bring yourself . i hope to see you there .",directive,happiness,855
it's said that john's broken up .,inform,no emotion,856
really ? but his wife has always waited on him hand and foot .,question,surprise,856
i hear that john's leading a double wife .,inform,no emotion,856
it's very bad of him to cheat on a lady like his wife .,inform,disgust,856
let's play chess .,directive,no emotion,857
i haven't played chess for a long time .,commissive,no emotion,857
"that's all right , i'm a beginner . i've just learnt how to play .",inform,no emotion,857
"look , there's a chessboard . those two men have already finished playing .",inform,no emotion,857
you're a very good player,inform,no emotion,857
"not really , but once i won a prize .",inform,no emotion,857
so did i . i won a prize last week but it was a prize for beginners .,inform,no emotion,857
my prize was for the best player in the country . now let's start playing chess seriously .,directive,no emotion,857
you have been here for how long ? four months now ?,question,no emotion,858
"yeah , about .",inform,no emotion,858
do you know chinese better now ?,question,no emotion,858
"oh , definitely . i remember , when i first arrived in guangzhou , my girlfriend was haggling with a sales clerk over the price of a mobile phone .",inform,no emotion,858
"oh , yeah . many chinese like to bargain . it happens almost everywhere .",inform,no emotion,858
"i mean , i understand that . but the speed of the conversation got faster and faster , until it seemed to me that they would fight . my perception of the tone was that it was a violent shouting match . the truth was that it was a perfectly normal conversation .",inform,no emotion,858
a shouting match ? you ’ re so funny . you must be exaggerating . i don ’ t believe it .,inform,no emotion,858
i am not exaggerating at all . i ’ m telling you the truth . that was how i felt at that time .,inform,no emotion,858
"yes , perhaps . chinese usually don ’ t notice that sort of thing . maybe it ’ s quite natural to us .",inform,no emotion,858
"yes , absolutely true .",inform,no emotion,858
"excuse me , can you tell me the name of the book you read ?",question,no emotion,859
harry potter .,inform,no emotion,859
harry potter ? is that book funny ?,question,no emotion,859
"actually , the language itself is not so funny , but you can imagine the scene , that's funny .",inform,no emotion,859
got it .,inform,no emotion,859
have you ever read this book before ?,question,no emotion,859
"no , but my little brother likes it very much .",inform,no emotion,859
it's really a good book . you will like it too .,directive,no emotion,859
"i'll try to read it . actually , i like literature very much .",commissive,no emotion,859
"wow , that sounds like a scholar . by the way , who's your favorite writer ?",question,no emotion,859
jane austen .,inform,no emotion,859
me too . pride and prejudice is my favorite .,inform,no emotion,859
i like it too . but sense and sensibility is my favorite .,inform,no emotion,859
"oh , it's getting late . i've got to run . it was nice talking to you , karren .",inform,no emotion,860
"thanks , tim.nice meeting you , too .",inform,happiness,860
i guess we'll see just around .,directive,no emotion,860
"ye , i hope so.well.take it easy .",directive,no emotion,860
you too .,commissive,no emotion,860
"hey sandra , what's wrong ? you look furious !",question,no emotion,861
i've had it with tim ! i think i'm going to quit !,inform,anger,861
but sandra ... you love your job ! you spent months trying to get this position . it's perfect for you !,inform,no emotion,861
yeah ... i know . but i'm sick and tired of all the office power struggles !,inform,anger,861
what kind of power struggles are you talking about ?,question,no emotion,861
"basically , i think tim is threatened by me . i'm doing a better job than he is so he's trying to sabotage my career !",inform,anger,861
so he talks about you behind your back ?,question,no emotion,861
yes . he's all nice and friendly to my face . but the second i turn around he stabs me in the back !,inform,anger,861
i had a worker like that once . she was always taking credit for my ideas .,inform,no emotion,861
i should keep a better record of my correspondence with the clients so if necessary i can prove it was my effort .,inform,no emotion,861
"my co-worker had a whole bunch of bad office habits . she liked to name-drop ... we would be in a meeting and she would say , yesterday i was chatting with tom . she meant tom solomon ... our ceo .",inform,no emotion,861
"doris , i'm glad you're home . i'm terrified . i don't know what to do !",inform,fear,862
what is it ? what happened ?,question,no emotion,862
i think someone is stalking me .,inform,fear,862
"no , it can't be . really ? who ?",inform,surprise,862
"i don't know . i saw him the first time tuesday . he was at the cafe . i noticed he was looking at me a lot . not just the usual looking , but staring.he just kept staring at me . he didn't stop .",inform,fear,862
what did you do ?,question,no emotion,862
"i didn't do anything . finally , he left.but then i saw him again today . outside the shoe store . near the cafe . i went into a cd store and pretended i was looking at cd's . but then he came in too .",inform,fear,862
did he leave when you left ?,question,no emotion,862
yes . then i noticed he was on the sidewalk behind me . he was following me .,inform,fear,862
what did you do ?,question,no emotion,862
"man , i'm hungry . do you know a good place to have lunch ?",question,no emotion,863
"yes , i know a great place . what types of food do you like ?",question,no emotion,863
"mexican , japanese or chinese would be great .",inform,no emotion,863
"oh , i know a place where you might like to eat .",inform,no emotion,863
is it close by ?,question,no emotion,863
it's down a block on the right ; can i show you the way ?,directive,no emotion,863
"ok , i'd love the company .",commissive,happiness,863
this will work out well . i'm getting hungry just thinking about it .,inform,happiness,863
have you ever been to disneyworld ?,question,no emotion,864
"when i was young , my parents took me to the one in california . i always forget which — is that one disneyland or disneyworld ?",question,no emotion,864
"the one in florida is disneyworld and the one in california is disneyland , so you must have been to disneyland .",inform,no emotion,864
that's right . why do you ask ?,question,no emotion,864
"well , i've never been to either so i was thinking of going to disneyworld for my honeymoon .",inform,no emotion,864
when are you getting married ?,question,no emotion,864
some time next year . we haven't set the date yet .,inform,no emotion,864
congratulations ! i had no idea .,inform,no emotion,864
thank you . so what do you think ? would we have a good time ?,question,no emotion,864
do you like amusement parks ?,question,no emotion,864
"for the most part , yes . some of the rides are bit too scary for me , though .",inform,no emotion,864
"if you don't think twice about the rides and go on every ride that you can , you'll have a good time .",inform,no emotion,864
even the roller coasters that go through tunnels in the dark ?,question,no emotion,864
"even those . it'll be very romantic , i think . you'll have loads of fun .",inform,happiness,864
thanks for the advice . i'll talk to my fiance about it tonight .,inform,no emotion,864
i'm sure he'll love the idea . just throw yourself into it and you'll enjoy it !,inform,happiness,864
matthew ? hi !,question,happiness,865
steve ! haven't seen you in ages ! how long's it been ?,question,happiness,865
it's got to be almost a year now .,inform,happiness,865
how have you been ?,question,happiness,865
i'm pretty good . i've been looking for a place to live recently . my lease runs out next month and i don't want to renew it .,inform,happiness,865
"yeah , i remember the neighborhood . have you found a place yet ?",question,no emotion,865
not yet . but i am still looking through the classifieds . wish me luck .,inform,no emotion,865
"well , maybe i can help . remember my neighbor ?",question,happiness,865
mrs . thou ?,question,no emotion,865
"yes , her daughter's having a baby , so she's moving in with her to help out . i think if you are interested , you can come over and have a look .",directive,happiness,865
great . it's a lovely neighborhood . and it would be nice to be neighbors again . it would be just like the old days !,commissive,happiness,865
i'll ask mrs . thou when she's available to show the apartment and let you know . has your number changed ?,question,happiness,865
are you ready to go to the mall ?,question,no emotion,866
yeah . dig my new pants ?,question,no emotion,866
copycat !,inform,anger,866
what do you mean ?,question,no emotion,866
"you went out and bought khakis , too !",inform,anger,866
no . mine are a soft brown . yours are khaki .,inform,no emotion,866
whatever .,inform,no emotion,866
have heard of paul ?,question,no emotion,867
"no , what ?",question,no emotion,867
he's got a promotion .,inform,no emotion,867
you're kidding .,inform,surprise,867
"no , they made him vicepresident in charge of sells .",inform,no emotion,867
i don't believe it.he is only being with the company for two years .,inform,no emotion,867
"well , it's true.the board man last thirdly and they choice paul .",inform,no emotion,867
well.good for him .,inform,no emotion,867
"jeff , i'm going to the supermarket . do you want to come with me ?",directive,no emotion,868
i think the supermarket is closed now .,commissive,no emotion,868
"oh , when does it close ?",question,no emotion,868
it closes at 7:00 on sundays .,inform,no emotion,868
that's too bad .,inform,no emotion,868
"don't worry , we can go tomorrow morning . it opens at 8: 00 .",directive,no emotion,868
alright . what do you want to do now ?,question,happiness,868
let's take a walk for a half an hour . my sister will get here at about 8: 30pm and then we can all go out to dinner .,directive,happiness,868
where does she live ?,question,no emotion,868
she lives in san francisco .,inform,no emotion,868
how long has she lived there ?,question,no emotion,868
i think she's lived there for about 10 years .,inform,no emotion,868
that's a long time . where did she live before that ?,question,no emotion,868
san diego .,inform,no emotion,868
"hey , peter , have you had lunch yet ?",question,no emotion,869
no . how about you ?,question,no emotion,869
not yet . let's go to that restaurant on the corner .,inform,no emotion,869
who's that ?,question,no emotion,870
search me .,inform,no emotion,870
i had a big argument with david yesterday . i hope he ’ s not still mad at me .,inform,no emotion,871
what did you argue about ?,question,no emotion,871
he borrowed some money from me and i needed it back . he said he didn ’ t have the money yet .,inform,no emotion,871
"well , he should pay you back . it ’ s only fair .",inform,no emotion,871
"yes , but i got angry with him too quickly . he probably thought that i mistrusted him . i shouldn ’ t have got angry .",inform,no emotion,871
did you lend him a lot of money ?,question,no emotion,871
"not much . i had to pay an unexpected bill , so i needed the money back .",inform,no emotion,871
"well , talk to him about it next time you see him . he probably feels as bad about it as you do . close friends sometimes have disagreements . it ’ s nothing unusual . neither of you said anything really nasty , did you ?",question,no emotion,871
"no , we didn ’ t . i guess you ’ re right . we should patch things up .",inform,no emotion,871
"of course you should . you wouldn ’ t want a silly argument to ruin a long friendship , would you ?",question,no emotion,871
did you read the letter in the paper about smoking ? the person who wrote that must be crazy .,question,no emotion,872
i don ’ t think so . i think the government should do everything it can to discourage people from smoking .,inform,no emotion,872
maybe so . but a law banning cigarettes will do no good .,inform,no emotion,872
"no , you can ’ t suddenly make smoking illegal , but government could prohibit smoking in public places like movies and theatres .",inform,no emotion,872
do you know that the dolphin is the most intelligent animal in the world ?,question,happiness,873
yes . dolphins have a big brain and they are very smart . they are also the fastest swimmers in the world .,inform,happiness,873
they must be amazing animals .,inform,happiness,873
they are . i read a story about a dolphin saving a a from drowning in the sea .,inform,happiness,873
i read that story too . they seem to be able to understand men .,inform,happiness,873
they sure can . maybe they can interact with men better than monkeys and apes .,inform,happiness,873
"oh dear , my weight has gone up again .",inform,no emotion,874
"i am not surprised , you eat too much .",inform,no emotion,874
and i suppose sitting at the desk all day in the office doesn't help .,inform,no emotion,874
"no , i wouldn't think so .",inform,no emotion,874
i do wish i could lose weight .,inform,no emotion,874
"well , why don't you go on the diet ?",directive,no emotion,874
i've tried diets before but they've never worked .,commissive,no emotion,874
perhaps you should excercise more . why don't you go to an exercise class .,directive,no emotion,874
"yes , maybe i should .",commissive,no emotion,874
could you please wait for a minute ? i'll buy the tickets,directive,no emotion,875
all right .,commissive,no emotion,875
here is your ticket .,inform,no emotion,875
thank you .,inform,no emotion,875
the park will close soon . we should better go in right now .,directive,no emotion,875
really ?,question,surprise,875
"yes , let's go in .",directive,no emotion,875
"it is a new park , isn't it ?",question,no emotion,875
"yes , how do you know ?",question,no emotion,875
i guessed it .,inform,no emotion,875
"well , generally speaking , the park is a window on the world history , a window on the world civilization and a window on the world's tourist attractions as well .",inform,no emotion,875
"oh , how wonderful !",inform,happiness,875
i was just watching a documentary on tv about how people use dogs for various purpose . it was very interesting .,inform,no emotion,876
"i love dogs . they have been used as guards for centuries . nowadays , they are often used to find illegal drugs and bombs by the police and customs officers .",inform,no emotion,876
the documentary also pointed out that they are used by shepherds to round up sheep and by rescue workers to find people trapped under rubble or snow .,inform,no emotion,876
horses are useful to people too . we use them for sports and recreation .,inform,no emotion,876
don ’ t forget that horses are still used in many countries to pull ploughs and carts .,inform,no emotion,876
can you ride a horse ?,question,no emotion,876
"yes , i can . i don ’ t ride regularly though . how about you ?",question,no emotion,876
i can ride too . perhaps we could go horse riding together at the weekend ?,directive,happiness,876
what a good idea !,commissive,happiness,876
where's mrs . johnson ?,question,no emotion,877
"just call her lisa , mary . she's cooking dinner .",directive,no emotion,877
i see . can i sit down ?,directive,no emotion,877
of course ! make yourself at home .,commissive,no emotion,877
"thank you , mr . johnson .",inform,no emotion,877
"please , just call me tom .",directive,no emotion,877
"okay , tom .",commissive,no emotion,877
where's cindy ?,question,no emotion,877
she's upstairs in my room .,inform,no emotion,877
can you tell her to come downstairs ? we're about to have dinner .,directive,no emotion,877
have you heard of paul ?,question,no emotion,878
"no , what ?",question,no emotion,878
he's got a promotion .,inform,no emotion,878
you're kidding .,inform,surprise,878
"no , they made him vicepresident in charge of sells .",inform,no emotion,878
"oh , i don't believe it . he is only being with the company for two years .",inform,surprise,878
"well , it's true . the board man last thirdly and they choice paul .",inform,no emotion,878
well . good for him .,inform,no emotion,878
let's speed up . we're going to be late again .,inform,no emotion,879
"if we hurry , can we get there in time ?",question,no emotion,879
i hope so .,inform,no emotion,879
is it your first time to join the sports meeting of junior high school ?,question,no emotion,880
"yes , and it's great . what are the events at the sports meeting ?",question,no emotion,880
"long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on .",inform,no emotion,880
"our neighbor , bruce , will take part in the relay race . let's go have a look .",directive,no emotion,880
"ok , let's go .",commissive,no emotion,880
"the competition will begin in 5 minutes , it's tense here .",inform,no emotion,880
"wonderful , bruce is taking the lead .",inform,no emotion,880
other competitors have almost caught up with him . they are neck and neck .,inform,no emotion,880
"come on , bruce . come on , bruce .",inform,no emotion,880
"wow , bruce crossed the line first .",inform,no emotion,880
tim ’ s smiles are interesting .,inform,happiness,881
"yes , they are shy and gentle but very powerful .",inform,happiness,881
you are right . they sweep nancy off her feet . and now she fell head over heels in love with him .,inform,happiness,881
how wonderful it would be if i had such smiles !,inform,happiness,881
have you enjoyed your weekend ?,question,happiness,882
"yes , it's been marvelous . it really was very kind of you to invite me . i hope it hasn't been too much trouble .",inform,happiness,882
not at all . we've really enjoyed having you . i hope you'll come and stay again next time you're in changsha .,inform,happiness,882
the great wall is a great attraction for visitors .,inform,no emotion,883
it's a man-made wonder . i've seen it many times in textbooks and it's part of my dream to visit it .,inform,no emotion,883
someone claimed it was one of the two man-made wonders that could be seen on the moon .,inform,no emotion,883
that's true .,inform,no emotion,883
i ’ m forming a music band .,inform,no emotion,884
do you already know how to play an instrument ?,question,no emotion,884
"uh ... yeah ! i ’ ve told you a thousand times that i ’ m learning to play the drums . now that i know how to play well , i would like to form a rock band .",inform,no emotion,884
"aside from yourself , who are the other members of the band ?",question,no emotion,884
"we have a guy who plays guitar , and another who plays bass . although we still haven ’ t found anyone to be our singer . you told me that you had some musical talent , right ?",question,no emotion,884
"yes , i ’ m a singer .",inform,no emotion,884
perfect . so you can audition this weekend here at my house .,directive,happiness,884
"great ! wait here ? you don ’ t have enough room for the amplifiers , microphones or even your drums ! by the way where do you keep them or practice ?",commissive,happiness,884
what would you like for christmas ?,question,no emotion,885
i would like to have that new style gl joe .,inform,no emotion,885
have you asked santa ?,question,no emotion,885
yes and i've written him a letter .,inform,no emotion,885
"lili , let ’ s take a vacation !",directive,no emotion,886
"george , how can we ? vacations cost money . and this month we don ’ t have much money left after paying the rent .",question,no emotion,886
"well , lili , we can visit different places in the state in our van 10 . we are not going to take a plane or stay at a hotel this time . trust me , it won ’ t cost much .",directive,no emotion,886
"where will we sleep , then ?",question,no emotion,886
in the van .,inform,no emotion,886
what about other expenses ?,question,no emotion,886
"let ’ s see . gas , food , recreation , we won ’ t spend much . come on . don ’ t hesitate . we need to get out of the house once in a while . we have been working hard , haven ’ t we ?",question,no emotion,886
maybe you ’ re right . when do you plan to go ?,question,no emotion,886
the sooner the better ! i can ’ t wait !,inform,happiness,886
"oh , i don ’ t know where we ’ re going yet .",inform,no emotion,886
"as long as we ’ re going , you can decide where to go . i trust your judgments . i know you miss chinese food , so we can eat at a chinese restaurant this time .",inform,no emotion,886
let ’ s go to chicago.we can have lunch in chinatown.then we can go to a ball game at wrigley field !,directive,happiness,886
you have such good ideas !,commissive,happiness,886
what date will our field trip be on ?,question,no emotion,887
the science field trip is next monday at 8 o'clock in the morning . do you want to make note of that on your calendar ?,question,no emotion,887
"yes , i will make note of that .",inform,no emotion,887
"next monday is december 2nd . the buses will leave at 8 , but we must begin loading at 7",inform,no emotion,887
i will be there half an hour early .,inform,no emotion,887
you might want to tell whoever is picking you up that you will return on december 8th . do you have a ride ?,question,no emotion,887
"yes , someone is picking me up .",inform,no emotion,887
to get back to campus by 8,directive,no emotion,887
"not at the moment — maybe later , though .",commissive,no emotion,887
all of the extra information that you need is on the bulletin board in the hallway . see you on monday !,directive,happiness,887
the acting of this film is marvelous in spite of the thin plot .,inform,no emotion,888
i'm sorry for hero .,inform,no emotion,888
i don't think there's any excuse for his acting in some parts .,inform,no emotion,888
don't be too critical . we can't expect it to be perfect .,inform,no emotion,888
how was your business trip ?,question,no emotion,889
great - they wined and dined us all week .,inform,happiness,889
nice to meet you here.how come you dropped into this company today ?,question,no emotion,890
my boss sent me here to take some business documents back to his office . i didn't know you were working here.what a surprise.how long have you been doing this ?,question,no emotion,890
two years or so .,inform,no emotion,890
that is great.do you have to work the night shift ?,question,no emotion,890
"no , in most cases i don't have to unless there is something urgent to deal with . i work five days a week .",inform,no emotion,890
do you enjoy work here ?,question,no emotion,890
"it is hard to say.but i've to start by working as a trainee before i really become an experienced marketing assistant.sometimes , i am really under great pressure when it gets busy .",inform,no emotion,890
take it easy . i'm sure you will gain enough experience while working as a marketing assistant . i hope you haven't been given much trouble in the job .,inform,no emotion,890
luckily not.the silent i meet are generally very friendly and have a good boss .,inform,happiness,890
glad to hear that .,inform,happiness,890
scientists have found a second solar system in the universe .,inform,happiness,891
what's the second solar system ?,question,no emotion,891
"it's just a system like ours , with a star and a number of planets going around it .",inform,happiness,891
is this good news or bad news ?,question,no emotion,891
"it's exciting news ! if we find a second solar system , we might find a second earth !",inform,happiness,891
you mean with people on it ?,question,no emotion,891
yes ! isn't that exciting ?,question,happiness,891
why didn't you tell me you had a girlfriend ?,question,no emotion,892
"sorry , i thought you knew .",inform,no emotion,892
but you should tell me you were in love with her .,inform,no emotion,892
didn't i ?,question,surprise,892
you know you didn't .,inform,no emotion,892
"well , i am telling you now .",inform,no emotion,892
"yes , but you might have told me before .",inform,no emotion,892
i didn't think you would be interested .,inform,no emotion,892
you can't be serious . how dare you not tell me you are going to marry her ?,question,anger,892
"sorry , i didn't think it mattered .",inform,no emotion,892
"oh , you men ! you are all the same .",inform,anger,892
how was the movie last night ?,question,no emotion,893
i didn't really like it .,inform,disgust,893
mary said that she was really pleased with the photography .,inform,no emotion,893
i found it very disappointing .,inform,disgust,893
"she liked the acting , too , because that's what she wanted to see .",inform,no emotion,893
i wasn't happy with it .,inform,disgust,893
nothing is to your satisfaction .,inform,no emotion,893
"honey , i ’ ll be right back !",inform,no emotion,894
where are you going ?,question,no emotion,894
i told you already ! i ’ m going to get my nails done .,inform,no emotion,894
"again ? you just went last week ! you spend more time at the nail salon than you do here at home ! honestly , why do you need a manicure every week ?",question,no emotion,894
"well , first of all , i like to pamper myself , and my nails look great . you should come with me !",inform,no emotion,894
why ? i don ’ t want to have nail polish or anything like that !,question,no emotion,894
"they don ’ t only paint my nails ! the manicurist will remove my cuticles , file my nails , and apply at least nails coats of nail polish !",inform,no emotion,894
"yeah , sounds like something i should definitely do .",inform,no emotion,894
good afternoon !,inform,happiness,895
"good afternoon ! sit down , please.how are you ?",question,happiness,895
"i'm very well , thank you.how are you ?",question,happiness,895
"very well too , thank you very much.isn ' t it a lovely day ?",question,happiness,895
"yes , it's beautiful , but it's also very hot .",inform,happiness,895
yes .,inform,no emotion,895
what's the weather like in your country ?,question,no emotion,895
mm ... it's quite warm now .,inform,no emotion,895
where do you live ?,question,no emotion,895
in london.where do you live ?,question,no emotion,895
here.near this school .,inform,no emotion,895
i ’ ve had it ! i ’ m done working for a company that is taking me nowhere !,inform,no emotion,896
so what are you gonna do ? just quit ?,question,no emotion,896
"that ’ s exactly what i am going to do ! i ’ ve decided to create my own company ! i ’ m going to write up a business plan , get some investors and start working for myself !",inform,no emotion,896
have you ever written up a business plan before ?,question,no emotion,896
