Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses01F_script03_1,Ses01F_script03_1_M026,"Oh See, I don't care what you do, see.  You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world.  I shan't say a word, just as long as you love me best.",hap,4.0,3.5,2.5
Ses01F_script03_1,Ses01F_script03_1_F022,"Aw.  Thank you, darling.  The same applies to you too, except that if you so much as look at another woman I'll kill you.",hap,4.0,3.5,3.0
Ses01F_script03_1,Ses01F_script03_1_M027,Do you remember that awful scene we had in Venice?,xxx,4.0,3.5,2.0
Ses01F_script03_1,Ses01F_script03_1_F023,Which particular one?,xxx,3.5,2.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M028,The one where you put that tiny painted wooden snake in my bed.,xxx,3.5,3.5,2.0
Ses01F_script03_1,Ses01F_script03_1_F024,"Oh Charles, that was his name.  He did wiggle so beautifully.",exc,5.0,4.5,2.5
Ses01F_script03_1,Ses01F_script03_1_M029,[GARBAGE],xxx,3.0,3.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M030,It was a terrible thing.  I hated it.,dis,3.0,2.0,2.0
Ses01F_script03_1,Ses01F_script03_1_F025,I know you did.  You threw him out the window into the Grand Canal.  I'll never forgive you for that.,xxx,4.0,3.5,2.5
Ses01F_script03_1,Ses01F_script03_1_M031,How long did that row last?,xxx,3.5,2.0,2.0
Ses01F_script03_1,Ses01F_script03_1_F026,It went on intermittently for days.,xxx,3.5,2.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M032,Uh huh.,xxx,4.0,2.0,2.0
Ses01F_script03_1,Ses01F_script03_1_M033,But the worst one was in Cannes when your curling irons burnt a hole in my new dressing gown.,xxx,3.5,3.0,2.5
Ses01F_script03_1,Ses01F_script03_1_F027,"Oh And it burnt my comb, too, and all of those towels in the bathroom.",xxx,3.5,3.5,2.5
Ses01F_script03_1,Ses01F_script03_1_M034,"That was a rouser, wasn't it?",hap,4.0,3.5,2.5
Ses01F_script03_1,Ses01F_script03_1_F028,[LAUGHTER] That was the first time you hit me.,xxx,3.5,2.5,2.0
Ses01F_script03_1,Ses01F_script03_1_M035,I did not hit you very hard.,xxx,3.5,3.0,1.5
Ses01F_script03_1,Ses01F_script03_1_F029,"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER]  How utterly, utterly ridiculous.",hap,4.0,4.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M036,[LAUGHTER] I'll never forget his face. [LAUGHTER],hap,4.0,4.5,2.5
Ses01F_script03_1,Ses01F_script03_1_M037,[LAUGHTER] We were very much younger then.,hap,4.0,2.5,2.0
Ses01F_script03_1,Ses01F_script03_1_F030,[LAUGHTER] And very much sillier.,hap,4.0,3.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M038,However I believe the real cause of that row was Peter Burden.,xxx,3.0,2.5,2.5
Ses01F_script03_1,Ses01F_script03_1_F031,Oh.  You knew there was nothing in that.,xxx,3.0,3.0,2.5
Ses01M_script02_2,Ses01M_script02_2_M000,They're out there swimming right now...,xxx,3.0,3.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M001,...to this spot for this massive celebration of like sex and death...,exc,4.0,4.0,2.5
Ses01M_script02_2,Ses01M_script02_2_M002,"Look at this, my hairs are standing up my arm. I'm giving myself goose bumps.",exc,4.0,3.5,2.5
Ses01M_script02_2,Ses01M_script02_2_F000,That's the wind.,neu,4.0,2.0,2.5
Ses01M_script02_2,Ses01M_script02_2_M003,"Well, so?  What do you think?",exc,4.5,3.0,2.0
Ses01M_script02_2,Ses01M_script02_2_F001,About what?,xxx,3.0,3.0,3.0
Ses01M_script02_2,Ses01M_script02_2_M004,About what I was saying.,xxx,4.0,2.5,2.0
Ses01M_script02_2,Ses01M_script02_2_F002,I think it's ridiculous.,fru,2.5,3.0,2.5
Ses01M_script02_2,Ses01M_script02_2_M005,It certainly is not.  It's like slightly exaggerated scientific fact.,xxx,3.0,3.0,3.0
Ses01M_script02_2,Ses01M_script02_2_F003,It's a PR.,fru,2.0,3.5,3.0
Ses01M_script02_2,Ses01M_script02_2_F004,Somebody sold you a bill of goods that something amazing is going to happen on the beach.,xxx,2.5,3.5,3.0
Ses01M_script02_2,Ses01M_script02_2_M006,"It's not just me, okay?  Look at like all the people.",fru,2.5,3.0,2.5
Ses01M_script02_2,Ses01M_script02_2_F005,They're all told the same thing.,fru,2.5,2.5,2.5
Ses01M_script02_2,Ses01M_script02_2_F006,"Everybody is believes that it keeps them excited, you know it keeps them coming back for more.",fru,2.5,3.0,2.5
Ses01M_script02_2,Ses01M_script02_2_F007,"Everybody keeps thinking that they can just find the right spot, you know they'll get it on the action.",fru,2.5,3.0,2.5
Ses01M_script02_2,Ses01M_script02_2_F008,Their life will start then.,fru,2.5,2.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M007,Are we talking about the same thing?,xxx,2.5,2.5,2.0
Ses01M_script02_2,Ses01M_script02_2_F009,I'm sorry it still just fish to me.,fru,2.5,3.5,3.0
Ses01M_script02_2,Ses01M_script02_2_M008,Can I ask you a question?  Are you on your period?,neu,2.5,2.5,1.5
Ses01M_script02_2,Ses01M_script02_2_F010,"Why do you ask me that?  God damn it, I told you not to ask me that I hate it when you ask me that. It's insulting.",ang,1.5,4.5,4.0
Ses01M_script02_2,Ses01M_script02_2_M009,"Okay, well then what's bugging you?",xxx,2.5,3.5,2.5
Ses01M_script02_2,Ses01M_script02_2_F011,"I just, we just have different ideas of what this evening is supposed to look like.",ang,1.5,3.5,3.0
Ses01M_script02_2,Ses01M_script02_2_M010,"Is not supposed to like anything.  We come down here, we look at the fish, they arrive, we go woo-ah fish.",fru,2.0,3.5,3.0
Ses01M_script02_2,Ses01M_script02_2_F012,"Oh. Grow up Augie, the fish are not going to come.",fru,2.0,3.5,3.5
Ses01M_script02_2,Ses01M_script02_2_M011,And then we go home and they go home.,xxx,2.0,3.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M012,Why not?,fru,2.0,3.5,3.0
Ses01M_script02_2,Ses01M_script02_2_F013,"Because they never do.  Do they, have they ever?",ang,1.5,4.5,3.5
Ses01M_script02_2,Ses01M_script02_2_M013,We missed them twice.,neu,2.5,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_F014,Twice is every year we've tried that's ever.,ang,2.0,4.0,3.5
Ses01M_script02_2,Ses01M_script02_2_M014,"Okay we'll see them this year, this is a much better spot. Trust me.",fru,2.5,3.0,3.0
Ses01M_script02_2,Ses01M_script02_2_F015,No we won't.  It's pointless it's like a waiting up to see Santa Claus.,ang,2.0,4.5,3.5
Ses01M_script02_2,Ses01M_script02_2_F016,"I feel like my whole life is going to be spent here on the beach with my eyes wide open and my hands clasped expectantly, waiting for fish to show up and the fish never show.",ang,1.5,4.0,4.0
Ses01M_script02_2,Ses01M_script02_2_M015,"Okay, I'm trying to work this backwards",fru,2.5,1.0,2.0
Ses01M_script02_2,Ses01M_script02_2_F017,You don't understand anything I'm saying.,fru,2.0,4.0,3.5
Ses01M_script02_2,Ses01M_script02_2_M016,and figure out where we took a turn to the worst thing.,fru,2.5,2.5,2.0
Ses01M_script02_2,Ses01M_script02_2_M017,Of course not.,fru,2.0,2.5,2.5
Ses01M_script02_2,Ses01M_script02_2_F018,"I did want to see it I still do, I always do.  I keep thinking that this time will be the time but it just never is.",xxx,1.5,4.0,2.5
Ses01M_script02_2,Ses01M_script02_2_M018,"Okay.  I'm trying to work this backwards here and I'm trying to figure out the exact moment that you took a turn for the worst here, now.",fru,2.5,2.0,2.5
Ses01M_script02_2,Ses01M_script02_2_M019,"you were fine during the phone call from Marge, dinner was okay, doing the dishes was fine.",neu,3.0,2.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M020,"Let's see, uh, I took a shower and, um, you were watching the news and you said the ""the Grunions are running tonight,"" and I said ""okay great, let's go.""",neu,2.5,2.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M021,So I'm putting the animals out we're getting the car to the garage and--,neu,2.5,2.5,2.5
Ses01M_script02_2,Ses01M_script02_2_F019,Do you remember the first year we came here? It's about four years ago right after we got married.,neu,2.0,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_F020,We thought I was pregnant we had this bottle of champagne but no glasses.  You asked me to dance so we took off our shoes.,xxx,2.5,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_F021,"While we were dancing you said the softest most intimate things to me, right into my ears so I could feel them much as hear them.",xxx,2.5,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_F022,"And I remember thinking this is it. finally, finally I'm as happy as I'm supposed to be.",sad,3.0,2.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M022,"Wait a minute, I've got it.",neu,3.5,3.0,2.5
Ses01M_script02_2,Ses01M_script02_2_F023,"Dancing on the beach barefoot, drinking champagne from the bottle.",xxx,3.5,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_M023,"It was when we were driving passed that knickerbocker liquor locker and you would said, no you said ""let's get some champagne"" and I said ""no time to wasting"" or something like that.  That's what it is, right?",neu,3.0,2.0,2.5
Ses01M_script02_2,Ses01M_script02_2_M024,"You want this to be like the other times, right?",xxx,3.0,2.5,2.5
Ses01M_script02_2,Ses01M_script02_2_F024,I'd rather not remember some things.  I'd rather not hope for some things.,sad,2.5,1.5,2.0
Ses01M_script02_2,Ses01M_script02_2_M025,"Oh right sure, of course.",neu,3.0,2.0,1.5
Ses01M_script02_2,Ses01M_script02_2_M026,Do you want to dance?,xxx,3.5,2.0,1.5
Ses01M_script02_2,Ses01M_script02_2_F025,No.,sad,2.5,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_M027,You want me to go get some champagne?,neu,3.0,2.5,2.0
Ses01M_script02_2,Ses01M_script02_2_F026,No.,sad,2.5,1.5,2.0
Ses01M_script02_2,Ses01M_script02_2_M028,Do you want to take off our shoes?,neu,3.0,2.0,1.5
Ses01M_script02_2,Ses01M_script02_2_F027,No.,xxx,2.5,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_M029,What? Huh?,neu,2.5,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_M030,You want to get married again?,neu,2.5,2.0,1.5
Ses01M_script02_2,Ses01M_script02_2_M031,What?  What?  You want to divorce?,fru,2.0,2.5,2.0
Ses01M_script02_2,Ses01M_script02_2_F028,No.,fru,2.0,3.0,2.5
Ses01M_script02_2,Ses01M_script02_2_M032,A vacation?,fru,2.5,3.0,2.0
Ses01M_script02_2,Ses01M_script02_2_F029,No.,fru,2.0,3.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M033,"A new carpet, a poodle, a suicide pact, ice cream, a back rub, what?  What?  What the hell do you want?",ang,1.5,4.0,3.5
Ses01M_script02_2,Ses01M_script02_2_F030,I want something to turn out the way that it's supposed to.,ang,2.0,3.5,3.0
Ses01M_script02_2,Ses01M_script02_2_M034,"Well, welcome to the human race.",fru,2.0,4.5,3.5
Ses01M_script02_2,Ses01M_script02_2_M035,You think nothing turns out how it's supposed to.  You think I had some grand idea going that four years down the line.  We would come to this beach and argue over fish?  No.,ang,1.5,4.0,3.5
Ses01M_script02_2,Ses01M_script02_2_M036,"You think there would be times when you'd look at me like I was used Kleenex and then I'd look at you and think ""Holy hell when is the next flight to Alaska.""",xxx,1.5,3.0,2.5
Ses01M_script02_2,Ses01M_script02_2_M037,"No, no I'm just like you, I thought it was going to be all rosy cheeks and the bills would pay themselves and fish will always come and--",sad,1.5,3.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M038,No.  You know what you get?  You know what you get?  You get this.,sad,1.5,3.0,3.0
Ses01M_script02_2,Ses01M_script02_2_F031,This what?  What is this?  This isn't even anything.,ang,2.0,3.5,3.0
Ses01M_script02_2,Ses01M_script02_2_M039,"Yeah, it is.",neu,2.0,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_F032,"Oh, sure this is standing on the beach, this is waiting, fighting.",ang,2.0,3.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M040,Right.,neu,2.0,1.5,1.0
Ses01M_script02_2,Ses01M_script02_2_F033,This isn't anything like I thought anything would be.,sad,2.0,3.5,2.0
Ses01M_script02_2,Ses01M_script02_2_M041,I know me neither.,sad,2.5,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_F034,This is just this.  I mean it includes a lot and everything but it's--do you understand what I'm saying?,sad,2.0,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_M042,I'm doing the best I can.,sad,2.0,1.5,2.5
Ses01M_script02_2,Ses01M_script02_2_F035,"I know that Augie, I really do.",sad,2.0,2.5,1.5
Ses01M_script02_2,Ses01M_script02_2_F036,"I just can't help wishing that I was somebody, somewhere else.",sad,2.0,2.5,2.0
Ses01M_script02_2,Ses01M_script02_2_M043,Maybe if you were with somebody else too?,sad,1.5,1.5,2.0
Ses01M_script02_2,Ses01M_script02_2_F037,I didn't say that.,sad,2.0,1.5,1.5
Ses01M_script02_2,Ses01M_script02_2_M044,"No, I know but--I know I don't make you happy.",sad,1.5,1.5,1.5
Ses01M_script02_2,Ses01M_script02_2_F038,Are you kidding me?  For heaven sake Augie anything I'm doing I'd rather be doing it with you.,sur,3.0,3.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M045,Yeah?,sad,1.5,1.5,1.5
Ses01M_script02_2,Ses01M_script02_2_F039,"Yes, don't be ridiculous.  Don't you know that?",sur,2.5,3.5,3.5
Ses01M_script02_2,Ses01M_script02_2_F040,"You are the one who probably wishes he was with somebody else, someone who didn't take everything so seriously, someone who would enjoy yourself.",sad,2.5,2.5,2.0
Ses01M_script02_2,Ses01M_script02_2_M046,"Actually, you know what?  Now you mentioned that--no I don't.",xxx,2.5,2.0,2.5
Ses01M_script02_2,Ses01M_script02_2_F041,So maybe we're in the wrong spot.  But we're with the right person.,xxx,2.5,1.5,2.0
Ses01M_script02_2,Ses01M_script02_2_M047,"I don't know, just seemed like such a good spot to me.",xxx,3.5,2.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M048,We do have really good view of the moon from here though.,xxx,4.0,2.5,2.0
Ses01M_script02_2,Ses01M_script02_2_F042,Oh I saw that.  Pretty isn't it. Big ol' white moon.,xxx,4.0,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_M049,Look what we got here.,hap,4.0,2.5,2.5
Ses01M_script02_2,Ses01M_script02_2_F043,"Augie, you brought refreshments.",xxx,4.0,3.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M050,It's not champagne.,neu,3.0,2.5,1.5
Ses01M_script02_2,Ses01M_script02_2_F044,I guess we don't need glasses.,hap,4.0,2.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M051,"Are you cold, huh?  Do you want to go home?",neu,4.5,4.5,1.0
Ses01M_script02_2,Ses01M_script02_2_F045,I'm beginning to think you might be right.  I think this might be the spot after all.,hap,4.0,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_F046,"Augie, I'm sorry.",sad,3.5,2.0,2.0
Ses01M_script02_2,Ses01M_script02_2_M052,Shh...,hap,5.0,4.0,1.5
Ses01M_script02_2,Ses01M_script02_2_M053,"If we are really quiet, the fish might come.",hap,5.0,4.5,1.5
Ses01M_script02_2,Ses01M_script02_2_F047,Or not.,neu,4.0,2.5,2.5
Ses01M_script02_2,Ses01M_script02_2_M054,Or not.,neu,5.0,5.0,1.5
