Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses05F_impro03,Ses05F_impro03_F029,"Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?",hap,4.0,3.5,4.0
Ses05F_impro03,Ses05F_impro03_M030,[LAUGHTER] I am sil,hap,4.0,3.5,4.0
Ses05F_impro03,Ses05F_impro03_F030,"Knowing the neighborhood.  Yeah, it's pretty bizarre.",hap,4.0,3.5,4.0
Ses05F_impro03,Ses05F_impro03_M031,And now you're getting married.,exc,3.5,3.0,3.5
Ses05F_impro03,Ses05F_impro03_F031,Yeah.,hap,4.0,2.0,3.0
Ses05F_impro03,Ses05F_impro03_M032,That is amazing.  You must be so excited.  Did you tell your mom?,exc,3.5,3.5,3.5
Ses05F_impro03,Ses05F_impro03_F032,Mm-hmm.,hap,4.0,3.0,3.0
Ses05F_impro03,Ses05F_impro03_M033,"Oh, did she cry?",exc,4.0,3.5,3.5
Ses05F_impro03,Ses05F_impro03_F033,"Yeah, she loves him.",hap,4.0,3.0,4.0
Ses05F_impro03,Ses05F_impro03_M034,"I knew it.  I knew it, of course she does.  How could you not love Mr. Peace Corps worker man?  He's the nicest guy ever.",xxx,4.0,3.0,4.5
Ses05F_impro03,Ses05F_impro03_F034,"Yeah, she-yeah, that's my type.",hap,4.0,3.5,3.5
Ses05F_impro03,Ses05F_impro03_M035,[BREATHING],exc,3.5,3.5,3.0
Ses05F_impro03,Ses05F_impro03_M036,you.. I can't believe it.  I'm so happy for you.  This is exactly what you wanted.  It's your dream come true.,exc,4.0,3.0,4.5
Ses05F_impro03,Ses05F_impro03_F035,Thank you.,hap,4.5,3.0,3.0
Ses05F_impro03,Ses05F_impro03_M037,"The exact right guy, I fully approve.  He's a wonderful guy.  We have a great time.  He can drink.  That's awesome.",exc,4.0,3.5,4.5
Ses05F_impro03,Ses05F_impro03_F036,[LAUGHTER],hap,5.0,4.5,4.5
Ses05F_impro03,Ses05F_impro03_M038,[LAUGHTER],hap,4.5,4.0,3.5
Ses05F_impro03,Ses05F_impro03_F037,"Yeah, we all have to hang out now.",exc,4.5,3.5,4.5
Ses05F_impro03,Ses05F_impro03_M039,"Of course, of course she will ... of course she will.  Yeah, don't go and disappear like everyone else after they get married and I never see them again.  That'll make me mad.  You don't want to make me mad.  You know how I get when I get mad.",exc,4.0,4.0,4.0
Ses05F_impro03,Ses05F_impro03_F038,"I mean, I I have I have some duty to the man I was going to marry if nobody else came up.",xxx,4.0,3.0,4.0
Ses05F_impro03,Ses05F_impro03_M040,Exactly.,hap,4.0,3.0,3.5
Ses05F_impro03,Ses05F_impro03_M041,"Exactly, ""laugh"".",hap,5.0,3.5,4.0
Ses05F_impro03,Ses05F_impro03_F039,Sorry.,hap,4.5,4.0,4.0
Ses05F_impro03,Ses05F_impro03_M042,"ahh I was always worried you'd be a little bit jealous of me, but I was never quite that lucky.",xxx,3.5,2.5,4.0
Ses05F_impro03,Ses05F_impro03_F040,There's still time for that.,hap,4.0,3.5,3.0
Ses05F_impro03,Ses05F_impro03_M043,"Oh, thanks. move here before you get married [LAUGHTER]",exc,4.5,4.5,4.0
Ses05F_impro03,Ses05F_impro03_F041,[BREATHING],hap,4.5,4.5,4.0
Ses05F_impro03,Ses05F_impro03_M044,"Perfect, okay, good. ""sigh""",exc,4.5,4.0,4.0
Ses05F_impro03,Ses05F_impro03_M045,"I don't feel so bad then.  Well, I'm excited for you.",exc,4.0,3.0,4.0
Ses05F_impro03,Ses05F_impro03_F042,I know. I can't believe it.,exc,4.5,3.0,3.5
Ses05F_impro03,Ses05F_impro03_M046,I can't believe it.,exc,3.5,2.5,3.5
Ses05F_impro03,Ses05F_impro03_F043,I am very excited,exc,4.5,3.0,3.5
Ses05F_impro03,Ses05F_impro03_M047,Who else have you told?,xxx,3.5,2.5,3.0
Ses05F_impro03,Ses05F_impro03_F044,Just a few people.,xxx,3.5,3.0,3.0
Ses05F_impro03,Ses05F_impro03_M048,Really?,xxx,4.0,3.5,3.0
Ses05F_impro03,Ses05F_impro03_F045,Just close friends so far.,xxx,4.0,3.0,3.0
Ses05F_impro03,Ses05F_impro03_M049,So I was one of the first ones? That makes me feel so important.,hap,4.0,2.5,3.0
Ses05F_impro03,Ses05F_impro03_F046,I have to think about moving now.  We're going to move in together,hap,4.0,3.5,3.5
Ses05F_impro03,Ses05F_impro03_M050,"Oh yeah, of course.",exc,3.5,3.5,3.5
Ses05F_impro03,Ses05F_impro03_F047,I think it's a good idea to live together before you get married.,hap,4.0,3.0,3.0
Ses05F_impro03,Ses05F_impro03_M051,"I think so, too.  Are you going to get a house or-",exc,3.5,3.0,3.5
Ses05F_impro03,Ses05F_impro03_F048,"I don't want a house, I mean just-",hap,3.5,2.5,3.0
Ses05F_impro03,Ses05F_impro03_M052,No?,xxx,3.0,3.0,3.0
Ses05F_impro03,Ses05F_impro03_F049,L.A. apartment is fine.,hap,4.0,2.5,3.0
Ses05F_impro03,Ses05F_impro03_M053,"Oh, nice.",xxx,4.0,3.0,3.0
Ses05F_impro03,Ses05F_impro03_F050,yeah.,xxx,4.0,2.5,2.5
Ses05F_impro03,Ses05F_impro03_M054,A good apartment. [BREATHING],xxx,3.5,3.0,3.5
Ses05F_impro03,Ses05F_impro03_F051,"Two artists, though.  We're bound to be poor forever.",hap,4.0,3.0,4.0
Ses05F_impro03,Ses05F_impro03_M055,"Yeah, how are you going to survive?",xxx,4.0,2.5,3.5
Ses05F_impro03,Ses05F_impro03_M056,Exactly. Are you going to have kids?,xxx,4.0,3.0,3.5
Ses05F_impro03,Ses05F_impro03_F052,"Yeah, I think so.  I mean, not for a while.",xxx,4.0,3.0,3.5
Ses05F_impro03,Ses05F_impro03_M057,yeah.,hap,4.5,3.0,4.0
Ses05F_impro03,Ses05F_impro03_M058,yeah.,hap,4.0,3.0,3.0
Ses05F_impro03,Ses05F_impro03_F053,Definitely not for a while,hap,4.0,2.5,3.0
Ses05F_impro03,Ses05F_impro03_F054,yeah.,hap,4.0,2.0,2.5
Ses05F_impro03,Ses05F_impro03_M059,"So now, I'm going to have to find somebody else to bear my children.",xxx,3.5,2.0,3.0
Ses05F_impro03,Ses05F_impro03_F055,[LAUGHTER] Good luck.,hap,5.0,4.5,4.0
Ses05F_impro03,Ses05F_impro03_M060,[LAUGHTER],hap,4.5,3.5,3.5
Ses05F_impro03,Ses05F_impro03_M061,"Oh, thanks.  I'll need it.",hap,3.5,2.5,3.5
Ses05F_impro03,Ses05F_impro03_F056,"You won't have trouble, You won't have trouble.",hap,4.0,2.5,3.0
Ses05F_impro03,Ses05F_impro03_M062,"Oh thanks, you're too nice",hap,3.5,2.5,3.0
Ses05F_impro03,Ses05F_impro03_M063,just being polite now,hap,4.0,3.5,3.5
Ses05F_impro03,Ses05F_impro03_F057,"You should just approach her like that.  Hey, will you bear my children?",hap,4.0,3.5,3.5
Ses05F_impro03,Ses05F_impro03_M064,because I am not getting married.,hap,4.0,3.0,3.0
Ses05F_impro03,Ses05F_impro03_M065,"Exactly, [LAUGHTER] I think that'll go over great, don't you?",hap,4.5,4.5,4.5
Ses05F_impro03,Ses05F_impro03_F058,"Yeah, totally.",hap,4.0,3.0,3.0
Ses05F_impro03,Ses05F_impro03_M066,"That's what girls like, right?",hap,4.0,3.5,3.5
Ses05F_impro03,Ses05F_impro03_F059,Total turn on.,hap,3.5,3.0,3.5
Ses05F_impro03,Ses05F_impro03_M067,Would you mind popping out a few for me?,hap,4.0,3.0,3.5
Ses05F_impro03,Ses05F_impro03_F060,[LAUGHTER],hap,4.5,4.0,4.0
Ses05F_impro03,Ses05F_impro03_M068,"That'd be great, thanks.",hap,4.0,3.5,4.0
Ses05F_impro06,Ses05F_impro06_M000,What's wrong Melissa?,xxx,2.5,3.0,2.5
Ses05F_impro06,Ses05F_impro06_F000,A good friend of mine passed away the other day.,sad,2.0,2.0,3.0
Ses05F_impro06,Ses05F_impro06_M001,"Oh no, I'm so sorry. What happened?",sad,1.5,3.0,3.0
Ses05F_impro06,Ses05F_impro06_F001,"Oh they had some pretty progressive cancer,",sad,2.0,2.5,3.0
Ses05F_impro06,Ses05F_impro06_F002,"metastasized and it was old and they knew that it wasn't looking good, but-",sad,1.5,2.0,3.0
Ses05F_impro06,Ses05F_impro06_M002,That's the worst.  I'm so sorry.  Did you know him well?,sad,2.0,2.0,3.5
Ses05F_impro06,Ses05F_impro06_F003,Yeah.  We were.  Pretty close.,sad,1.5,2.5,3.0
Ses05F_impro06,Ses05F_impro06_F004,[BREATHING],sad,2.0,2.5,2.5
Ses05F_impro06,Ses05F_impro06_M003,"I am so sorry,  It's-",sad,2.0,2.5,2.5
Ses05F_impro06,Ses05F_impro06_M004,It's the worst when they go like that. [GARBAGE] Was he young?,sad,2.0,2.5,3.0
Ses05F_impro06,Ses05F_impro06_F005,Kind of.,sad,1.5,2.5,2.5
Ses05F_impro06,Ses05F_impro06_F006,"It's hard to watch when it's painful for them, you know.",sad,1.5,2.5,4.0
Ses05F_impro06,Ses05F_impro06_M005,"Absolutely, absolutely.",sad,2.0,3.0,3.5
Ses05F_impro06,Ses05F_impro06_M006,It's the think,sad,2.5,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F007,"I just, I don't know.",sad,2.0,2.0,3.5
Ses05F_impro06,Ses05F_impro06_M007,There's no reason for it.,sad,2.5,2.5,3.5
Ses05F_impro06,Ses05F_impro06_F008,I know.,sad,1.5,1.5,3.5
Ses05F_impro06,Ses05F_impro06_F009,And he could of...  He was pretty awesome,sad,2.0,2.5,3.0
Ses05F_impro06,Ses05F_impro06_M008,Yeah?  What'd he do?  What did they do?  How'd you know him?,sad,2.5,3.0,3.0
Ses05F_impro06,Ses05F_impro06_F010,"Uh,  We grew up together.",sad,2.5,2.5,3.0
Ses05F_impro06,Ses05F_impro06_M009,yeah.,sad,3.0,2.5,2.5
Ses05F_impro06,Ses05F_impro06_M010,"Is he an actor too, or-?",neu,3.0,2.5,3.0
Ses05F_impro06,Ses05F_impro06_F011,"Yeah, he kind of did a lot of things, but we acted together, sometimes.",sad,2.0,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F012,"I feel really bad for his family, you know.",sad,1.5,2.5,3.0
Ses05F_impro06,Ses05F_impro06_M011,"Yes of course, of course.",sad,2.5,2.0,3.5
Ses05F_impro06,Ses05F_impro06_F013,"It must be really, really hard to lose a child.",sad,2.0,3.0,4.0
Ses05F_impro06,Ses05F_impro06_M012,Was he very close to his family?,neu,2.5,2.5,3.0
Ses05F_impro06,Ses05F_impro06_F014,"Yeah.  And they were really supportive, like through the whole process, but-",sad,2.5,2.5,3.0
Ses05F_impro06,Ses05F_impro06_M013,yeah.,neu,2.5,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F015,[BREATHING],sad,2.0,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F016,I can't imagine what his- what his parents are going through.,sad,1.5,2.0,3.0
Ses05F_impro06,Ses05F_impro06_M014,Of course not.  You have no idea what it's like to lose a kid.,sad,2.0,2.5,3.5
Ses05F_impro06,Ses05F_impro06_F017,"Yeah, I'm just going to miss him.",sad,2.0,2.5,3.0
Ses05F_impro06,Ses05F_impro06_M015,"Of course. If there's anything I can do, you just let me know.  Okay?",xxx,2.5,2.5,3.5
Ses05F_impro06,Ses05F_impro06_F018,Thank you.,sad,2.0,3.0,3.0
Ses05F_impro06,Ses05F_impro06_M016,Of course.,xxx,3.0,2.0,3.0
Ses05F_impro06,Ses05F_impro06_M017,Is there a funeral planned? or-,neu,2.5,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F019,"Yeah, they're going to do some sort of memorial service or something.",sad,2.5,3.0,3.0
Ses05F_impro06,Ses05F_impro06_M018,"Cool, Well, If you want me to go with you, I will.",neu,3.0,3.0,3.0
Ses05F_impro06,Ses05F_impro06_F020,Thanks.,sad,2.5,2.5,2.5
Ses05F_impro06,Ses05F_impro06_M019,No problem.,neu,3.0,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F021,"It's really bizarre, you know, when you know somebody really well, and then...",sad,2.5,3.0,3.0
Ses05F_impro06,Ses05F_impro06_F022,something happens and they die and it's like-,sad,2.0,3.0,3.5
Ses05F_impro06,Ses05F_impro06_F023,"really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",sad,2.0,3.5,3.0
Ses05F_impro06,Ses05F_impro06_M020,"Right, it just doesn't make any sense, it's not real.  It doesn't feel real.",sad,2.0,3.0,3.0
Ses05F_impro06,Ses05F_impro06_M021,yeah.,neu,3.0,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F024,[BREATHING],sad,1.5,3.0,2.0
Ses05F_impro06,Ses05F_impro06_M022,"Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.",neu,2.5,3.5,4.0
Ses05F_impro06,Ses05F_impro06_F025,yeah.,sad,3.0,2.0,2.5
Ses05F_impro06,Ses05F_impro06_M023,That's the best way to put it.,neu,3.0,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F026,It's hard to say good-bye.,sad,2.0,2.0,3.0
Ses05F_impro06,Ses05F_impro06_M024,Absolutely.,neu,2.5,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F027,[BREATHING],sad,2.0,2.5,2.5
Ses05F_impro06,Ses05F_impro06_M025,"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",neu,4.0,3.0,4.0
Ses05F_impro06,Ses05F_impro06_F028,[LAUGHTER],xxx,4.5,3.0,3.5
Ses05F_impro06,Ses05F_impro06_F029,yeah yeah.,sad,2.5,2.5,2.5
Ses05F_impro08,Ses05F_impro08_F000,"Hi, sir.  How can I help you?",neu,3.0,1.5,2.5
Ses05F_impro08,Ses05F_impro08_M000,"Oh, thank God.  Do you know how long I've been on the phone for half an hour trying to talk to a freaking human being.",fru,3.0,4.5,3.0
Ses05F_impro08,Ses05F_impro08_M001,"All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month.",fru,2.5,4.5,2.5
Ses05F_impro08,Ses05F_impro08_F001,Okay.,neu,3.0,2.5,1.5
Ses05F_impro08,Ses05F_impro08_M002,"I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally-",fru,2.5,4.0,3.5
Ses05F_impro08,Ses05F_impro08_M003,"you are a real human being.  Thank you very, very much.",xxx,3.0,3.5,3.0
Ses05F_impro08,Ses05F_impro08_F002,"[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",neu,4.0,2.0,2.0
Ses05F_impro08,Ses05F_impro08_M004,"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",ang,2.0,4.0,3.5
Ses05F_impro08,Ses05F_impro08_F003,"I kwon, it is ridiculous",neu,3.5,2.5,2.5
Ses05F_impro08,Ses05F_impro08_F004,"yeah, I understand.",neu,3.5,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M005,"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",ang,2.0,4.5,3.5
Ses05F_impro08,Ses05F_impro08_F005,Uh- when's when's-,neu,3.0,2.5,2.0
Ses05F_impro08,Ses05F_impro08_F006,Sir-,fru,3.5,3.5,2.0
Ses05F_impro08,Ses05F_impro08_F007,"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",neu,3.5,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M006,"Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong.",fru,2.5,3.0,2.5
Ses05F_impro08,Ses05F_impro08_M007,"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",ang,2.5,3.5,2.5
Ses05F_impro08,Ses05F_impro08_F008,"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",neu,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M008,I got it in the mail.,fru,2.5,3.5,2.0
Ses05F_impro08,Ses05F_impro08_F009,In the mail?,neu,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M009,yeah,fru,2.5,2.5,2.0
Ses05F_impro08,Ses05F_impro08_F010,"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",neu,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M010,"Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-",fru,2.5,3.5,2.0
Ses05F_impro08,Ses05F_impro08_F011,Okay.,neu,3.0,2.5,2.0
Ses05F_impro08,Ses05F_impro08_M011,"like I paid right through your own company before my due date but it's still and it even shows my payment there, and then it charged me the late fee afterwards.",fru,2.5,3.5,2.5
Ses05F_impro08,Ses05F_impro08_F012,Okay.,neu,3.0,1.5,2.0
Ses05F_impro08,Ses05F_impro08_F013,All right. I-,xxx,3.0,2.5,2.0
Ses05F_impro08,Ses05F_impro08_F014,"Okay so, I'll just look it up and you know see what's going on, maybe we can...",neu,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M012,Okay.,fru,2.5,2.5,2.5
Ses05F_impro08,Ses05F_impro08_F015,if I call it up on the screen.,neu,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M013,"Okay, great, go ahead.",neu,2.5,2.5,2.5
Ses05F_impro08,Ses05F_impro08_F016,"So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",neu,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M014,It was one ninety eight sixty three. I paid the minimum.,fru,2.5,3.0,2.0
Ses05F_impro08,Ses05F_impro08_F017,"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",neu,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M015,Wow.  I can't believe you're actually admitting to having a problem on your end.  That's a first.,xxx,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_F018,"Well you know sometimes-- just with online transactions, things happens. so um-",neu,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M016,"No, No, No, I am grateful.",neu,3.5,3.0,2.5
Ses05F_impro08,Ses05F_impro08_M017,Absolutely.,xxx,3.0,3.0,2.5
Ses05F_impro08,Ses05F_impro08_F019,"Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",neu,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M018,Did they take-,neu,3.0,2.5,2.0
Ses05F_impro08,Ses05F_impro08_F020,"You do the direct the direct it um- it's taking right out of your bank account, correct?",neu,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M019,"Yes, yes, exactly.",neu,2.5,2.5,2.0
Ses05F_impro08,Ses05F_impro08_F021,Yeah so- That --that did go through.,neu,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M020,Are you taking the late fee off of my account then?,neu,3.0,2.0,1.5
Ses05F_impro08,Ses05F_impro08_F022,"Um- I can try to do that for you, certainly.",neu,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M021,Because I paid it on time.,fru,2.5,2.5,3.0
Ses05F_impro08,Ses05F_impro08_F023,"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",neu,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M022,Right.,neu,3.0,3.0,1.5
Ses05F_impro08,Ses05F_impro08_M023,"Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone.",fru,2.0,3.5,2.0
Ses05F_impro08,Ses05F_impro08_F024,Well I'll give you my direct line and my number so you can- you can  get directly to me.,neu,3.0,3.0,2.5
Ses05F_impro08,Ses05F_impro08_M024,Really?,sur,3.0,3.5,2.0
Ses05F_impro08,Ses05F_impro08_F025,yeah.,neu,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M025,"That would be wonderful, that would be great seriously.",hap,4.0,3.5,2.5
Ses05F_impro08,Ses05F_impro08_F026,No problem.,neu,3.5,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M026,"thank you, what's the number?",hap,3.5,3.0,2.0
Ses05F_impro08,Ses05F_impro08_F027,ahh one eight hundred three two three,neu,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M027,three two three,neu,3.0,2.5,2.0
Ses05F_impro08,Ses05F_impro08_F028,six four nine four,neu,3.0,2.5,2.0
Ses05F_impro08,Ses05F_impro08_M028,"six four nine four. That would be so great, thank you so much.",hap,4.0,3.0,2.5
Ses05F_impro08,Ses05F_impro08_F029,You're welcome,neu,3.5,2.0,2.0
Ses05F_impro08,Ses05F_impro08_M029,oh.,xxx,4.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_F030,I'm sorry that it was an inconvenience.,neu,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M030,"It was horrible, but you've made it much better, thank you very much. Absolutely",hap,3.5,3.0,2.5
Ses05F_impro08,Ses05F_impro08_F031,I am glad.,xxx,3.5,2.0,2.5
Ses05F_impro08,Ses05F_impro08_F032,Have a good day.,neu,4.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M031,"You too, thank you so much, have a wonderful day.",hap,4.0,2.0,2.0
Ses05F_impro08,Ses05F_impro08_F033,bye bye,neu,4.0,2.0,2.0
Ses05F_impro08,Ses05F_impro08_M032,bye,xxx,4.0,2.0,2.0
Ses05M_impro02,Ses05M_impro02_F000,What is it?,xxx,2.3333,1.6667,1.6667
Ses05M_impro02,Ses05M_impro02_M000,"Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.",sad,2.0,2.0,2.6667
Ses05M_impro02,Ses05M_impro02_F001,What?,sur,2.0,2.6667,2.0
Ses05M_impro02,Ses05M_impro02_M001,"I know it's really crappy timing, but I don't have a choice.",sad,2.3333,3.0,2.3333
Ses05M_impro02,Ses05M_impro02_F002,"What?  No, you can't!",fea,2.0,3.3333,3.0
Ses05M_impro02,Ses05M_impro02_M002,I know. I have to go-,xxx,2.0,2.3333,2.0
Ses05M_impro02,Ses05M_impro02_F003,You didn't- Did you tell them you have two young children at home?,fea,1.6667,3.0,3.0
Ses05M_impro02,Ses05M_impro02_M003,"You think they'd listen to me?  No.  Of course, I told them that.",xxx,1.6667,3.0,3.0
Ses05M_impro02,Ses05M_impro02_F004,And they didn't care?,xxx,2.0,3.3333,3.0
Ses05M_impro02,Ses05M_impro02_M004,No.,xxx,2.0,2.6667,2.0
Ses05M_impro02,Ses05M_impro02_M005,I don't know what to do.  I'm - Sorry,xxx,2.0,3.6667,1.6667
Ses05M_impro02,Ses05M_impro02_F005,They can't do that to you.,xxx,2.0,3.3333,2.6667
Ses05M_impro02,Ses05M_impro02_M006,I know.,xxx,2.0,3.0,2.0
Ses05M_impro02,Ses05M_impro02_M007,"I don't have a choice.  I have to go.  If I don't go, they'll come and take me.",sad,2.0,3.6667,2.3333
Ses05M_impro02,Ses05M_impro02_F006,"No, we have- There's got to be something you can do.  You can't go.",fru,2.0,3.6667,3.6667
Ses05M_impro02,Ses05M_impro02_M008,I've tried everything.  I've called everyone I know.  I've tried everything. No one can do anything for me or they won't do anything for me.,fru,1.6667,3.6667,3.0
Ses05M_impro02,Ses05M_impro02_F007,How long do you have to go for?,xxx,2.0,2.6667,2.0
Ses05M_impro02,Ses05M_impro02_M009,At least a year.,xxx,1.6667,3.0,2.3333
Ses05M_impro02,Ses05M_impro02_F008,What?,sur,1.3333,3.3333,1.6667
Ses05M_impro02,Ses05M_impro02_M010,I know.,sad,1.6667,2.3333,1.6667
Ses05M_impro02,Ses05M_impro02_M011,I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-,sad,2.0,3.0,2.0
Ses05M_impro02,Ses05M_impro02_M012,"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.",sad,1.3333,4.0,3.0
Ses05M_impro02,Ses05M_impro02_F009,There's got to be something we can do.  You can't just go.,fru,1.6667,3.6667,3.3333
Ses05M_impro02,Ses05M_impro02_M013,I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?,sad,1.6667,3.6667,2.3333
Ses05M_impro02,Ses05M_impro02_F010,Why don't we do that- Can we- Can we just leave the country?,fru,2.0,3.0,2.6667
Ses05M_impro02,Ses05M_impro02_M014,Where are we gonna go?,xxx,1.6667,3.6667,3.6667
Ses05M_impro02,Ses05M_impro02_M015,Where are we gonna go?,xxx,2.0,3.0,2.6667
Ses05M_impro02,Ses05M_impro02_F011,I don't know.,xxx,2.0,3.3333,2.3333
Ses05M_impro02,Ses05M_impro02_M016,They'll find me anyway.  You know they will.,xxx,2.3333,3.0,2.6667
Ses05M_impro02,Ses05M_impro02_F012,What would be the worst that would happen if they found you somewhere else?,neu,2.6667,2.6667,2.0
Ses05M_impro02,Ses05M_impro02_M017,"They'd put me in jail and then how long- when will I get to see the kids?  What, ten years?  I don't know.",fru,2.0,3.6667,3.0
Ses05M_impro02,Ses05M_impro02_F013,"Well, they're so young.",sad,1.6667,3.0,2.6667
Ses05M_impro02,Ses05M_impro02_M018,I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,sad,2.0,3.3333,2.3333
Ses05M_impro02,Ses05M_impro02_F014,Where are you gonna be stationed?  What are you gonna be doing?,xxx,2.0,3.3333,2.3333
Ses05M_impro02,Ses05M_impro02_M019,"I'm gonna be in Bagdad, just doing security.",sad,2.0,3.0,2.3333
Ses05M_impro02,Ses05M_impro02_F015,"Are you gonna be like in tanks running around?  What- I mean, what does that mean?",fea,2.3333,3.0,2.6667
Ses05M_impro02,Ses05M_impro02_M020,"Yeah, it's gonna be everything.  I'm gonna be in the front.  I'll be -- it's not gonna be safe.",xxx,2.0,2.6667,2.3333
Ses05M_impro02,Ses05M_impro02_F016,"Oh, my God.",fea,1.3333,2.6667,1.6667
Ses05M_impro02,Ses05M_impro02_M021,I just want to be honest with you.  I don't want you to .,sad,2.0,3.0,2.3333
Ses05M_impro02,Ses05M_impro02_M022,"but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?",sad,2.0,3.6667,3.0
Ses05M_impro02,Ses05M_impro02_F017,But so many people have died.,fea,1.0,3.3333,2.3333
Ses05M_impro02,Ses05M_impro02_M023,"I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me; does it?",sad,2.3333,3.3333,2.6667
Ses05M_impro02,Ses05M_impro02_F018,"I know.  I know.  I know I know. You're good You're good at what you do, but there's just so much chance involved.",xxx,1.0,3.6667,2.0
Ses05M_impro02,Ses05M_impro02_M024,No.  It doesn't.  And you can't think like that.,sad,2.6667,3.3333,3.3333
Ses05M_impro02,Ses05M_impro02_F019,"I mean, I-I know that you're a good soldier, but not everybody else is. and what if",fea,1.3333,3.0,2.6667
Ses05M_impro02,Ses05M_impro02_M025,I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me; all right?,sad,2.3333,3.0,3.6667
Ses05M_impro02,Ses05M_impro02_M026,"And you know my mom's here.  She'll come over and she'll be with you all the time, whenever you need her.",xxx,2.3333,3.3333,3.0
Ses05M_impro02,Ses05M_impro02_F020,It's just so much.,sad,1.0,3.6667,2.0
